pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket
48,100,0.12272727272727273,826,0,66,DL_Guitar,-1,-1
53,100,0.17727272727272728,184,1,67,DL_Guitar,-1,-1
51,100,0.5409090909090909,276,0,67,DL_Guitar,-1,-1
51,100,0.5,409,0,67,DL_Guitar,-1,-1
56,100,0.2,536,0,67,DL_Guitar,-1,-1
51,100,0.2590909090909091,580,0,67,DL_Guitar,-1,-1
51,100,0.2590909090909091,660,0,67,DL_Guitar,-1,-1
46,100,0.13636363636363635,40,1,68,DL_Guitar,-1,-1
51,100,0.9227272727272727,386,1,68,DL_Guitar,-1,-1
51,100,1.6,603,1,68,DL_Guitar,-1,-1
51,100,0.2409090909090909,87,1,69,DL_Guitar,-1,-1
58,100,0.1409090909090909,629,1,69,DL_Guitar,-1,-1
58,100,0.2818181818181818,663,0,69,DL_Guitar,-1,-1
51,100,0.8,773,0,69,DL_Guitar,-1,-1
51,100,0.43636363636363634,127,1,70,DL_Guitar,-1,-1
53,100,0.18181818181818182,422,1,70,DL_Guitar,-1,-1
58,100,0.1590909090909091,546,0,70,DL_Guitar,-1,-1
58,100,0.1590909090909091,585,0,70,DL_Guitar,-1,-1
53,100,0.12272727272727273,619,0,70,DL_Guitar,-1,-1
48,100,0.3,370,1,71,DL_Guitar,-1,-1
58,100,0.3409090909090909,462,0,71,DL_Guitar,-1,-1
46,100,0.1,576,0,71,DL_Guitar,-1,-1
58,100,0.4772727272727273,743,0,71,DL_Guitar,-1,-1
53,100,0.1409090909090909,0,1,72,DL_Guitar,-1,-1
46,100,0.18181818181818182,47,0,72,DL_Guitar,-1,-1
51,100,2.381818181818182,110,0,72,DL_Guitar,-1,-1
58,100,0.3,792,1,72,DL_Guitar,-1,-1
58,100,0.1,13,1,73,DL_Guitar,-1,-1
46,100,0.1,62,0,73,DL_Guitar,-1,-1
51,100,0.1,96,0,73,DL_Guitar,-1,-1
51,100,0.1,123,0,73,DL_Guitar,-1,-1
51,100,0.35909090909090907,172,0,73,DL_Guitar,-1,-1
46,100,0.2,440,1,73,DL_Guitar,-1,-1
46,100,0.17727272727272728,493,0,73,DL_Guitar,-1,-1
46,100,0.5181818181818182,656,0,73,DL_Guitar,-1,-1
46,100,0.12272727272727273,3,1,74,DL_Guitar,-1,-1
46,100,0.11818181818181818,127,0,74,DL_Guitar,-1,-1
46,100,0.18181818181818182,365,1,74,DL_Guitar,-1,-1
51,100,0.4590909090909091,480,0,74,DL_Guitar,-1,-1
63,100,0.2818181818181818,597,0,74,DL_Guitar,-1,-1
63,100,0.3181818181818182,669,0,74,DL_Guitar,-1,-1
51,100,0.9409090909090909,739,0,74,DL_Guitar,-1,-1
58,100,0.2,263,1,75,DL_Guitar,-1,-1
62,100,0.2,352,0,75,DL_Guitar,-1,-1
53,100,0.2409090909090909,756,1,75,DL_Guitar,-1,-1
53,100,0.18181818181818182,813,0,75,DL_Guitar,-1,-1
53,100,0.1409090909090909,9,1,76,DL_Guitar,-1,-1
53,100,0.1590909090909091,66,0,76,DL_Guitar,-1,-1
48,100,0.2590909090909091,527,1,76,DL_Guitar,-1,-1
55,100,0.1,673,0,76,DL_Guitar,-1,-1
51,100,0.4590909090909091,876,1,76,DL_Guitar,-1,-1
51,100,1.1,106,1,77,DL_Guitar,-1,-1
51,100,0.5409090909090909,383,1,77,DL_Guitar,-1,-1
58,100,0.2409090909090909,532,0,77,DL_Guitar,-1,-1
58,100,0.21818181818181817,590,0,77,DL_Guitar,-1,-1
46,100,0.16363636363636364,47,1,78,DL_Guitar,-1,-1
58,100,0.1,83,0,78,DL_Guitar,-1,-1
58,100,0.21818181818181817,339,1,78,DL_Guitar,-1,-1
51,100,1.0,409,0,78,DL_Guitar,-1,-1
51,100,0.6181818181818182,660,1,78,DL_Guitar,-1,-1
51,100,0.22272727272727272,35,1,79,DL_Guitar,-1,-1
58,100,0.13636363636363635,83,0,79,DL_Guitar,-1,-1
46,100,0.1409090909090909,123,0,79,DL_Guitar,-1,-1
51,100,0.3409090909090909,286,0,79,DL_Guitar,-1,-1
60,100,0.32272727272727275,519,1,79,DL_Guitar,-1,-1
51,100,0.2409090909090909,616,0,79,DL_Guitar,-1,-1
58,100,0.1,3,1,80,DL_Guitar,-1,-1
58,100,1.0772727272727274,40,0,80,DL_Guitar,-1,-1
46,100,0.1,333,1,80,DL_Guitar,-1,-1
58,100,0.1409090909090909,462,0,80,DL_Guitar,-1,-1
51,100,0.1590909090909091,743,1,80,DL_Guitar,-1,-1
51,100,0.6818181818181818,726,1,81,DL_Guitar,-1,-1
51,100,0.5,0,1,82,DL_Guitar,-1,-1
51,100,0.1409090909090909,184,0,82,DL_Guitar,-1,-1
46,100,0.5,383,1,82,DL_Guitar,-1,-1
46,100,1.1590909090909092,585,1,82,DL_Guitar,-1,-1
58,100,0.2818181818181818,839,1,82,DL_Guitar,-1,-1
48,100,0.5818181818181818,35,1,83,DL_Guitar,-1,-1
48,100,0.1,206,0,83,DL_Guitar,-1,-1
48,100,0.2,246,0,83,DL_Guitar,-1,-1
50,100,1.7818181818181817,606,1,83,DL_Guitar,-1,-1
46,100,0.17727272727272728,163,1,84,DL_Guitar,-1,-1
44,100,1.0772727272727274,216,0,84,DL_Guitar,-1,-1
58,100,1.2818181818181817,466,1,84,DL_Guitar,-1,-1
51,100,0.9409090909090909,752,1,84,DL_Guitar,-1,-1
46,100,0.6590909090909091,392,1,85,DL_Guitar,-1,-1
46,100,0.7363636363636363,633,1,85,DL_Guitar,-1,-1
46,100,2.4,800,0,85,DL_Guitar,-1,-1
44,100,0.6227272727272727,597,1,86,DL_Guitar,-1,-1
58,100,0.4409090909090909,817,1,86,DL_Guitar,-1,-1
58,100,0.4772727272727273,62,1,87,DL_Guitar,-1,-1
58,100,0.2818181818181818,179,0,87,DL_Guitar,-1,-1
46,100,0.5,260,0,87,DL_Guitar,-1,-1
46,100,1.440909090909091,453,0,87,DL_Guitar,-1,-1
47,100,0.6,770,1,87,DL_Guitar,-1,-1
47,100,0.6,92,1,88,DL_Guitar,-1,-1
47,100,0.4772727272727273,250,0,88,DL_Guitar,-1,-1
48,100,0.5,443,0,88,DL_Guitar,-1,-1
51,100,0.9590909090909091,83,1,89,DL_Guitar,-1,-1
51,100,0.38181818181818183,430,1,89,DL_Guitar,-1,-1
50,100,0.6409090909090909,616,0,89,DL_Guitar,-1,-1
58,100,1.2363636363636363,853,1,89,DL_Guitar,-1,-1
48,100,0.6409090909090909,273,1,90,DL_Guitar,-1,-1
63,100,0.11818181818181818,703,1,90,DL_Guitar,-1,-1
58,100,0.2818181818181818,739,0,90,DL_Guitar,-1,-1
46,100,0.5409090909090909,805,0,90,DL_Guitar,-1,-1
58,100,0.11818181818181818,43,1,91,DL_Guitar,-1,-1
58,100,0.32272727272727275,123,0,91,DL_Guitar,-1,-1
46,100,0.23636363636363636,193,0,91,DL_Guitar,-1,-1
46,100,0.21818181818181817,307,0,91,DL_Guitar,-1,-1
58,100,0.2409090909090909,356,0,91,DL_Guitar,-1,-1
58,100,1.0227272727272727,650,1,91,DL_Guitar,-1,-1
58,100,0.4818181818181818,3,1,92,DL_Guitar,-1,-1
46,100,0.35909090909090907,140,0,92,DL_Guitar,-1,-1
46,100,0.2,282,0,92,DL_Guitar,-1,-1
58,100,0.1590909090909091,373,0,92,DL_Guitar,-1,-1
58,100,0.1,440,0,92,DL_Guitar,-1,-1
53,100,0.18181818181818182,593,0,92,DL_Guitar,-1,-1
47,100,0.16363636363636364,663,0,92,DL_Guitar,-1,-1
53,100,0.18181818181818182,246,1,93,DL_Guitar,-1,-1
48,100,0.4,343,0,93,DL_Guitar,-1,-1
48,100,0.1,633,1,93,DL_Guitar,-1,-1
48,100,0.1,660,0,93,DL_Guitar,-1,-1
48,100,0.11818181818181818,734,0,93,DL_Guitar,-1,-1
58,100,0.3409090909090909,22,1,94,DL_Guitar,-1,-1
58,100,0.17727272727272728,250,1,94,DL_Guitar,-1,-1
46,100,0.2409090909090909,559,1,94,DL_Guitar,-1,-1
46,100,0.2,624,0,94,DL_Guitar,-1,-1
58,100,0.5181818181818182,713,0,94,DL_Guitar,-1,-1
58,100,0.7181818181818181,853,0,94,DL_Guitar,-1,-1
56,100,0.5409090909090909,145,1,95,DL_Guitar,-1,-1
56,100,0.18181818181818182,267,0,95,DL_Guitar,-1,-1
44,100,0.1409090909090909,422,0,95,DL_Guitar,-1,-1
62,100,0.3181818181818182,690,1,95,DL_Guitar,-1,-1
46,100,0.1590909090909091,153,1,96,DL_Guitar,-1,-1
51,100,0.2,320,0,96,DL_Guitar,-1,-1
51,100,0.11818181818181818,593,1,96,DL_Guitar,-1,-1
63,100,0.2772727272727273,787,0,96,DL_Guitar,-1,-1
51,100,0.12272727272727273,320,1,97,DL_Guitar,-1,-1
51,100,0.1590909090909091,514,0,97,DL_Guitar,-1,-1
51,100,1.2227272727272727,553,0,97,DL_Guitar,-1,-1
63,100,0.18181818181818182,862,1,97,DL_Guitar,-1,-1
51,100,1.440909090909091,22,1,98,DL_Guitar,-1,-1
43,100,0.4590909090909091,581,1,0,DL_warmFolk_Guitar,-1,-1
59,100,0.1409090909090909,686,0,0,DL_warmFolk_Guitar,-1,-1
43,100,0.2409090909090909,761,0,0,DL_warmFolk_Guitar,-1,-1
45,100,1.0636363636363637,70,1,1,DL_warmFolk_Guitar,-1,-1
45,100,0.1590909090909091,369,1,1,DL_warmFolk_Guitar,-1,-1
57,100,0.22272727272727272,554,0,1,DL_warmFolk_Guitar,-1,-1
56,100,0.1409090909090909,603,0,1,DL_warmFolk_Guitar,-1,-1
50,100,0.6363636363636364,678,0,1,DL_warmFolk_Guitar,-1,-1
50,100,0.17727272727272728,854,0,1,DL_warmFolk_Guitar,-1,-1
50,100,0.12272727272727273,100,1,2,DL_warmFolk_Guitar,-1,-1
50,100,1.1409090909090909,167,0,2,DL_warmFolk_Guitar,-1,-1
50,100,0.16363636363636364,598,1,2,DL_warmFolk_Guitar,-1,-1
59,100,0.18181818181818182,672,0,2,DL_warmFolk_Guitar,-1,-1
43,100,0.4818181818181818,804,0,2,DL_warmFolk_Guitar,-1,-1
43,100,0.22272727272727272,113,1,3,DL_warmFolk_Guitar,-1,-1
55,100,0.35909090909090907,198,0,3,DL_warmFolk_Guitar,-1,-1
45,100,1.059090909090909,308,0,3,DL_warmFolk_Guitar,-1,-1
45,100,0.2,602,1,3,DL_warmFolk_Guitar,-1,-1
61,100,0.1590909090909091,739,0,3,DL_warmFolk_Guitar,-1,-1
57,100,0.2590909090909091,782,0,3,DL_warmFolk_Guitar,-1,-1
56,100,0.18181818181818182,840,0,3,DL_warmFolk_Guitar,-1,-1
50,100,0.6227272727272727,25,1,4,DL_warmFolk_Guitar,-1,-1
50,100,0.5818181818181818,399,1,4,DL_warmFolk_Guitar,-1,-1
64,100,0.22272727272727272,532,0,4,DL_warmFolk_Guitar,-1,-1
57,100,0.17727272727272728,655,0,4,DL_warmFolk_Guitar,-1,-1
50,100,0.3181818181818182,836,0,4,DL_warmFolk_Guitar,-1,-1
50,100,0.11818181818181818,84,1,5,DL_warmFolk_Guitar,-1,-1
57,100,0.1,114,0,5,DL_warmFolk_Guitar,-1,-1
55,100,0.1590909090909091,145,0,5,DL_warmFolk_Guitar,-1,-1
43,100,0.38181818181818183,179,0,5,DL_warmFolk_Guitar,-1,-1
59,100,0.32272727272727275,268,0,5,DL_warmFolk_Guitar,-1,-1
43,100,0.17727272727272728,360,0,5,DL_warmFolk_Guitar,-1,-1
55,100,0.2,435,0,5,DL_warmFolk_Guitar,-1,-1
43,100,0.1,480,0,5,DL_warmFolk_Guitar,-1,-1
45,100,0.8181818181818182,537,0,5,DL_warmFolk_Guitar,-1,-1
45,100,0.18181818181818182,726,0,5,DL_warmFolk_Guitar,-1,-1
45,100,0.12272727272727273,805,0,5,DL_warmFolk_Guitar,-1,-1
57,100,0.2636363636363636,135,1,6,DL_warmFolk_Guitar,-1,-1
56,100,0.2,201,0,6,DL_warmFolk_Guitar,-1,-1
50,100,0.8818181818181818,263,0,6,DL_warmFolk_Guitar,-1,-1
50,100,0.9590909090909091,637,1,6,DL_warmFolk_Guitar,-1,-1
50,100,0.5,135,1,7,DL_warmFolk_Guitar,-1,-1
54,100,0.5409090909090909,255,0,7,DL_warmFolk_Guitar,-1,-1
43,100,0.4818181818181818,396,0,7,DL_warmFolk_Guitar,-1,-1
59,100,0.3,506,0,7,DL_warmFolk_Guitar,-1,-1
43,100,0.2409090909090909,575,0,7,DL_warmFolk_Guitar,-1,-1
43,100,0.17727272727272728,678,0,7,DL_warmFolk_Guitar,-1,-1
45,100,1.0227272727272727,774,0,7,DL_warmFolk_Guitar,-1,-1
57,100,0.2818181818181818,378,1,8,DL_warmFolk_Guitar,-1,-1
56,100,0.2,440,0,8,DL_warmFolk_Guitar,-1,-1
47,100,0.4636363636363636,510,0,8,DL_warmFolk_Guitar,-1,-1
54,100,0.1409090909090909,615,0,8,DL_warmFolk_Guitar,-1,-1
47,100,0.8,13,1,9,DL_warmFolk_Guitar,-1,-1
47,100,0.1590909090909091,259,1,9,DL_warmFolk_Guitar,-1,-1
62,100,0.22272727272727272,312,0,9,DL_warmFolk_Guitar,-1,-1
57,100,0.8772727272727273,369,0,9,DL_warmFolk_Guitar,-1,-1
57,100,0.1,572,1,9,DL_warmFolk_Guitar,-1,-1
55,100,0.1,615,0,9,DL_warmFolk_Guitar,-1,-1
43,100,0.41818181818181815,637,0,9,DL_warmFolk_Guitar,-1,-1
59,100,0.2772727272727273,735,0,9,DL_warmFolk_Guitar,-1,-1
62,100,0.2,809,0,9,DL_warmFolk_Guitar,-1,-1
55,100,0.21818181818181817,30,1,10,DL_warmFolk_Guitar,-1,-1
55,100,0.23636363636363636,106,0,10,DL_warmFolk_Guitar,-1,-1
45,100,0.4818181818181818,245,0,10,DL_warmFolk_Guitar,-1,-1
57,100,0.2,527,1,10,DL_warmFolk_Guitar,-1,-1
61,100,0.1,694,0,10,DL_warmFolk_Guitar,-1,-1
50,100,4.540909090909091,739,0,10,DL_warmFolk_Guitar,-1,-1
50,100,0.4409090909090909,53,1,12,DL_warmFolk_Guitar,-1,-1
50,100,0.6772727272727272,383,1,12,DL_warmFolk_Guitar,-1,-1
62,100,0.11818181818181818,615,1,12,DL_warmFolk_Guitar,-1,-1
57,100,0.1409090909090909,730,0,12,DL_warmFolk_Guitar,-1,-1
59,100,0.21818181818181817,787,0,12,DL_warmFolk_Guitar,-1,-1
62,100,0.1409090909090909,845,0,12,DL_warmFolk_Guitar,-1,-1
57,100,0.2818181818181818,268,1,13,DL_warmFolk_Guitar,-1,-1
57,100,0.13636363636363635,414,0,13,DL_warmFolk_Guitar,-1,-1
59,100,0.2409090909090909,581,0,13,DL_warmFolk_Guitar,-1,-1
61,100,0.2409090909090909,835,1,13,DL_warmFolk_Guitar,-1,-1
57,100,0.2,25,1,14,DL_warmFolk_Guitar,-1,-1
52,100,0.11818181818181818,87,0,14,DL_warmFolk_Guitar,-1,-1
62,100,0.22272727272727272,386,1,14,DL_warmFolk_Guitar,-1,-1
43,100,0.1409090909090909,496,0,14,DL_warmFolk_Guitar,-1,-1
55,100,0.1,527,0,14,DL_warmFolk_Guitar,-1,-1
57,100,0.5590909090909091,519,1,80,DL_warmFolk_Guitar,-1,-1
62,100,0.5590909090909091,646,0,80,DL_warmFolk_Guitar,-1,-1
64,100,0.2590909090909091,770,0,80,DL_warmFolk_Guitar,-1,-1
62,100,2.9,502,1,82,DL_warmFolk_Guitar,-1,-1
62,100,0.4818181818181818,320,1,83,DL_warmFolk_Guitar,-1,-1
57,100,0.5409090909090909,713,1,85,DL_warmFolk_Guitar,-1,-1
57,100,0.38181818181818183,132,1,86,DL_warmFolk_Guitar,-1,-1
57,100,0.4409090909090909,862,1,86,DL_warmFolk_Guitar,-1,-1
62,100,0.43636363636363634,722,1,87,DL_warmFolk_Guitar,-1,-1
64,100,0.740909090909091,836,0,87,DL_warmFolk_Guitar,-1,-1
61,100,0.5590909090909091,299,1,88,DL_warmFolk_Guitar,-1,-1
62,100,0.32272727272727275,453,0,88,DL_warmFolk_Guitar,-1,-1
62,100,0.1590909090909091,536,0,88,DL_warmFolk_Guitar,-1,-1
61,100,0.5590909090909091,572,0,88,DL_warmFolk_Guitar,-1,-1
62,100,2.459090909090909,700,0,88,DL_warmFolk_Guitar,-1,-1
52,100,0.20454545454545456,384,1,0,DL_Guitar_1,-1,-1
60,100,0.09090909090909091,732,1,0,DL_Guitar_1,-1,-1
64,100,0.12727272727272726,809,0,0,DL_Guitar_1,-1,-1
64,100,0.2590909090909091,845,0,0,DL_Guitar_1,-1,-1
52,100,0.36818181818181817,73,1,1,DL_Guitar_1,-1,-1
59,100,0.14545454545454545,183,0,1,DL_Guitar_1,-1,-1
52,100,0.5909090909090909,244,0,1,DL_Guitar_1,-1,-1
53,100,0.09090909090909091,386,0,1,DL_Guitar_1,-1,-1
60,100,0.40454545454545454,620,1,1,DL_Guitar_1,-1,-1
57,100,0.16363636363636364,778,0,1,DL_Guitar_1,-1,-1
57,100,0.2590909090909091,863,0,1,DL_Guitar_1,-1,-1
53,100,0.23636363636363636,60,1,2,DL_Guitar_1,-1,-1
53,100,0.11363636363636363,116,0,2,DL_Guitar_1,-1,-1
53,100,0.16363636363636364,222,0,2,DL_Guitar_1,-1,-1
60,100,0.40454545454545454,290,0,2,DL_Guitar_1,-1,-1
57,100,0.40454545454545454,428,0,2,DL_Guitar_1,-1,-1
62,100,0.15,573,0,2,DL_Guitar_1,-1,-1
62,100,0.2772727272727273,638,0,2,DL_Guitar_1,-1,-1
57,100,0.18181818181818182,776,0,2,DL_Guitar_1,-1,-1
62,100,0.31363636363636366,852,0,2,DL_Guitar_1,-1,-1
62,100,0.10909090909090909,210,1,3,DL_Guitar_1,-1,-1
50,100,0.2,256,0,3,DL_Guitar_1,-1,-1
60,100,0.12727272727272726,663,1,3,DL_Guitar_1,-1,-1
60,100,0.20454545454545456,877,1,3,DL_Guitar_1,-1,-1
60,100,0.11363636363636363,551,1,4,DL_Guitar_1,-1,-1
64,100,0.11363636363636363,633,0,4,DL_Guitar_1,-1,-1
64,100,0.18181818181818182,682,0,4,DL_Guitar_1,-1,-1
64,100,0.2772727272727273,733,0,4,DL_Guitar_1,-1,-1
64,100,0.16818181818181818,799,0,4,DL_Guitar_1,-1,-1
64,100,0.18181818181818182,851,0,4,DL_Guitar_1,-1,-1
64,100,0.15,16,1,5,DL_Guitar_1,-1,-1
52,100,0.09090909090909091,80,0,5,DL_Guitar_1,-1,-1
52,100,0.4818181818181818,226,0,5,DL_Guitar_1,-1,-1
50,100,0.20454545454545456,562,1,5,DL_Guitar_1,-1,-1
60,100,0.29545454545454547,654,0,5,DL_Guitar_1,-1,-1
57,100,0.7545454545454545,735,0,5,DL_Guitar_1,-1,-1
60,100,0.10909090909090909,22,1,6,DL_Guitar_1,-1,-1
62,100,0.2772727272727273,446,1,6,DL_Guitar_1,-1,-1
62,100,0.31363636363636366,526,0,6,DL_Guitar_1,-1,-1
62,100,0.2409090909090909,704,0,6,DL_Guitar_1,-1,-1
50,100,0.2545454545454545,758,0,6,DL_Guitar_1,-1,-1
62,100,0.4954545454545455,75,1,7,DL_Guitar_1,-1,-1
62,100,0.12727272727272726,218,0,7,DL_Guitar_1,-1,-1
50,100,0.55,245,0,7,DL_Guitar_1,-1,-1
50,100,0.35,435,0,7,DL_Guitar_1,-1,-1
62,100,0.22272727272727272,625,0,7,DL_Guitar_1,-1,-1
62,100,0.16363636363636364,686,0,7,DL_Guitar_1,-1,-1
62,100,0.15,731,0,7,DL_Guitar_1,-1,-1
50,100,0.2727272727272727,764,0,7,DL_Guitar_1,-1,-1
62,100,0.10909090909090909,865,0,7,DL_Guitar_1,-1,-1
50,100,0.2,8,1,8,DL_Guitar_1,-1,-1
50,100,0.2727272727272727,85,0,8,DL_Guitar_1,-1,-1
62,100,0.12727272727272726,199,0,8,DL_Guitar_1,-1,-1
62,100,0.09090909090909091,369,0,8,DL_Guitar_1,-1,-1
60,100,0.8454545454545455,453,0,8,DL_Guitar_1,-1,-1
60,100,0.40454545454545454,648,0,8,DL_Guitar_1,-1,-1
57,100,0.2409090909090909,842,0,8,DL_Guitar_1,-1,-1
60,100,0.14545454545454545,22,1,9,DL_Guitar_1,-1,-1
53,100,0.20454545454545456,70,0,9,DL_Guitar_1,-1,-1
59,100,0.09090909090909091,120,0,9,DL_Guitar_1,-1,-1
59,100,0.38636363636363635,305,0,9,DL_Guitar_1,-1,-1
60,100,0.09090909090909091,398,0,9,DL_Guitar_1,-1,-1
60,100,0.7545454545454545,458,0,9,DL_Guitar_1,-1,-1
55,100,0.22272727272727272,737,1,9,DL_Guitar_1,-1,-1
53,100,0.09090909090909091,790,0,9,DL_Guitar_1,-1,-1
55,100,0.16818181818181818,819,0,9,DL_Guitar_1,-1,-1
55,100,0.14545454545454545,146,1,10,DL_Guitar_1,-1,-1
55,100,0.18181818181818182,182,0,10,DL_Guitar_1,-1,-1
62,100,0.09090909090909091,278,0,10,DL_Guitar_1,-1,-1
62,100,0.36818181818181817,307,0,10,DL_Guitar_1,-1,-1
55,100,0.6636363636363637,477,0,10,DL_Guitar_1,-1,-1
52,100,0.44545454545454544,82,1,11,DL_Guitar_1,-1,-1
52,100,0.1318181818181818,247,0,11,DL_Guitar_1,-1,-1
40,100,0.16818181818181818,321,0,11,DL_Guitar_1,-1,-1
53,100,0.12727272727272726,362,0,11,DL_Guitar_1,-1,-1
60,100,0.16363636363636364,498,0,11,DL_Guitar_1,-1,-1
53,100,0.18181818181818182,75,1,12,DL_Guitar_1,-1,-1
53,100,0.14545454545454545,254,0,12,DL_Guitar_1,-1,-1
55,100,0.11363636363636363,371,0,12,DL_Guitar_1,-1,-1
62,100,0.5681818181818182,508,0,12,DL_Guitar_1,-1,-1
62,100,0.11363636363636363,665,0,12,DL_Guitar_1,-1,-1
62,100,0.38636363636363635,694,0,12,DL_Guitar_1,-1,-1
62,100,0.31363636363636366,792,0,12,DL_Guitar_1,-1,-1
43,100,0.12727272727272726,32,1,13,DL_Guitar_1,-1,-1
55,100,0.35,101,0,13,DL_Guitar_1,-1,-1
55,100,0.12727272727272726,348,1,13,DL_Guitar_1,-1,-1
64,100,0.33181818181818185,752,1,13,DL_Guitar_1,-1,-1
62,100,0.22272727272727272,1,1,14,DL_Guitar_1,-1,-1
62,100,0.3090909090909091,123,0,14,DL_Guitar_1,-1,-1
50,100,0.10909090909090909,221,0,14,DL_Guitar_1,-1,-1
55,100,0.7,252,0,14,DL_Guitar_1,-1,-1
52,100,0.33181818181818185,422,0,14,DL_Guitar_1,-1,-1
55,100,0.36818181818181817,555,0,14,DL_Guitar_1,-1,-1
52,100,0.18636363636363637,27,1,15,DL_Guitar_1,-1,-1
52,100,0.16363636363636364,89,0,15,DL_Guitar_1,-1,-1
60,100,0.18181818181818182,154,0,15,DL_Guitar_1,-1,-1
52,100,0.6954545454545454,250,0,15,DL_Guitar_1,-1,-1
60,100,0.2590909090909091,465,1,15,DL_Guitar_1,-1,-1
50,100,0.09090909090909091,744,1,15,DL_Guitar_1,-1,-1
50,100,0.35,123,1,16,DL_Guitar_1,-1,-1
50,100,0.5136363636363637,272,0,16,DL_Guitar_1,-1,-1
50,100,0.10909090909090909,405,0,16,DL_Guitar_1,-1,-1
50,100,0.6454545454545455,495,0,16,DL_Guitar_1,-1,-1
50,100,0.5681818181818182,729,1,16,DL_Guitar_1,-1,-1
50,100,0.09545454545454546,23,1,17,DL_Guitar_1,-1,-1
50,100,0.09090909090909091,51,0,17,DL_Guitar_1,-1,-1
53,100,0.16818181818181818,88,0,17,DL_Guitar_1,-1,-1
53,100,0.10909090909090909,133,0,17,DL_Guitar_1,-1,-1
64,100,0.29545454545454547,475,1,17,DL_Guitar_1,-1,-1
52,100,0.23636363636363636,461,1,18,DL_Guitar_1,-1,-1
60,100,0.6090909090909091,514,0,18,DL_Guitar_1,-1,-1
55,100,0.14545454545454545,660,0,18,DL_Guitar_1,-1,-1
55,100,0.7727272727272727,700,0,18,DL_Guitar_1,-1,-1
55,100,0.16363636363636364,43,1,19,DL_Guitar_1,-1,-1
55,100,0.22272727272727272,168,0,19,DL_Guitar_1,-1,-1
52,100,0.5136363636363637,220,0,19,DL_Guitar_1,-1,-1
52,100,0.1318181818181818,354,0,19,DL_Guitar_1,-1,-1
50,100,0.8090909090909091,443,0,19,DL_Guitar_1,-1,-1
50,100,0.15,714,1,19,DL_Guitar_1,-1,-1
55,100,0.4409090909090909,763,0,19,DL_Guitar_1,-1,-1
55,100,0.29545454545454547,0,1,20,DL_Guitar_1,-1,-1
62,100,0.12727272727272726,65,0,20,DL_Guitar_1,-1,-1
50,100,0.4772727272727273,105,0,20,DL_Guitar_1,-1,-1
55,100,0.18181818181818182,267,0,20,DL_Guitar_1,-1,-1
55,100,0.34545454545454546,323,0,20,DL_Guitar_1,-1,-1
52,100,0.2772727272727273,865,1,20,DL_Guitar_1,-1,-1
52,100,0.18181818181818182,103,1,21,DL_Guitar_1,-1,-1
52,100,0.2909090909090909,188,0,21,DL_Guitar_1,-1,-1
52,100,1.3045454545454545,268,0,21,DL_Guitar_1,-1,-1
55,100,0.11363636363636363,624,1,21,DL_Guitar_1,-1,-1
52,100,0.2590909090909091,786,0,21,DL_Guitar_1,-1,-1
50,100,0.10909090909090909,862,0,21,DL_Guitar_1,-1,-1
50,100,0.38636363636363635,116,1,22,DL_Guitar_1,-1,-1
50,100,0.12727272727272726,233,0,22,DL_Guitar_1,-1,-1
55,100,0.2590909090909091,281,0,22,DL_Guitar_1,-1,-1
56,100,0.10909090909090909,399,0,22,DL_Guitar_1,-1,-1
60,100,0.8272727272727273,475,0,22,DL_Guitar_1,-1,-1
50,100,0.7,715,1,22,DL_Guitar_1,-1,-1
52,100,0.4409090909090909,4,1,23,DL_Guitar_1,-1,-1
55,100,0.2590909090909091,223,1,23,DL_Guitar_1,-1,-1
55,100,0.22272727272727272,336,0,23,DL_Guitar_1,-1,-1
59,100,0.23636363636363636,543,1,23,DL_Guitar_1,-1,-1
52,100,0.29545454545454547,2,1,24,DL_Guitar_1,-1,-1
52,100,0.5,277,1,24,DL_Guitar_1,-1,-1
53,100,0.12727272727272726,657,1,24,DL_Guitar_1,-1,-1
53,100,0.12727272727272726,876,1,24,DL_Guitar_1,-1,-1
50,100,0.38636363636363635,457,1,25,DL_Guitar_1,-1,-1
55,100,0.12727272727272726,550,0,25,DL_Guitar_1,-1,-1
55,100,0.38636363636363635,683,0,25,DL_Guitar_1,-1,-1
62,100,0.16363636363636364,6,1,26,DL_Guitar_1,-1,-1
50,100,0.12727272727272726,41,0,26,DL_Guitar_1,-1,-1
50,100,0.1318181818181818,74,0,26,DL_Guitar_1,-1,-1
62,100,0.18181818181818182,130,0,26,DL_Guitar_1,-1,-1
55,100,0.2772727272727273,227,0,26,DL_Guitar_1,-1,-1
62,100,0.33181818181818185,316,0,26,DL_Guitar_1,-1,-1
52,100,0.09090909090909091,450,0,26,DL_Guitar_1,-1,-1
48,100,0.22272727272727272,168,1,27,DL_Guitar_1,-1,-1
64,100,0.2,246,0,27,DL_Guitar_1,-1,-1
50,100,0.5363636363636364,77,1,41,DL_Guitar_1,-1,-1
50,100,0.40454545454545454,215,0,41,DL_Guitar_1,-1,-1
62,100,0.10909090909090909,324,0,41,DL_Guitar_1,-1,-1
50,100,0.16363636363636364,362,0,41,DL_Guitar_1,-1,-1
62,100,0.2590909090909091,410,0,41,DL_Guitar_1,-1,-1
62,100,0.10909090909090909,60,1,42,DL_Guitar_1,-1,-1
60,100,0.1318181818181818,483,1,42,DL_Guitar_1,-1,-1
