pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
56,99,0.7890625,591,0,150,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,13
57,83,2.328125,887,1,150,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
60,75,2.328125,887,0,150,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,15
53,89,2.34375,887,0,150,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
65,74,2.3463541666666665,887,0,150,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,15
55,84,0.010416666666666666,249,1,151,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,0
64,91,1.5911458333333333,249,0,151,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
72,96,1.5911458333333333,249,0,151,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,15
57,95,1.5885416666666667,249,0,151,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
60,90,1.5885416666666667,249,0,151,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
76,93,2.578125,249,0,151,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
55,86,0.0234375,866,1,151,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,0
72,98,0.9713541666666666,866,0,151,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,15
60,95,0.96875,867,0,151,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
64,95,0.96875,867,0,151,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
57,98,0.8359375,869,0,151,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,13
62,86,0.018229166666666668,1197,1,151,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,0
57,97,1.515625,1199,0,151,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,15
65,85,1.5677083333333333,1202,0,151,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
59,98,2.0286458333333335,1202,0,151,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,15
64,93,0.6510416666666666,210,1,152,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
52,91,2.6666666666666665,780,1,152,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
64,86,2.7682291666666665,780,0,152,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
60,85,2.34375,780,0,152,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
57,89,2.4661458333333335,780,0,152,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
59,95,0.5572916666666666,65,1,153,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
56,98,0.609375,65,0,153,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,10
57,88,0.453125,600,1,153,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
60,92,0.328125,672,0,153,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
57,89,0.2760416666666667,822,0,153,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
60,91,0.09375,891,0,153,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,90,0.203125,1040,0,153,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
60,92,0.11197916666666667,1110,0,153,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,91,0.3619791666666667,1266,0,153,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
60,92,0.2734375,1338,0,153,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
53,88,0.4765625,1409,0,153,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,8
57,91,0.2578125,1485,0,153,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
60,93,0.3307291666666667,18,1,154,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
57,90,0.3828125,167,0,154,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
60,91,0.13541666666666666,239,0,154,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,91,0.3489583333333333,410,0,154,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
59,96,0.18229166666666666,479,0,154,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,3
53,90,0.5338541666666666,551,0,154,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
57,91,0.4166666666666667,630,0,154,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
59,97,0.16666666666666666,699,0,154,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,3
57,89,0.3645833333333333,849,0,154,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
59,99,0.19791666666666666,918,0,154,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,3
52,93,0.5703125,993,0,154,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
56,97,0.2708333333333333,1071,0,154,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,4
59,98,0.1484375,1143,0,154,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,2
52,92,0.3125,1217,0,154,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
56,96,0.09635416666666667,1290,0,154,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,2
59,97,0.13541666666666666,1362,0,154,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,2
56,97,0.11458333333333333,1509,0,154,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,2
59,94,0.15364583333333334,44,1,155,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,90,0.3098958333333333,218,0,155,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
60,92,0.19010416666666666,287,0,155,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
57,91,0.2604166666666667,437,0,155,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
60,91,0.09114583333333333,507,0,155,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
57,90,0.2916666666666667,656,0,155,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
60,93,0.1015625,726,0,155,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,90,0.20052083333333334,879,0,155,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
60,92,0.3229166666666667,951,0,155,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
53,90,0.4661458333333333,1025,0,155,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
57,91,0.2682291666666667,1100,0,155,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
60,91,0.5520833333333334,1170,0,155,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
57,90,0.328125,1317,0,155,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
60,89,0.140625,1392,0,155,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,92,0.3229166666666667,24,1,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
59,98,0.15104166666666666,93,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,2
53,89,0.5520833333333334,167,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
57,90,0.359375,246,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
59,98,0.171875,312,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,3
57,87,0.40625,465,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
59,98,0.17447916666666666,533,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,3
88,80,0.15104166666666666,609,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
52,92,0.4583333333333333,609,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
56,94,0.14583333333333334,687,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
59,98,0.13541666666666666,759,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,2
56,97,0.14583333333333334,908,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,2
59,96,0.1328125,977,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,2
52,88,0.5494791666666666,1047,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
88,80,0.026041666666666668,1049,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,0
56,93,0.10416666666666667,1125,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
59,96,0.13020833333333334,1197,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,2
57,88,0.4270833333333333,1278,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
60,89,0.08333333333333333,1401,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
84,86,0.06510416666666667,1403,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
64,93,0.6588541666666666,1509,0,156,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,11
56,93,0.5078125,195,1,157,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,8
52,81,0.5520833333333334,201,0,157,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
57,88,0.375,423,1,157,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
72,93,0.015625,531,0,157,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,0
60,90,0.0859375,533,0,157,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
64,93,0.6927083333333334,639,0,157,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,11
56,91,0.09375,858,1,157,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
52,78,0.5364583333333334,861,0,157,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,9
57,86,0.4244791666666667,1088,1,157,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
60,88,0.08854166666666667,1212,0,157,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
72,92,0.18229166666666666,1212,0,157,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
64,88,0.7239583333333334,1319,0,157,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,12
56,90,0.18489583333333334,5,1,158,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
52,76,0.5572916666666666,8,0,158,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,9
57,86,0.3932291666666667,233,1,158,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
60,88,0.12760416666666666,342,0,158,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
64,91,0.671875,447,0,158,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,11
56,90,0.08333333333333333,669,1,158,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
52,72,0.5442708333333334,674,0,158,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,9
57,82,0.6901041666666666,902,1,158,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,11
64,90,0.6588541666666666,1355,1,158,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,11
72,90,0.028645833333333332,42,1,159,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,0
60,87,0.12760416666666666,42,0,159,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
64,91,0.6510416666666666,264,1,159,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
72,90,0.671875,479,1,159,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,11
60,84,0.1484375,480,0,159,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
57,84,0.6041666666666666,704,1,159,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
57,85,0.6484375,941,1,159,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
52,87,0.5130208333333334,1154,1,159,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,8
64,86,0.3854166666666667,1265,0,159,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
60,85,0.20833333333333334,1494,1,159,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
52,84,0.5104166666666666,65,1,160,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,8
64,91,0.4140625,171,0,160,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
60,82,0.1875,396,1,160,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
57,85,1.1354166666666667,516,0,160,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
64,93,0.5494791666666666,1194,1,160,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
69,101,0.5494791666666666,1194,0,160,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,9
57,95,0.5703125,1194,0,160,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
60,86,0.5677083333333334,1194,0,160,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
64,91,0.53125,1416,1,160,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,8
69,99,0.5520833333333334,1416,0,160,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,9
57,94,0.5494791666666666,1416,0,160,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
60,83,0.5494791666666666,1416,0,160,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
64,89,0.5520833333333334,95,1,161,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
57,94,0.5494791666666666,96,0,161,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
60,83,0.5677083333333334,96,0,161,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
69,98,0.5651041666666666,96,0,161,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,9
64,83,1.1744791666666667,318,1,161,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
69,98,1.25,318,0,161,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,15
57,94,1.4895833333333333,318,0,161,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
60,78,1.1588541666666667,318,0,161,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,15
52,91,0.5494791666666666,993,1,161,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
57,89,0.546875,995,0,161,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
52,88,0.5286458333333334,1217,1,161,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,8
57,89,0.5286458333333334,1217,0,161,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,8
52,88,0.4973958333333333,1428,1,161,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,8
57,88,0.4921875,1431,0,161,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,8
52,78,0.15364583333333334,93,1,162,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,2
57,90,11.734375,93,0,162,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
53,100,0.5818181818181818,532,1,0,_Guitar,Rocky,6,9
55,100,0.17727272727272728,722,1,0,_Guitar,Rocky,6,3
53,100,0.3409090909090909,783,0,0,_Guitar,Rocky,6,5
55,100,0.2409090909090909,47,1,1,_Guitar,Rocky,6,4
60,100,0.2818181818181818,571,1,1,_Guitar,Rocky,6,5
53,100,0.32272727272727275,144,1,2,_Guitar,Rocky,6,5
