pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket
38,104,0.25,4,0,4840003,,6,4
59,104,0.375,6,0,4840003,,6,6
38,104,0.9375,7,0,4840003,,6,15
50,104,0.9375,0,1,4840004,,6,15
59,104,0.375,2,0,4840004,,6,6
59,104,0.9375,4,0,4840004,,6,15
57,104,0.5625,5,0,4840004,,6,9
50,104,0.9375,1,0,4840005,,6,15
57,104,0.4375,2,0,4840005,,6,7
57,104,0.25,4,0,4840005,,6,4
38,104,0.625,5,0,4840005,,6,10
38,104,0.5625,3,0,4840006,,6,9
50,104,0.9375,5,0,4840006,,6,15
50,104,0.9375,2,0,4840007,,6,15
45,104,0.6875,0,1,4850000,,6,11
33,104,0.1875,1,0,4850000,,6,3
45,104,0.6875,4,0,4850000,,6,11
45,104,0.25,5,0,4850000,,6,4
45,104,0.4375,7,0,4850000,,6,7
33,104,0.5625,8,0,4850000,,6,9
33,104,0.25,9,0,4850000,,6,4
45,104,0.75,10,0,4850000,,6,12
57,104,0.5625,0,1,4850001,,6,9
60,104,0.1875,5,0,4870000,,6,3
60,104,0.1875,6,0,4870000,,6,3
60,104,0.1875,7,0,4870000,,6,3
60,104,0.4375,8,0,4870000,,6,7
60,104,0.75,9,0,4870000,,6,12
60,104,0.1875,10,0,4870000,,6,3
41,104,0.75,1,0,4880000,,6,12
41,104,0.3125,3,0,4880000,,6,5
41,104,0.3125,4,0,4880000,,6,5
41,104,0.3125,5,0,4880000,,6,5
53,104,0.25,6,0,4880000,,6,4
41,104,0.3125,7,0,4880000,,6,5
60,104,0.4375,8,0,4880000,,6,7
53,104,0.5,9,0,4880000,,6,8
41,104,0.1875,0,1,4880001,,6,3
60,104,0.9375,1,0,4880001,,6,15
53,104,0.25,2,0,4880001,,6,4
53,104,0.3125,5,0,4880001,,6,5
53,104,0.1875,6,0,4880001,,6,3
60,104,0.875,7,0,4880001,,6,14
51,104,0.125,0,1,4900000,,6,2
39,104,0.5625,1,0,4900000,,6,9
39,104,0.1875,2,0,4900000,,6,3
34,104,0.125,3,0,4900000,,6,2
34,104,0.3125,4,0,4900000,,6,5
34,104,0.4375,5,0,4900000,,6,7
34,104,0.125,6,0,4900000,,6,2
34,104,0.1875,7,0,4900000,,6,3
46,104,0.1875,8,0,4900000,,6,3
34,104,0.8125,9,0,4900000,,6,13
34,104,0.875,10,0,4900000,,6,14
34,104,0.9375,11,0,4900000,,6,15
46,104,0.1875,0,1,4900001,,6,3
48,104,0.9375,1,0,4900001,,6,15
48,104,0.1875,2,0,4900001,,6,3
48,104,0.3125,3,0,4900001,,6,5
48,104,0.1875,4,0,4900001,,6,3
48,104,0.625,5,0,4900001,,6,10
59,104,0.5625,2,0,4910000,,6,9
40,104,0.4375,2,0,4920000,,6,7
40,104,0.25,3,0,4920000,,6,4
52,104,0.75,5,0,4920000,,6,12
52,104,0.4375,6,0,4920000,,6,7
52,104,0.3125,0,1,4920001,,6,5
52,104,0.75,2,0,4920001,,6,12
52,104,0.375,3,0,4920001,,6,6
28,104,0.9375,4,0,4920001,,6,15
52,104,0.25,2,0,4920002,,6,4
40,104,0.5625,3,0,4920002,,6,9
52,104,0.75,4,0,4920002,,6,12
52,104,0.3125,3,0,4920003,,6,5
40,104,0.3125,5,0,4920003,,6,5
52,104,0.9375,6,0,4920003,,6,15
52,104,0.375,0,1,4920004,,6,6
40,104,0.3125,2,0,4920004,,6,5
30,104,0.9375,3,0,4920004,,6,15
57,104,0.25,5,0,4920004,,6,4
45,104,0.9375,1,0,4920006,,6,15
54,104,0.1875,3,0,4920006,,6,3
54,104,0.375,5,0,4920006,,6,6
55,104,0.25,7,0,4920006,,6,4
54,104,0.375,1,0,4920007,,6,6
54,104,0.9375,3,0,4920007,,6,15
30,104,0.5,4,0,4920007,,6,8
42,104,0.5,0,1,4920008,,6,8
30,104,0.9375,0,1,4920009,,6,15
45,104,0.1875,6,0,4920009,,6,3
49,104,0.25,7,0,4920009,,6,4
54,104,0.25,1,0,4920010,,6,4
45,104,0.1875,5,0,4920010,,6,3
55,104,0.25,6,0,4920010,,6,4
54,104,0.25,1,0,4920011,,6,4
31,104,0.5625,4,0,4920011,,6,9
45,104,0.375,6,0,4920011,,6,6
44,104,0.1875,7,0,4920011,,6,3
28,104,0.9375,0,1,4930000,,6,15
28,104,0.75,1,0,4930000,,6,12
28,104,0.75,2,0,4930000,,6,12
40,104,0.8125,3,0,4930000,,6,13
40,104,0.8125,4,0,4930000,,6,13
28,104,0.875,0,1,4930001,,6,14
40,104,0.625,1,0,4930001,,6,10
38,104,0.1875,2,0,4930001,,6,3
38,104,0.375,3,0,4930001,,6,6
38,104,0.125,4,0,4930001,,6,2
38,104,0.625,5,0,4930001,,6,10
38,104,0.625,6,0,4930001,,6,10
38,104,0.6875,7,0,4930001,,6,11
38,104,0.9375,0,1,4930002,,6,15
38,104,0.75,1,0,4930002,,6,12
38,104,0.9375,2,0,4930002,,6,15
60,104,0.1875,0,1,4940000,,6,3
60,104,0.75,1,0,4940000,,6,12
60,104,0.9375,2,0,4940000,,6,15
60,104,0.3125,3,0,4940000,,6,5
58,104,0.25,4,0,4940000,,6,4
50,104,0.375,5,0,4940000,,6,6
60,104,0.625,6,0,4940000,,6,10
50,104,0.9375,7,0,4940000,,6,15
60,104,0.9375,3,0,4940001,,6,15
55,104,0.3125,5,0,4940001,,6,5
55,104,0.9375,0,1,4940002,,6,15
55,104,0.9375,1,0,4940002,,6,15
55,104,0.9375,6,0,4940002,,6,15
42,104,0.1875,0,1,4940003,,6,3
54,104,0.25,1,0,4940003,,6,4
60,104,0.125,4,0,4940003,,6,2
47,104,0.9375,2,0,4950000,,6,15
43,104,0.9375,5,0,4950000,,6,15
43,104,0.25,0,1,4950001,,6,4
43,104,0.375,1,0,4950001,,6,6
45,104,0.75,2,0,4950001,,6,12
33,104,0.8125,4,0,4950001,,6,13
50,104,0.3125,5,0,4950001,,6,5
38,104,0.5625,6,0,4950001,,6,9
38,104,0.375,7,0,4950001,,6,6
38,104,0.1875,1,0,4950002,,6,3
59,104,0.4375,2,0,4960000,,6,7
58,104,0.1875,3,0,4960000,,6,3
57,104,0.6875,4,0,4960000,,6,11
55,104,0.3125,5,0,4960000,,6,5
57,104,0.375,6,0,4960000,,6,6
59,104,0.9375,7,0,4960000,,6,15
59,104,0.375,1,0,4960001,,6,6
59,104,0.3125,2,0,4960001,,6,5
55,104,0.1875,3,0,4960001,,6,3
57,104,0.6875,4,0,4960001,,6,11
56,104,0.6875,5,0,4960001,,6,11
59,104,0.25,8,0,4960001,,6,4
59,104,0.875,1,0,4960002,,6,14
60,104,0.1875,2,0,4960002,,6,3
59,104,0.375,3,0,4960002,,6,6
57,104,0.3125,4,0,4960002,,6,5
59,104,0.375,5,0,4960002,,6,6
59,104,0.25,6,0,4960002,,6,4
52,104,0.0625,7,0,4960002,,6,1
59,104,0.375,0,1,4970000,,6,6
59,104,0.9375,1,0,4970000,,6,15
59,104,0.9375,2,0,4970000,,6,15
59,104,0.375,5,0,4970000,,6,6
57,104,0.9375,0,1,4970001,,6,15
59,104,0.9375,1,0,4970001,,6,15
57,104,0.625,3,0,4970001,,6,10
57,104,0.9375,4,0,4970001,,6,15
38,104,0.3125,0,1,4970002,,6,5
57,104,0.5,0,1,4980000,,6,8
45,104,0.25,2,0,4980000,,6,4
45,104,0.1875,1,0,4980002,,6,3
45,104,0.375,4,0,4980002,,6,6
60,104,0.25,0,1,4990000,,6,4
60,104,0.9375,1,0,4990000,,6,15
31,104,0.125,3,0,4990000,,6,2
58,104,0.375,4,0,4990000,,6,6
39,104,0.8125,5,0,4990000,,6,13
58,104,0.9375,6,0,4990000,,6,15
58,104,0.5625,0,1,4990001,,6,9
40,104,0.6875,2,0,5000000,,6,11
40,104,0.9375,5,0,5000000,,6,15
36,104,0.1875,2,0,5000001,,6,3
59,104,0.8125,3,0,5000001,,6,13
40,104,0.75,6,0,5000001,,6,12
60,104,0.5625,1,0,5000002,,6,9
60,104,0.3125,2,0,5000002,,6,5
36,104,0.9375,3,0,5000002,,6,15
60,104,0.25,4,0,5000002,,6,4
48,104,0.1875,5,0,5000002,,6,3
60,104,0.4375,0,1,5000003,,6,7
55,104,0.5625,1,0,5000003,,6,9
36,104,0.375,4,0,5000003,,6,6
60,104,0.375,5,0,5000003,,6,6
60,104,0.9375,6,0,5000003,,6,15
36,104,0.625,0,1,5000004,,6,10
60,104,0.9375,1,0,5000004,,6,15
48,104,0.375,2,0,5000004,,6,6
36,104,0.75,3,0,5000004,,6,12
60,104,0.1875,5,0,5000004,,6,3
38,104,0.625,0,1,5000005,,6,10
38,104,0.5,1,0,5000005,,6,8
60,104,0.25,2,0,5000005,,6,4
38,104,0.8125,4,0,5000005,,6,13
38,104,0.75,0,1,5000006,,6,12
38,104,0.625,1,0,5000006,,6,10
31,104,0.25,2,0,5000006,,6,4
57,104,0.5,3,0,5000006,,6,8
38,104,0.9375,4,0,5000006,,6,15
38,104,0.75,5,0,5000006,,6,12
50,104,0.875,0,1,5000007,,6,14
37,104,0.5,3,0,5000007,,6,8
50,104,0.3125,0,1,5000008,,6,5
43,104,0.75,2,0,5000008,,6,12
55,104,0.9375,5,0,5000008,,6,15
55,104,0.9375,6,0,5000008,,6,15
43,104,0.75,1,0,5000009,,6,12
55,104,0.1875,3,0,5000009,,6,3
38,104,0.25,4,0,5000009,,6,4
43,104,0.25,5,0,5000009,,6,4
43,104,0.75,9,0,5000009,,6,12
55,104,0.9375,10,0,5000009,,6,15
31,104,0.5,0,1,5000010,,6,8
38,104,0.25,1,0,5000010,,6,4
43,104,0.9375,5,0,5000010,,6,15
38,104,0.1875,6,0,5000010,,6,3
43,104,0.3125,0,1,5000011,,6,5
55,104,0.875,3,0,5000011,,6,14
43,104,0.5,6,0,5000011,,6,8
43,104,0.1875,0,1,5000012,,6,3
39,104,0.1875,1,0,5000012,,6,3
50,104,0.125,2,0,5000012,,6,2
53,104,0.4375,0,1,5010000,,6,7
60,104,0.3125,1,0,5010000,,6,5
52,104,0.9375,3,0,5010000,,6,15
52,104,0.3125,4,0,5010000,,6,5
52,104,0.875,6,0,5010000,,6,14
52,104,0.1875,8,0,5010000,,6,3
43,104,0.1875,1,0,5010001,,6,3
45,104,0.4375,3,0,5010001,,6,7
60,104,0.9375,4,0,5010001,,6,15
57,104,0.9375,5,0,5010001,,6,15
45,104,0.75,6,0,5010001,,6,12
57,104,0.5,7,0,5010001,,6,8
50,104,0.4375,0,1,5010002,,6,7
50,104,0.5625,0,1,5020000,,6,9
50,104,0.4375,4,0,5020000,,6,7
50,104,0.3125,6,0,5020000,,6,5
50,104,0.4375,7,0,5020000,,6,7
60,104,0.9375,10,0,5020000,,6,15
60,104,0.6875,0,1,5020001,,6,11
57,104,0.375,1,0,5020001,,6,6
60,104,0.25,2,0,5020001,,6,4
53,104,0.3125,3,0,5020001,,6,5
59,104,0.125,4,0,5020001,,6,2
59,104,0.625,5,0,5020001,,6,10
60,104,0.125,6,0,5020001,,6,2
60,104,0.9375,7,0,5020001,,6,15
36,104,0.6875,0,1,5030000,,6,11
48,104,0.875,1,0,5030000,,6,14
48,104,0.4375,2,0,5030000,,6,7
43,104,0.9375,3,0,5030000,,6,15
31,104,0.3125,4,0,5030000,,6,5
31,104,0.1875,5,0,5030000,,6,3
60,104,0.5625,0,1,5040000,,6,9
60,104,0.9375,1,0,5040000,,6,15
60,104,0.25,3,0,5040000,,6,4
60,104,0.375,8,0,5040000,,6,6
60,104,0.1875,10,0,5040000,,6,3
60,104,0.5,1,0,5040001,,6,8
60,104,0.1875,3,0,5040001,,6,3
60,104,0.3125,4,0,5040001,,6,5
60,104,0.75,7,0,5040001,,6,12
60,104,0.25,3,0,5040002,,6,4
60,104,0.6875,5,0,5050000,,6,11
60,104,0.1875,3,0,5050001,,6,3
53,104,0.5625,0,1,5060000,,6,9
53,104,0.8125,1,0,5060000,,6,13
53,104,0.5625,2,0,5060000,,6,9
53,104,0.6875,4,0,5060000,,6,11
55,104,0.625,5,0,5060000,,6,10
55,104,0.375,6,0,5060000,,6,6
53,104,0.25,0,1,5060001,,6,4
60,104,0.25,1,0,5060001,,6,4
41,104,0.5,2,0,5060001,,6,8
41,104,0.5,3,0,5060001,,6,8
53,104,0.9375,4,0,5060001,,6,15
53,104,0.25,5,0,5060001,,6,4
31,104,0.25,6,0,5060001,,6,4
31,104,0.25,7,0,5060001,,6,4
50,104,0.1875,8,0,5060001,,6,3
50,104,0.25,0,1,5060002,,6,4
60,104,0.375,0,1,5070000,,6,6
60,104,0.75,1,0,5070000,,6,12
41,104,0.1875,2,0,5070000,,6,3
60,104,0.6875,3,0,5070000,,6,11
53,104,0.25,5,0,5070000,,6,4
59,104,0.9375,6,0,5070000,,6,15
59,104,0.625,7,0,5070000,,6,10
43,104,0.3125,0,1,5070001,,6,5
43,104,0.4375,2,0,5070001,,6,7
43,104,0.9375,3,0,5070001,,6,15
55,104,0.5625,5,0,5070001,,6,9
55,104,0.3125,2,0,5070002,,6,5
60,104,0.25,3,0,5070002,,6,4
59,104,0.9375,4,0,5070002,,6,15
50,104,0.875,5,0,5070002,,6,14
43,104,0.5,6,0,5070002,,6,8
60,104,0.3125,1,0,5070003,,6,5
48,104,0.25,2,0,5070003,,6,4
60,104,0.9375,3,0,5070003,,6,15
36,104,0.9375,4,0,5070003,,6,15
36,104,0.4375,6,0,5070003,,6,7
60,104,0.5,0,1,5070004,,6,8
36,104,0.25,1,0,5070004,,6,4
60,104,0.625,2,0,5070004,,6,10
52,104,0.875,3,0,5070004,,6,14
60,104,0.9375,4,0,5070004,,6,15
36,104,0.5625,6,0,5070004,,6,9
60,104,0.9375,2,0,5070005,,6,15
36,104,0.3125,3,0,5070005,,6,5
36,104,0.9375,4,0,5070005,,6,15
60,104,0.3125,5,0,5070005,,6,5
60,104,0.5,6,0,5070005,,6,8
60,104,0.9375,0,1,5070006,,6,15
55,104,0.5625,1,0,5070006,,6,9
60,104,0.9375,2,0,5070006,,6,15
55,104,0.4375,3,0,5070006,,6,7
55,104,0.9375,4,0,5070006,,6,15
31,104,0.9375,1,0,5070007,,6,15
52,104,0.9375,2,0,5070007,,6,15
53,104,0.5,5,0,5070007,,6,8
57,104,0.9375,0,1,5070008,,6,15
48,104,0.9375,1,0,5070008,,6,15
36,104,0.9375,2,0,5070008,,6,15
50,104,0.1875,2,0,5080000,,6,3
50,104,0.1875,4,0,5080000,,6,3
50,104,0.1875,3,0,5080001,,6,3
57,104,0.1875,4,0,5080001,,6,3
50,104,0.375,6,0,5080001,,6,6
31,104,0.75,0,1,5090000,,6,12
60,104,0.1875,4,0,5090000,,6,3
48,104,0.25,5,0,5090000,,6,4
48,104,0.1875,6,0,5090000,,6,3
48,104,0.1875,7,0,5090000,,6,3
55,104,0.375,8,0,5090000,,6,6
55,104,0.1875,0,1,5090001,,6,3
48,104,0.5,1,0,5090001,,6,8
55,104,0.3125,6,0,5090001,,6,5
55,104,0.375,7,0,5090001,,6,6
55,104,0.4375,8,0,5090001,,6,7
55,104,0.25,9,0,5090001,,6,4
43,104,0.3125,1,0,5090002,,6,5
57,104,0.25,0,1,5100000,,6,4
57,104,0.9375,1,0,5100000,,6,15
57,104,0.375,2,0,5100000,,6,6
57,104,0.25,4,0,5100000,,6,4
57,104,0.25,6,0,5100000,,6,4
57,104,0.25,8,0,5100000,,6,4
57,104,0.5,9,0,5100000,,6,8
59,104,0.5625,10,0,5100000,,6,9
37,104,0.375,2,0,5100001,,6,6
56,104,0.9375,0,1,5100002,,6,15
54,104,0.75,1,0,5110000,,6,12
54,104,0.5,2,0,5110000,,6,8
50,104,0.875,4,0,5110000,,6,14
38,104,0.5625,5,0,5110000,,6,9
50,104,0.3125,6,0,5110000,,6,5
50,104,0.1875,7,0,5110000,,6,3
52,104,0.125,0,1,5110001,,6,2
52,104,0.1875,1,0,5110001,,6,3
52,104,0.3125,2,0,5110001,,6,5
40,104,0.375,3,0,5110001,,6,6
40,104,0.25,4,0,5110001,,6,4
40,104,0.1875,5,0,5110001,,6,3
52,104,0.9375,6,0,5110001,,6,15
49,104,0.9375,7,0,5110001,,6,15
49,104,0.25,0,1,5110002,,6,4
47,104,0.9375,0,1,5120000,,6,15
47,104,0.3125,2,0,5120000,,6,5
57,104,0.9375,5,0,5120000,,6,15
57,104,0.1875,1,0,5120001,,6,3
55,104,0.1875,2,0,5120001,,6,3
57,104,0.375,3,0,5120001,,6,6
43,104,0.75,4,0,5120001,,6,12
59,104,0.25,5,0,5120001,,6,4
59,104,0.5,6,0,5120001,,6,8
55,104,0.375,1,0,5120002,,6,6
55,104,0.4375,3,0,5120002,,6,7
45,104,0.875,7,0,5120002,,6,14
57,104,0.375,2,0,5120003,,6,6
50,104,0.9375,5,0,5120003,,6,15
46,104,0.3125,0,1,5130000,,6,5
34,104,0.1875,1,0,5130000,,6,3
34,104,0.5,2,0,5130000,,6,8
50,104,0.9375,7,0,5130000,,6,15
50,104,0.75,8,0,5130000,,6,12
60,104,0.3125,1,0,5130001,,6,5
60,104,0.0625,3,0,5130001,,6,1
56,104,0.9375,0,1,5140000,,6,15
56,104,0.3125,2,0,5140000,,6,5
56,104,0.4375,3,0,5140000,,6,7
56,104,0.8125,4,0,5140000,,6,13
51,104,0.1875,5,0,5140000,,6,3
56,104,0.9375,6,0,5140000,,6,15
56,104,0.9375,1,0,5140001,,6,15
56,104,0.9375,2,0,5140001,,6,15
44,104,0.375,3,0,5140001,,6,6
56,104,0.25,4,0,5140001,,6,4
56,104,0.375,5,0,5140001,,6,6
44,104,0.25,6,0,5140001,,6,4
56,104,0.4375,7,0,5140001,,6,7
49,104,0.375,0,1,5140002,,6,6
58,104,0.4375,0,1,5150000,,6,7
48,104,0.5,1,0,5150000,,6,8
48,104,0.3125,2,0,5150000,,6,5
36,104,0.1875,3,0,5150000,,6,3
48,104,0.625,4,0,5150000,,6,10
36,104,0.375,5,0,5150000,,6,6
36,104,0.3125,8,0,5150000,,6,5
48,104,0.1875,9,0,5150000,,6,3
53,104,0.375,10,0,5150000,,6,6
41,104,0.25,11,0,5150000,,6,4
53,104,0.5,12,0,5150000,,6,8
53,104,0.3125,0,1,5150001,,6,5
53,104,0.1875,1,0,5150001,,6,3
53,104,0.3125,2,0,5150001,,6,5
46,104,0.25,3,0,5150001,,6,4
34,104,0.5,4,0,5150001,,6,8
34,104,0.25,5,0,5150001,,6,4
46,104,0.5,6,0,5150001,,6,8
60,104,0.25,4,0,5160000,,6,4
60,104,0.3125,5,0,5160000,,6,5
59,104,0.9375,6,0,5160000,,6,15
60,104,0.375,7,0,5160000,,6,6
60,104,0.9375,0,1,5160001,,6,15
60,104,0.25,1,0,5160001,,6,4
60,104,0.3125,2,0,5160001,,6,5
60,104,0.5625,3,0,5160001,,6,9
60,104,0.9375,4,0,5160001,,6,15
60,104,0.75,5,0,5160001,,6,12
57,104,0.3125,0,1,5170000,,6,5
57,104,0.1875,1,0,5170000,,6,3
34,104,0.1875,7,0,5170000,,6,3
53,104,0.25,8,0,5170000,,6,4
53,104,0.3125,10,0,5170000,,6,5
60,104,0.3125,11,0,5170000,,6,5
60,104,0.9375,13,0,5170000,,6,15
60,104,0.625,2,0,5170001,,6,10
48,104,0.125,3,0,5170001,,6,2
53,104,0.1875,5,0,5170001,,6,3
57,104,0.9375,7,0,5170001,,6,15
36,104,0.1875,0,1,5180000,,6,3
35,104,0.25,1,0,5180000,,6,4
35,104,0.625,2,0,5180000,,6,10
35,104,0.1875,3,0,5180000,,6,3
35,104,0.125,4,0,5180000,,6,2
54,104,0.1875,5,0,5180000,,6,3
53,104,0.125,6,0,5180000,,6,2
54,104,0.125,7,0,5180000,,6,2
54,104,0.125,8,0,5180000,,6,2
54,104,0.25,9,0,5180000,,6,4
54,104,0.25,10,0,5180000,,6,4
54,104,0.125,11,0,5180000,,6,2
58,104,0.5,0,1,5190000,,6,8
35,104,0.5625,0,1,5200000,,6,9
35,104,0.625,1,0,5200000,,6,10
35,104,0.5625,2,0,5200000,,6,9
35,104,0.5625,3,0,5200000,,6,9
35,104,0.5625,4,0,5200000,,6,9
35,104,0.3125,5,0,5200000,,6,5
36,104,0.1875,6,0,5200000,,6,3
37,104,0.9375,7,0,5200000,,6,15
37,104,0.5625,0,1,5200001,,6,9
37,104,0.5,1,0,5200001,,6,8
37,104,0.5625,2,0,5200001,,6,9
37,104,0.4375,3,0,5200001,,6,7
37,104,0.9375,4,0,5200001,,6,15
37,104,0.5625,5,0,5200001,,6,9
37,104,0.5,6,0,5200001,,6,8
37,104,0.375,0,1,5200002,,6,6
37,104,0.5,1,0,5200002,,6,8
37,104,0.5625,2,0,5200002,,6,9
37,104,0.375,3,0,5200002,,6,6
37,104,0.6875,4,0,5200002,,6,11
33,104,0.9375,5,0,5200002,,6,15
33,104,0.0625,6,0,5200002,,6,1
60,104,0.8125,0,1,5210000,,6,13
60,104,0.3125,3,0,5210000,,6,5
60,104,0.4375,6,0,5210000,,6,7
60,104,0.375,7,0,5210000,,6,6
60,104,0.3125,8,0,5210000,,6,5
55,104,0.4375,9,0,5210000,,6,7
53,104,0.3125,0,1,5210001,,6,5
55,104,0.3125,1,0,5210001,,6,5
57,104,0.4375,2,0,5210001,,6,7
55,104,0.3125,3,0,5210001,,6,5
58,104,0.1875,4,0,5210001,,6,3
57,104,0.25,5,0,5210001,,6,4
57,104,0.375,6,0,5210001,,6,6
56,104,0.3125,7,0,5210001,,6,5
57,104,0.9375,8,0,5210001,,6,15
60,104,0.5,9,0,5210001,,6,8
60,104,0.375,0,1,5210002,,6,6
60,104,0.8125,1,0,5210002,,6,13
59,104,0.9375,0,1,5220000,,6,15
59,104,0.3125,1,0,5220000,,6,5
59,104,0.875,2,0,5220000,,6,14
47,104,0.25,3,0,5220000,,6,4
59,104,0.6875,4,0,5220000,,6,11
59,104,0.625,5,0,5220000,,6,10
54,104,0.3125,6,0,5220000,,6,5
59,104,0.1875,0,1,5220001,,6,3
47,104,0.1875,1,0,5220001,,6,3
47,104,0.3125,2,0,5220001,,6,5
60,104,0.9375,5,0,5230001,,6,15
60,104,0.9375,4,0,5230002,,6,15
58,104,0.6875,1,0,5240000,,6,11
58,104,0.5,2,0,5240000,,6,8
58,104,0.1875,3,0,5240000,,6,3
58,104,0.3125,4,0,5240000,,6,5
60,104,0.5,5,0,5240000,,6,8
58,104,0.875,6,0,5240000,,6,14
60,104,0.5625,7,0,5240000,,6,9
60,104,0.25,8,0,5240000,,6,4
60,104,0.4375,7,0,5240001,,6,7
59,104,0.3125,0,1,5240002,,6,5
60,104,0.5,1,0,5240002,,6,8
58,104,0.4375,2,0,5240002,,6,7
58,104,0.9375,3,0,5240002,,6,15
33,104,0.375,0,1,5250000,,6,6
33,104,0.5,1,0,5250000,,6,8
33,104,0.5,2,0,5250000,,6,8
33,104,0.25,3,0,5250000,,6,4
35,104,0.4375,4,0,5250000,,6,7
35,104,0.5,5,0,5250000,,6,8
35,104,0.9375,6,0,5250000,,6,15
35,104,0.5,7,0,5250000,,6,8
35,104,0.4375,0,1,5250001,,6,7
35,104,0.5625,1,0,5250001,,6,9
35,104,0.5625,2,0,5250001,,6,9
37,104,0.375,3,0,5250001,,6,6
37,104,0.5625,4,0,5250001,,6,9
37,104,0.4375,5,0,5250001,,6,7
37,104,0.5,6,0,5250001,,6,8
37,104,0.4375,7,0,5250001,,6,7
37,104,0.4375,8,0,5250001,,6,7
37,104,0.5,0,1,5250002,,6,8
37,104,0.5,1,0,5250002,,6,8
37,104,0.4375,2,0,5250002,,6,7
37,104,0.5,3,0,5250002,,6,8
37,104,0.5,4,0,5250002,,6,8
37,104,0.4375,5,0,5250002,,6,7
37,104,0.4375,6,0,5250002,,6,7
59,104,0.25,0,1,5260000,,6,4
59,104,0.375,1,0,5260000,,6,6
59,104,0.5625,2,0,5260000,,6,9
59,104,0.9375,3,0,5260000,,6,15
59,104,0.4375,4,0,5260000,,6,7
57,104,0.3125,5,0,5260000,,6,5
57,104,0.375,6,0,5260000,,6,6
57,104,0.1875,0,1,5260001,,6,3
32,104,0.1875,0,1,5270000,,6,3
32,104,0.125,1,0,5270000,,6,2
31,104,0.125,2,0,5270000,,6,2
32,104,0.1875,3,0,5270000,,6,3
52,104,0.375,0,1,5280000,,6,6
52,104,0.9375,1,0,5280000,,6,15
52,104,0.9375,2,0,5280000,,6,15
52,104,0.625,3,0,5280000,,6,10
54,104,0.9375,4,0,5280000,,6,15
54,104,0.8125,5,0,5280000,,6,13
54,104,0.125,0,1,5280001,,6,2
50,104,0.375,1,0,5280001,,6,6
49,104,0.1875,2,0,5280001,,6,3
55,104,0.375,3,0,5280001,,6,6
57,104,0.9375,4,0,5280001,,6,15
57,104,0.9375,5,0,5280001,,6,15
54,104,0.5,6,0,5280001,,6,8
54,104,0.875,0,1,5280002,,6,14
42,104,0.9375,2,0,5290000,,6,15
54,104,0.9375,5,0,5290000,,6,15
59,104,0.4375,6,0,5290000,,6,7
59,104,0.5,2,0,5290001,,6,8
57,104,0.5,3,0,5290001,,6,8
57,104,0.3125,5,0,5290001,,6,5
50,104,0.9375,6,0,5290001,,6,15
57,104,0.375,7,0,5290001,,6,6
54,104,0.375,0,1,5290002,,6,6
57,104,0.3125,1,0,5290002,,6,5
57,104,0.9375,2,0,5290002,,6,15
57,104,0.25,3,0,5290002,,6,4
52,104,0.9375,5,0,5290002,,6,15
57,104,0.375,6,0,5290002,,6,6
59,104,0.75,2,0,5290003,,6,12
59,104,0.625,3,0,5290003,,6,10
52,104,0.3125,4,0,5290003,,6,5
40,104,0.5625,5,0,5290003,,6,9
52,104,0.375,6,0,5290003,,6,6
57,104,0.4375,7,0,5290003,,6,7
59,104,0.4375,0,1,5290004,,6,7
40,104,0.5,1,0,5290004,,6,8
57,104,0.3125,2,0,5290004,,6,5
52,104,0.3125,3,0,5290004,,6,5
53,104,0.9375,4,0,5290004,,6,15
59,104,0.9375,5,0,5290004,,6,15
53,104,0.25,6,0,5290004,,6,4
59,104,0.375,0,1,5290005,,6,6
59,104,0.9375,1,0,5290005,,6,15
53,104,0.375,0,1,5310000,,6,6
55,104,0.875,1,0,5310000,,6,14
53,104,0.375,2,0,5310000,,6,6
56,104,0.1875,3,0,5310000,,6,3
55,104,0.1875,4,0,5310000,,6,3
57,104,0.25,5,0,5310000,,6,4
57,104,0.9375,6,0,5310000,,6,15
57,104,0.5625,7,0,5310000,,6,9
55,104,0.5,3,0,5310001,,6,8
55,104,0.9375,4,0,5310001,,6,15
55,104,0.25,5,0,5310001,,6,4
53,104,0.625,6,0,5310001,,6,10
55,104,0.3125,0,1,5310002,,6,5
53,104,0.5,1,0,5310002,,6,8
53,104,0.25,2,0,5310002,,6,4
53,104,0.375,3,0,5310002,,6,6
38,104,0.375,1,0,5320000,,6,6
38,104,0.1875,2,0,5320000,,6,3
43,104,0.3125,4,0,5320000,,6,5
43,104,0.1875,7,0,5320000,,6,3
43,104,0.375,8,0,5320000,,6,6
55,104,0.5625,9,0,5320000,,6,9
43,104,0.9375,10,0,5320000,,6,15
55,104,0.375,0,1,5320001,,6,6
60,104,0.75,2,0,5320001,,6,12
43,104,0.1875,3,0,5320001,,6,3
55,104,0.25,4,0,5320001,,6,4
50,104,0.9375,6,0,5320001,,6,15
50,104,0.25,7,0,5320001,,6,4
36,104,0.8125,1,0,5330000,,6,13
48,104,0.1875,4,0,5330000,,6,3
36,104,0.1875,5,0,5330000,,6,3
36,104,0.4375,6,0,5330000,,6,7
36,104,0.5625,8,0,5330000,,6,9
48,104,0.375,0,1,5330001,,6,6
36,104,0.8125,1,0,5330001,,6,13
36,104,0.3125,2,0,5330001,,6,5
36,104,0.25,3,0,5330001,,6,4
