pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
58,100,0.1409090909090909,861,0,39,DL_Guitar,6,2,DL_Guitar,0.2842249870300293,0,0.44
53,100,0.23636363636363636,18,1,40,DL_Guitar,6,4,DL_Guitar,0.9909511804580688,1,0.44
58,100,0.16363636363636364,114,0,40,DL_Guitar,6,3,DL_Guitar,0.419680118560791,0,0.44
58,100,0.759090909090909,163,0,40,DL_Guitar,6,12,DL_Guitar,0.4406687915325165,1,0.44
58,100,0.2590909090909091,351,0,40,DL_Guitar,6,4,DL_Guitar,0.4343026280403137,0,0.44
53,100,0.3181818181818182,198,1,41,DL_Guitar,6,5,DL_Guitar,0.9928570985794067,1,0.44
58,100,0.9409090909090909,273,0,41,DL_Guitar,6,15,DL_Guitar,0.23737335205078125,0,0.44
58,100,0.4818181818181818,483,0,41,DL_Guitar,6,8,DL_Guitar,0.2508545219898224,0,0.44
58,100,0.1590909090909091,593,0,41,DL_Guitar,6,3,DL_Guitar,0.26127806305885315,0,0.44
63,100,0.41818181818181815,770,0,41,DL_Guitar,6,7,DL_Guitar,0.32985058426856995,0,0.44
63,100,0.32272727272727275,34,1,42,DL_Guitar,6,5,DL_Guitar,0.9973099231719971,1,0.44
63,100,0.5,188,0,42,DL_Guitar,6,8,DL_Guitar,0.4720017611980438,1,0.44
63,100,0.11818181818181818,110,1,43,DL_Guitar,6,2,DL_Guitar,0.9970197081565857,1,0.44
58,100,0.2,263,0,43,DL_Guitar,6,3,DL_Guitar,0.4050501883029938,0,0.44
65,100,0.13636363636363635,523,1,43,DL_Guitar,6,2,DL_Guitar,0.5091399550437927,1,0.44
65,100,0.37727272727272726,105,1,44,DL_Guitar,6,6,DL_Guitar,0.9927444458007812,1,0.44
63,100,0.1590909090909091,418,1,44,DL_Guitar,6,3,DL_Guitar,0.5894815921783447,1,0.44
63,100,0.11818181818181818,681,1,44,DL_Guitar,6,2,DL_Guitar,0.5360109806060791,1,0.44
63,100,0.8590909090909091,198,1,45,DL_Guitar,6,14,DL_Guitar,0.9973771572113037,1,0.44
56,100,0.2409090909090909,399,0,45,DL_Guitar,6,4,DL_Guitar,0.3212490975856781,0,0.44
56,100,0.13636363636363635,458,0,45,DL_Guitar,6,2,DL_Guitar,0.26993557810783386,0,0.44
56,100,0.16363636363636364,509,0,45,DL_Guitar,6,3,DL_Guitar,0.25264444947242737,0,0.44
62,100,0.5181818181818182,0,1,47,DL_Guitar,6,8,DL_Guitar,0.9937193393707275,1,0.44
63,100,1.8,370,1,47,DL_Guitar,6,15,DL_Guitar,0.8275644779205322,1,0.44
58,100,0.5181818181818182,308,1,48,DL_Guitar,6,8,DL_Guitar,0.9953814744949341,1,0.44
58,100,0.2,21,1,49,DL_Guitar,6,3,DL_Guitar,0.9957089424133301,1,0.44
58,100,0.16363636363636364,224,1,50,DL_Guitar,6,3,DL_Guitar,0.9977962970733643,1,0.44
56,100,0.21818181818181817,273,0,50,DL_Guitar,6,3,DL_Guitar,0.6451407074928284,1,0.44
62,100,0.16363636363636364,136,1,51,DL_Guitar,6,3,DL_Guitar,0.9933143258094788,1,0.44
63,100,0.11818181818181818,501,1,52,DL_Guitar,6,2,DL_Guitar,0.9975125789642334,1,0.44
63,100,0.1,531,0,52,DL_Guitar,6,2,DL_Guitar,0.3724389374256134,0,0.44
63,100,0.21818181818181817,558,0,52,DL_Guitar,6,3,DL_Guitar,0.37480464577674866,0,0.44
58,100,0.12272727272727273,796,1,53,DL_Guitar,6,2,DL_Guitar,0.9957082271575928,1,0.44
58,100,0.2,681,1,55,DL_Guitar,6,3,DL_Guitar,0.9956027269363403,1,0.44
58,100,0.2772727272727273,8,1,56,DL_Guitar,6,4,DL_Guitar,0.9972317814826965,1,0.44
55,100,0.5409090909090909,603,1,56,DL_Guitar,6,9,DL_Guitar,0.7780713438987732,1,0.44
55,100,0.18181818181818182,4,1,57,DL_Guitar,6,3,DL_Guitar,0.9900954961776733,1,0.44
55,100,0.11818181818181818,413,1,57,DL_Guitar,6,2,DL_Guitar,0.46441832184791565,1,0.44
63,100,0.11818181818181818,703,1,57,DL_Guitar,6,2,DL_Guitar,0.40603458881378174,0,0.44
63,100,0.3409090909090909,778,0,57,DL_Guitar,6,5,DL_Guitar,0.4150378108024597,0,0.44
58,100,0.2,153,1,58,DL_Guitar,6,3,DL_Guitar,0.9956887364387512,1,0.44
53,100,0.38181818181818183,431,1,58,DL_Guitar,6,6,DL_Guitar,0.4200068712234497,0,0.44
65,100,0.11818181818181818,528,0,58,DL_Guitar,6,2,DL_Guitar,0.36631086468696594,0,0.44
58,100,0.2409090909090909,576,0,58,DL_Guitar,6,4,DL_Guitar,0.37389957904815674,0,0.44
63,100,0.1,483,1,59,DL_Guitar,6,2,DL_Guitar,0.9967924952507019,1,0.44
58,100,0.3,801,1,60,DL_Guitar,6,5,DL_Guitar,0.9952614903450012,1,0.44
53,100,0.17727272727272728,875,0,60,DL_Guitar,6,3,DL_Guitar,0.6522632837295532,1,0.44
53,100,0.18181818181818182,298,1,63,DL_Guitar,6,3,DL_Guitar,0.9935517311096191,1,0.44
53,100,0.18181818181818182,373,0,63,DL_Guitar,6,3,DL_Guitar,0.44395339488983154,1,0.44
53,100,0.1409090909090909,163,1,64,DL_Guitar,6,2,DL_Guitar,0.9933294057846069,1,0.44
53,100,0.17727272727272728,612,1,65,DL_Guitar,6,3,DL_Guitar,0.9935635328292847,1,0.44
53,100,0.2,826,0,65,DL_Guitar,6,3,DL_Guitar,0.44243937730789185,1,0.44
53,100,0.2818181818181818,189,1,66,DL_Guitar,6,5,DL_Guitar,0.9938115477561951,1,0.44
53,100,0.2772727272727273,392,0,66,DL_Guitar,6,4,DL_Guitar,0.30011630058288574,0,0.44
53,100,0.5409090909090909,466,0,66,DL_Guitar,6,9,DL_Guitar,0.2790440320968628,0,0.44
55,100,0.11818181818181818,747,1,66,DL_Guitar,6,2,DL_Guitar,0.5325546860694885,1,0.44
53,100,0.17727272727272728,184,1,67,DL_Guitar,6,3,DL_Guitar,0.9936190247535706,1,0.44
56,100,0.2,536,1,67,DL_Guitar,6,3,DL_Guitar,0.6257518529891968,1,0.44
58,100,0.1409090909090909,629,1,69,DL_Guitar,6,2,DL_Guitar,0.9963653087615967,1,0.44
58,100,0.2818181818181818,663,0,69,DL_Guitar,6,5,DL_Guitar,0.5736728310585022,1,0.44
53,100,0.18181818181818182,422,1,70,DL_Guitar,6,3,DL_Guitar,0.9924915432929993,1,0.44
58,100,0.1590909090909091,546,0,70,DL_Guitar,6,3,DL_Guitar,0.41806209087371826,0,0.44
58,100,0.1590909090909091,585,0,70,DL_Guitar,6,3,DL_Guitar,0.4466421604156494,1,0.44
53,100,0.12272727272727273,619,0,70,DL_Guitar,6,2,DL_Guitar,0.2558120787143707,0,0.44
58,100,0.3409090909090909,462,1,71,DL_Guitar,6,5,DL_Guitar,0.9961417317390442,1,0.44
58,100,0.4772727272727273,743,1,71,DL_Guitar,6,8,DL_Guitar,0.5777094960212708,1,0.44
53,100,0.1409090909090909,0,1,72,DL_Guitar,6,2,DL_Guitar,0.9920544624328613,1,0.44
58,100,0.3,792,1,72,DL_Guitar,6,5,DL_Guitar,0.7441768050193787,1,0.44
58,100,0.1,13,1,73,DL_Guitar,6,2,DL_Guitar,0.9945471286773682,1,0.44
65,100,0.38181818181818183,330,1,73,DL_Guitar,6,6,DL_Guitar,0.46349024772644043,1,0.44
65,100,0.1,417,0,73,DL_Guitar,6,2,DL_Guitar,0.3447987139225006,0,0.44
65,100,0.12272727272727273,629,0,73,DL_Guitar,6,2,DL_Guitar,0.2831665575504303,0,0.44
65,100,0.18181818181818182,770,0,73,DL_Guitar,6,3,DL_Guitar,0.2568102478981018,0,0.44
65,100,0.13636363636363635,83,1,74,DL_Guitar,6,2,DL_Guitar,0.9929094314575195,1,0.44
63,100,0.2818181818181818,597,1,74,DL_Guitar,6,5,DL_Guitar,0.5782979726791382,1,0.44
63,100,0.3181818181818182,669,0,74,DL_Guitar,6,5,DL_Guitar,0.5455490946769714,1,0.44
58,100,0.2,263,1,75,DL_Guitar,6,3,DL_Guitar,0.9957082271575928,1,0.44
62,100,0.2,352,0,75,DL_Guitar,6,3,DL_Guitar,0.48340076208114624,1,0.44
53,100,0.2409090909090909,756,1,75,DL_Guitar,6,4,DL_Guitar,0.429519385099411,0,0.44
53,100,0.18181818181818182,813,0,75,DL_Guitar,6,3,DL_Guitar,0.40497466921806335,0,0.44
53,100,0.1409090909090909,9,1,76,DL_Guitar,6,2,DL_Guitar,0.9934998750686646,1,0.44
53,100,0.1590909090909091,66,0,76,DL_Guitar,6,3,DL_Guitar,0.30123645067214966,0,0.44
65,100,0.1,282,0,76,DL_Guitar,6,2,DL_Guitar,0.2868462800979614,0,0.44
55,100,0.1,673,1,76,DL_Guitar,6,2,DL_Guitar,0.5432119965553284,1,0.44
58,100,0.2409090909090909,532,1,77,DL_Guitar,6,4,DL_Guitar,0.9963229894638062,1,0.44
58,100,0.21818181818181817,590,0,77,DL_Guitar,6,3,DL_Guitar,0.5760312676429749,1,0.44
58,100,0.1,83,1,78,DL_Guitar,6,2,DL_Guitar,0.9963156580924988,1,0.44
58,100,0.21818181818181817,339,1,78,DL_Guitar,6,3,DL_Guitar,0.5753264427185059,1,0.44
58,100,0.13636363636363635,83,1,79,DL_Guitar,6,2,DL_Guitar,0.9974052309989929,1,0.44
60,100,0.32272727272727275,519,1,79,DL_Guitar,6,5,DL_Guitar,0.9122918844223022,1,0.44
58,100,0.1,3,1,80,DL_Guitar,6,2,DL_Guitar,0.9963366985321045,1,0.44
58,100,1.0772727272727274,40,0,80,DL_Guitar,6,15,DL_Guitar,0.5071148872375488,1,0.44
58,100,0.1409090909090909,462,1,80,DL_Guitar,6,2,DL_Guitar,0.5148314237594604,1,0.44
58,100,0.2818181818181818,839,1,82,DL_Guitar,6,5,DL_Guitar,0.9953333735466003,1,0.44
58,100,1.2818181818181817,466,1,84,DL_Guitar,6,15,DL_Guitar,0.9937068819999695,1,0.44
58,100,0.4409090909090909,817,1,86,DL_Guitar,6,7,DL_Guitar,0.9952048063278198,1,0.44
58,100,0.4772727272727273,62,1,87,DL_Guitar,6,8,DL_Guitar,0.996268093585968,1,0.44
58,100,0.2818181818181818,179,0,87,DL_Guitar,6,5,DL_Guitar,0.5770894885063171,1,0.44
58,100,1.2363636363636363,853,1,89,DL_Guitar,6,15,DL_Guitar,0.9938608407974243,1,0.44
63,100,0.11818181818181818,703,1,90,DL_Guitar,6,2,DL_Guitar,0.9964859485626221,1,0.44
58,100,0.2818181818181818,739,0,90,DL_Guitar,6,5,DL_Guitar,0.5055510997772217,1,0.44
58,100,0.11818181818181818,43,1,91,DL_Guitar,6,2,DL_Guitar,0.996174156665802,1,0.44
58,100,0.32272727272727275,123,0,91,DL_Guitar,6,5,DL_Guitar,0.4413185715675354,1,0.44
58,100,0.2409090909090909,356,1,91,DL_Guitar,6,4,DL_Guitar,0.44339820742607117,1,0.44
58,100,1.0227272727272727,650,1,91,DL_Guitar,6,15,DL_Guitar,0.44315534830093384,1,0.44
58,100,0.4818181818181818,3,1,92,DL_Guitar,6,8,DL_Guitar,0.9960313439369202,1,0.44
58,100,0.1590909090909091,373,1,92,DL_Guitar,6,3,DL_Guitar,0.37725991010665894,0,0.44
58,100,0.1,440,0,92,DL_Guitar,6,2,DL_Guitar,0.38032591342926025,0,0.44
53,100,0.18181818181818182,593,0,92,DL_Guitar,6,3,DL_Guitar,0.41661542654037476,0,0.44
53,100,0.18181818181818182,246,1,93,DL_Guitar,6,3,DL_Guitar,0.993286669254303,1,0.44
58,100,0.3409090909090909,22,1,94,DL_Guitar,6,5,DL_Guitar,0.9960934519767761,1,0.44
58,100,0.17727272727272728,250,0,94,DL_Guitar,6,3,DL_Guitar,0.44093969464302063,1,0.44
58,100,0.5181818181818182,713,1,94,DL_Guitar,6,8,DL_Guitar,0.43949979543685913,0,0.44
58,100,0.7181818181818181,853,0,94,DL_Guitar,6,11,DL_Guitar,0.4408065974712372,1,0.44
56,100,0.5409090909090909,145,1,95,DL_Guitar,6,9,DL_Guitar,0.9955014586448669,1,0.44
56,100,0.18181818181818182,267,0,95,DL_Guitar,6,3,DL_Guitar,0.3191664218902588,0,0.44
62,100,0.3181818181818182,690,1,95,DL_Guitar,6,5,DL_Guitar,0.3520343601703644,0,0.44
63,100,0.2772727272727273,787,1,96,DL_Guitar,6,4,DL_Guitar,0.9968472123146057,1,0.44
63,100,0.18181818181818182,862,1,97,DL_Guitar,6,3,DL_Guitar,0.9968320727348328,1,0.44
52,100,0.37727272727272726,414,1,0,Dl_Nostalgic_2_Guitar,6,6,Dl_Nostalgic_2_Guitar,0.994897186756134,1,0.62
54,100,0.3181818181818182,502,0,0,Dl_Nostalgic_2_Guitar,6,5,Dl_Nostalgic_2_Guitar,0.6586506366729736,0,0.62
57,100,0.2818181818181818,585,0,0,Dl_Nostalgic_2_Guitar,6,5,Dl_Nostalgic_2_Guitar,0.552718997001648,0,0.62
61,100,0.2,157,1,1,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.9948963522911072,1,0.62
61,100,0.17727272727272728,206,0,1,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.4651795029640198,0,0.62
52,100,0.2,752,1,1,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.7597916126251221,0,0.62
61,100,0.1409090909090909,220,1,2,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.9963728189468384,1,0.62
52,100,0.12272727272727273,342,0,2,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.5118973851203918,0,0.62
61,100,0.2,440,0,2,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.34272366762161255,0,0.62
54,100,1.1590909090909092,804,1,2,Dl_Nostalgic_2_Guitar,6,15,Dl_Nostalgic_2_Guitar,0.39430510997772217,0,0.62
66,100,0.1409090909090909,268,1,3,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.9961761236190796,1,0.62
54,100,0.2409090909090909,421,0,3,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.5297186970710754,0,0.62
54,100,0.21818181818181817,703,1,3,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.5095243453979492,0,0.62
54,100,0.12272727272727273,48,1,4,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.9963365793228149,1,0.62
54,100,0.4,435,1,4,Dl_Nostalgic_2_Guitar,6,6,Dl_Nostalgic_2_Guitar,0.2584552764892578,0,0.62
57,100,0.17727272727272728,524,0,4,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.30591022968292236,0,0.62
57,100,0.2409090909090909,606,0,4,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.2911711633205414,0,0.62
57,100,0.21818181818181817,691,0,4,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.275343120098114,0,0.62
57,100,0.1409090909090909,813,0,4,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.2546447813510895,0,0.62
52,100,0.1409090909090909,8,1,5,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.9949488639831543,1,0.62
57,100,0.2409090909090909,338,1,5,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.6456499695777893,0,0.62
57,100,0.2772727272727273,810,1,5,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.5820600390434265,0,0.62
57,100,0.16363636363636364,4,1,6,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.9976170063018799,1,0.62
69,100,0.18181818181818182,431,1,6,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.6889718174934387,0,0.62
69,100,0.2590909090909091,18,1,7,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.9975388050079346,1,0.62
57,100,0.1590909090909091,74,0,7,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.3060891628265381,0,0.62
61,100,0.22272727272727272,158,0,7,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.40162214636802673,0,0.62
66,100,0.17727272727272728,721,1,7,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.3085102438926697,0,0.62
54,100,0.9409090909090909,761,0,7,Dl_Nostalgic_2_Guitar,6,15,Dl_Nostalgic_2_Guitar,0.24921269714832306,0,0.62
57,100,0.2,110,1,8,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.9972854852676392,1,0.62
54,100,0.2,154,0,8,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.21295328438282013,0,0.62
66,100,0.5,211,0,8,Dl_Nostalgic_2_Guitar,6,8,Dl_Nostalgic_2_Guitar,0.18919426202774048,0,0.62
52,100,0.13636363636363635,326,0,8,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.13315805792808533,0,0.62
52,100,0.8636363636363636,378,0,8,Dl_Nostalgic_2_Guitar,6,14,Dl_Nostalgic_2_Guitar,0.11513035744428635,0,0.62
54,100,0.1590909090909091,625,1,8,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.19932439923286438,0,0.62
52,100,0.9,792,0,8,Dl_Nostalgic_2_Guitar,6,14,Dl_Nostalgic_2_Guitar,0.08096764236688614,0,0.62
64,100,0.22272727272727272,123,1,9,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.9950975775718689,1,0.62
57,100,0.1409090909090909,202,0,9,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.3194864094257355,0,0.62
52,100,0.2,259,0,9,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.11284588277339935,0,0.62
59,100,0.33636363636363636,326,0,9,Dl_Nostalgic_2_Guitar,6,5,Dl_Nostalgic_2_Guitar,0.14221042394638062,0,0.62
57,100,1.1818181818181819,400,0,9,Dl_Nostalgic_2_Guitar,6,15,Dl_Nostalgic_2_Guitar,0.20228296518325806,0,0.62
57,100,0.22272727272727272,761,1,9,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.20543572306632996,0,0.62
57,100,0.12272727272727273,25,1,10,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.9975661039352417,1,0.62
69,100,0.1,254,0,10,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.3459198474884033,0,0.62
57,100,0.6409090909090909,276,0,10,Dl_Nostalgic_2_Guitar,6,10,Dl_Nostalgic_2_Guitar,0.33634600043296814,0,0.62
57,100,0.1,470,0,10,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.3299967348575592,0,0.62
57,100,0.740909090909091,735,1,10,Dl_Nostalgic_2_Guitar,6,12,Dl_Nostalgic_2_Guitar,0.2744239270687103,0,0.62
57,100,0.2590909090909091,233,1,11,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.9976012110710144,1,0.62
57,100,0.5,295,0,11,Dl_Nostalgic_2_Guitar,6,8,Dl_Nostalgic_2_Guitar,0.32985883951187134,0,0.62
57,100,0.5363636363636364,414,0,11,Dl_Nostalgic_2_Guitar,6,9,Dl_Nostalgic_2_Guitar,0.3121284246444702,0,0.62
54,100,1.240909090909091,541,0,11,Dl_Nostalgic_2_Guitar,6,15,Dl_Nostalgic_2_Guitar,0.3363209664821625,0,0.62
57,100,0.2818181818181818,818,1,11,Dl_Nostalgic_2_Guitar,6,5,Dl_Nostalgic_2_Guitar,0.28177958726882935,0,0.62
54,100,0.4,175,1,12,Dl_Nostalgic_2_Guitar,6,6,Dl_Nostalgic_2_Guitar,0.9961317777633667,1,0.62
54,100,0.1,268,0,12,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.24299147725105286,0,0.62
57,100,0.4590909090909091,414,0,12,Dl_Nostalgic_2_Guitar,6,7,Dl_Nostalgic_2_Guitar,0.2108364701271057,0,0.62
61,100,0.17727272727272728,536,0,12,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.1645292341709137,0,0.62
54,100,0.5409090909090909,660,0,12,Dl_Nostalgic_2_Guitar,6,9,Dl_Nostalgic_2_Guitar,0.15827390551567078,0,0.62
57,100,0.1,809,0,12,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.1825171858072281,0,0.62
57,100,0.1590909090909091,13,1,13,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.9973090887069702,1,0.62
69,100,0.3,79,0,13,Dl_Nostalgic_2_Guitar,6,5,Dl_Nostalgic_2_Guitar,0.3567005395889282,0,0.62
69,100,0.2409090909090909,163,0,13,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.3452901840209961,0,0.62
57,100,0.2636363636363636,290,0,13,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.3333088159561157,0,0.62
57,100,0.6818181818181818,527,1,13,Dl_Nostalgic_2_Guitar,6,11,Dl_Nostalgic_2_Guitar,0.2936720550060272,0,0.62
57,100,0.3409090909090909,96,1,14,Dl_Nostalgic_2_Guitar,6,5,Dl_Nostalgic_2_Guitar,0.9978231191635132,1,0.62
57,100,0.8363636363636363,567,1,14,Dl_Nostalgic_2_Guitar,6,13,Dl_Nostalgic_2_Guitar,0.6953961253166199,0,0.62
57,100,0.35909090909090907,171,1,15,Dl_Nostalgic_2_Guitar,6,6,Dl_Nostalgic_2_Guitar,0.9975220561027527,1,0.62
57,100,0.2590909090909091,254,0,15,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.2590081989765167,0,0.62
57,100,0.38181818181818183,321,0,15,Dl_Nostalgic_2_Guitar,6,6,Dl_Nostalgic_2_Guitar,0.24520161747932434,0,0.62
57,100,0.1409090909090909,558,1,15,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.24279437959194183,0,0.62
57,100,0.42272727272727273,651,0,15,Dl_Nostalgic_2_Guitar,6,7,Dl_Nostalgic_2_Guitar,0.2190433293581009,0,0.62
57,100,0.38181818181818183,804,0,15,Dl_Nostalgic_2_Guitar,6,6,Dl_Nostalgic_2_Guitar,0.20151634514331818,0,0.62
57,100,0.1,100,1,16,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.9973596930503845,1,0.62
57,100,0.38181818181818183,254,0,16,Dl_Nostalgic_2_Guitar,6,6,Dl_Nostalgic_2_Guitar,0.2566201984882355,0,0.62
57,100,0.21818181818181817,347,0,16,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.25456294417381287,0,0.62
57,100,0.3,426,0,16,Dl_Nostalgic_2_Guitar,6,5,Dl_Nostalgic_2_Guitar,0.248923659324646,0,0.62
57,100,0.2818181818181818,550,0,16,Dl_Nostalgic_2_Guitar,6,5,Dl_Nostalgic_2_Guitar,0.2358430027961731,0,0.62
57,100,0.6409090909090909,729,0,16,Dl_Nostalgic_2_Guitar,6,10,Dl_Nostalgic_2_Guitar,0.20564483106136322,0,0.62
57,100,1.3818181818181818,3,1,17,Dl_Nostalgic_2_Guitar,6,15,Dl_Nostalgic_2_Guitar,0.9955405592918396,1,0.62
57,100,0.5590909090909091,326,1,17,Dl_Nostalgic_2_Guitar,6,9,Dl_Nostalgic_2_Guitar,0.9598425030708313,0,0.62
57,100,0.4590909090909091,457,0,17,Dl_Nostalgic_2_Guitar,6,7,Dl_Nostalgic_2_Guitar,0.18278367817401886,0,0.62
57,100,0.2409090909090909,594,0,17,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.15366166830062866,0,0.62
57,100,0.1409090909090909,660,0,17,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.12801654636859894,0,0.62
57,100,0.2,700,0,17,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.11941471695899963,0,0.62
57,100,0.38181818181818183,804,0,17,Dl_Nostalgic_2_Guitar,6,6,Dl_Nostalgic_2_Guitar,0.10370422899723053,0,0.62
69,100,0.2,9,1,18,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.9976131916046143,1,0.62
57,100,0.5,52,0,18,Dl_Nostalgic_2_Guitar,6,8,Dl_Nostalgic_2_Guitar,0.44613292813301086,0,0.62
52,100,0.3409090909090909,185,0,18,Dl_Nostalgic_2_Guitar,6,5,Dl_Nostalgic_2_Guitar,0.4077867865562439,0,0.62
57,100,0.3409090909090909,409,0,18,Dl_Nostalgic_2_Guitar,6,5,Dl_Nostalgic_2_Guitar,0.43125423789024353,0,0.62
59,100,0.22272727272727272,3,1,19,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.9947965741157532,1,0.62
64,100,0.2818181818181818,110,0,19,Dl_Nostalgic_2_Guitar,6,5,Dl_Nostalgic_2_Guitar,0.2685313820838928,0,0.62
61,100,0.2590909090909091,189,0,19,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.28885334730148315,0,0.62
61,100,0.2409090909090909,673,1,19,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.29274654388427734,0,0.62
59,100,0.2,752,0,19,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.18238504230976105,0,0.62
59,100,0.9,814,0,19,Dl_Nostalgic_2_Guitar,6,14,Dl_Nostalgic_2_Guitar,0.1469545066356659,0,0.62
59,100,0.1409090909090909,136,1,20,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.9955398440361023,1,0.62
59,100,0.21818181818181817,175,0,20,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.08434059470891953,0,0.62
64,100,0.1409090909090909,295,0,20,Dl_Nostalgic_2_Guitar,6,2,Dl_Nostalgic_2_Guitar,0.14491091668605804,0,0.62
61,100,0.2409090909090909,409,0,20,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.13449954986572266,0,0.62
64,100,0.18181818181818182,488,0,20,Dl_Nostalgic_2_Guitar,6,3,Dl_Nostalgic_2_Guitar,0.14231550693511963,0,0.62
61,100,0.3,638,0,20,Dl_Nostalgic_2_Guitar,6,5,Dl_Nostalgic_2_Guitar,0.13541476428508759,0,0.62
61,100,0.2590909090909091,756,0,20,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.11768604069948196,0,0.62
61,100,0.2772727272727273,866,0,20,Dl_Nostalgic_2_Guitar,6,4,Dl_Nostalgic_2_Guitar,0.11140499264001846,0,0.62
61,100,0.3181818181818182,162,1,21,Dl_Nostalgic_2_Guitar,6,5,Dl_Nostalgic_2_Guitar,0.996842622756958,1,0.62
61,100,0.35909090909090907,330,0,21,Dl_Nostalgic_2_Guitar,6,6,Dl_Nostalgic_2_Guitar,0.27474769949913025,0,0.62
