pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
57,100,0.11818181818181818,590,0,21,DL_Guitar,6,2,DL_Guitar,0.4534367620944977,1,0.37
54,100,1.0772727272727274,326,1,22,DL_Guitar,6,15,DL_Guitar,0.7221390008926392,1,0.37
54,100,0.2818181818181818,694,1,22,DL_Guitar,6,5,DL_Guitar,0.722433865070343,1,0.37
62,100,0.1409090909090909,791,0,22,DL_Guitar,6,2,DL_Guitar,0.7226914763450623,1,0.37
57,100,0.1,206,1,23,DL_Guitar,6,2,DL_Guitar,0.4443484842777252,1,0.37
57,100,0.35909090909090907,299,0,23,DL_Guitar,6,6,DL_Guitar,0.4463123381137848,1,0.37
57,100,0.1590909090909091,382,0,23,DL_Guitar,6,3,DL_Guitar,0.4462927579879761,1,0.37
52,100,0.6,546,0,23,DL_Guitar,6,10,DL_Guitar,0.44431957602500916,1,0.37
52,100,0.12272727272727273,717,0,23,DL_Guitar,6,2,DL_Guitar,0.44262099266052246,1,0.37
64,100,0.1409090909090909,9,1,24,DL_Guitar,6,2,DL_Guitar,0.2527257204055786,0,0.37
54,100,0.4,48,0,24,DL_Guitar,6,6,DL_Guitar,0.2550503611564636,0,0.37
54,100,0.2409090909090909,189,0,24,DL_Guitar,6,4,DL_Guitar,0.2543570399284363,0,0.37
52,100,0.2590909090909091,308,0,24,DL_Guitar,6,4,DL_Guitar,0.25332871079444885,0,0.37
68,100,0.1590909090909091,461,0,24,DL_Guitar,6,3,DL_Guitar,0.2539364993572235,0,0.37
54,100,0.1409090909090909,515,0,24,DL_Guitar,6,2,DL_Guitar,0.2558014690876007,0,0.37
54,100,0.7772727272727272,567,0,24,DL_Guitar,6,12,DL_Guitar,0.25453364849090576,0,0.37
54,100,0.21818181818181817,748,0,24,DL_Guitar,6,3,DL_Guitar,0.2550942301750183,0,0.37
54,100,0.11818181818181818,52,1,25,DL_Guitar,6,2,DL_Guitar,0.36399945616722107,0,0.37
54,100,0.11818181818181818,131,0,25,DL_Guitar,6,2,DL_Guitar,0.3641762435436249,0,0.37
62,100,0.2409090909090909,316,0,25,DL_Guitar,6,4,DL_Guitar,0.3638239800930023,0,0.37
62,100,0.2818181818181818,374,0,25,DL_Guitar,6,5,DL_Guitar,0.3630818724632263,0,0.37
57,100,0.11818181818181818,677,1,25,DL_Guitar,6,2,DL_Guitar,0.3619554936885834,0,0.37
61,100,0.1409090909090909,818,0,25,DL_Guitar,6,2,DL_Guitar,0.364635169506073,0,0.37
57,100,0.5363636363636364,61,1,26,DL_Guitar,6,9,DL_Guitar,0.5614615082740784,1,0.37
52,100,0.35909090909090907,409,1,26,DL_Guitar,6,6,DL_Guitar,0.5614050626754761,1,0.37
52,100,0.1590909090909091,515,0,26,DL_Guitar,6,3,DL_Guitar,0.5622142553329468,1,0.37
52,100,0.5227272727272727,686,0,26,DL_Guitar,6,8,DL_Guitar,0.560640275478363,1,0.37
54,100,0.1409090909090909,57,1,27,DL_Guitar,6,2,DL_Guitar,0.5726475715637207,1,0.37
62,100,0.1409090909090909,625,1,27,DL_Guitar,6,2,DL_Guitar,0.5713062286376953,1,0.37
62,100,0.12272727272727273,739,0,27,DL_Guitar,6,2,DL_Guitar,0.5711216926574707,1,0.37
57,100,0.2590909090909091,814,0,27,DL_Guitar,6,4,DL_Guitar,0.5699014067649841,1,0.37
52,100,0.8,52,1,28,DL_Guitar,6,13,DL_Guitar,0.7138581275939941,1,0.37
52,100,0.42272727272727273,443,1,28,DL_Guitar,6,7,DL_Guitar,0.7127556800842285,1,0.37
52,100,0.5409090909090909,686,1,28,DL_Guitar,6,9,DL_Guitar,0.7127922177314758,1,0.37
52,100,0.3,13,1,29,DL_Guitar,6,5,DL_Guitar,0.7126415371894836,1,0.37
52,100,0.1590909090909091,83,0,29,DL_Guitar,6,3,DL_Guitar,0.7115173935890198,1,0.37
64,100,0.2,119,0,29,DL_Guitar,6,3,DL_Guitar,0.7113096117973328,1,0.37
57,100,0.4818181818181818,320,1,30,DL_Guitar,6,8,DL_Guitar,0.303087443113327,0,0.37
57,100,0.38181818181818183,440,0,30,DL_Guitar,6,6,DL_Guitar,0.3031572699546814,0,0.37
69,100,0.1409090909090909,694,1,30,DL_Guitar,6,2,DL_Guitar,0.30273276567459106,0,0.37
69,100,0.11818181818181818,735,0,30,DL_Guitar,6,2,DL_Guitar,0.30102986097335815,0,0.37
57,100,0.1590909090909091,770,0,30,DL_Guitar,6,3,DL_Guitar,0.30351853370666504,0,0.37
69,100,0.1,804,0,30,DL_Guitar,6,2,DL_Guitar,0.30310672521591187,0,0.37
57,100,0.8409090909090909,866,0,30,DL_Guitar,6,13,DL_Guitar,0.3023216426372528,0,0.37
57,100,0.5181818181818182,185,1,31,DL_Guitar,6,8,DL_Guitar,0.29641610383987427,0,0.37
57,100,0.5409090909090909,308,0,31,DL_Guitar,6,9,DL_Guitar,0.29718217253685,0,0.37
52,100,0.18181818181818182,453,0,31,DL_Guitar,6,3,DL_Guitar,0.29532259702682495,0,0.37
52,100,0.13636363636363635,523,0,31,DL_Guitar,6,2,DL_Guitar,0.2958410084247589,0,0.37
59,100,0.35909090909090907,571,0,31,DL_Guitar,6,6,DL_Guitar,0.297733336687088,0,0.37
59,100,0.2590909090909091,700,0,31,DL_Guitar,6,4,DL_Guitar,0.2979133725166321,0,0.37
52,100,0.1,822,0,31,DL_Guitar,6,2,DL_Guitar,0.2954167425632477,0,0.37
59,100,0.5,188,1,32,DL_Guitar,6,8,DL_Guitar,0.3627732992172241,0,0.37
54,100,0.1590909090909091,426,1,32,DL_Guitar,6,3,DL_Guitar,0.3645547330379486,0,0.37
54,100,0.2636363636363636,488,0,32,DL_Guitar,6,4,DL_Guitar,0.3634256422519684,0,0.37
59,100,0.1,593,0,32,DL_Guitar,6,2,DL_Guitar,0.363068163394928,0,0.37
54,100,0.3409090909090909,691,0,32,DL_Guitar,6,5,DL_Guitar,0.3630712032318115,0,0.37
59,100,0.4772727272727273,831,0,32,DL_Guitar,6,8,DL_Guitar,0.36367347836494446,0,0.37
57,100,0.2409090909090909,118,1,33,DL_Guitar,6,4,DL_Guitar,0.443787544965744,1,0.37
52,100,0.5181818181818182,308,0,33,DL_Guitar,6,8,DL_Guitar,0.44420456886291504,1,0.37
52,100,0.1590909090909091,453,0,33,DL_Guitar,6,3,DL_Guitar,0.4429396390914917,1,0.37
52,100,0.2,571,0,33,DL_Guitar,6,3,DL_Guitar,0.4428160488605499,1,0.37
69,100,0.12272727272727273,818,1,33,DL_Guitar,6,2,DL_Guitar,0.447224497795105,1,0.37
69,100,0.2,69,1,34,DL_Guitar,6,3,DL_Guitar,0.35996097326278687,0,0.37
57,100,0.2,188,0,34,DL_Guitar,6,3,DL_Guitar,0.36087164282798767,0,0.37
57,100,0.22272727272727272,254,0,34,DL_Guitar,6,4,DL_Guitar,0.36106520891189575,0,0.37
52,100,0.2,480,0,34,DL_Guitar,6,3,DL_Guitar,0.3597789704799652,0,0.37
69,100,0.3,616,0,34,DL_Guitar,6,5,DL_Guitar,0.36067473888397217,0,0.37
57,100,1.0818181818181818,818,0,34,DL_Guitar,6,15,DL_Guitar,0.36376094818115234,0,0.37
57,100,0.5590909090909091,298,1,35,DL_Guitar,6,9,DL_Guitar,0.4437321126461029,1,0.37
52,100,0.3,488,0,35,DL_Guitar,6,5,DL_Guitar,0.44265443086624146,1,0.37
52,100,0.5772727272727273,558,0,35,DL_Guitar,6,9,DL_Guitar,0.44211187958717346,1,0.37
59,100,0.3181818181818182,735,0,35,DL_Guitar,6,5,DL_Guitar,0.443307101726532,1,0.37
52,100,0.1409090909090909,826,0,35,DL_Guitar,6,2,DL_Guitar,0.44125309586524963,1,0.37
57,100,0.22272727272727272,4,1,36,DL_Guitar,6,4,DL_Guitar,0.25551313161849976,0,0.37
53,100,0.4818181818181818,66,0,36,DL_Guitar,6,8,DL_Guitar,0.25516217947006226,0,0.37
53,100,0.5409090909090909,179,0,36,DL_Guitar,6,9,DL_Guitar,0.2553531527519226,0,0.37
59,100,0.1590909090909091,325,0,36,DL_Guitar,6,3,DL_Guitar,0.2570561468601227,0,0.37
53,100,0.37727272727272726,435,0,36,DL_Guitar,6,6,DL_Guitar,0.2553388178348541,0,0.37
54,100,0.42272727272727273,554,0,36,DL_Guitar,6,7,DL_Guitar,0.257844477891922,0,0.37
54,100,0.1409090909090909,813,1,36,DL_Guitar,6,2,DL_Guitar,0.25803616642951965,0,0.37
54,100,0.5409090909090909,871,0,36,DL_Guitar,6,9,DL_Guitar,0.25747838616371155,0,0.37
54,100,0.5409090909090909,179,1,37,DL_Guitar,6,9,DL_Guitar,0.3634856045246124,0,0.37
54,100,0.5,311,0,37,DL_Guitar,6,8,DL_Guitar,0.3622886538505554,0,0.37
59,100,0.13636363636363635,523,0,37,DL_Guitar,6,2,DL_Guitar,0.36393603682518005,0,0.37
59,100,0.1409090909090909,584,0,37,DL_Guitar,6,2,DL_Guitar,0.3628356456756592,0,0.37
57,100,0.22272727272727272,628,0,37,DL_Guitar,6,4,DL_Guitar,0.36118075251579285,0,0.37
59,100,0.2,708,0,37,DL_Guitar,6,3,DL_Guitar,0.3634994626045227,0,0.37
59,100,0.2818181818181818,48,1,38,DL_Guitar,6,5,DL_Guitar,0.4545177221298218,1,0.37
59,100,0.2,198,0,38,DL_Guitar,6,3,DL_Guitar,0.45526552200317383,1,0.37
57,100,0.1590909090909091,260,0,38,DL_Guitar,6,3,DL_Guitar,0.4499390721321106,1,0.37
57,100,0.1590909090909091,571,1,38,DL_Guitar,6,3,DL_Guitar,0.45132508873939514,1,0.37
69,100,0.3,606,0,38,DL_Guitar,6,5,DL_Guitar,0.4524206519126892,1,0.37
62,100,0.2,461,1,39,DL_Guitar,6,3,DL_Guitar,0.8646177649497986,1,0.37
57,100,0.5590909090909091,804,1,39,DL_Guitar,6,9,DL_Guitar,0.8639824986457825,1,0.37
52,100,0.8772727272727273,75,1,40,DL_Guitar,6,14,DL_Guitar,0.44192883372306824,1,0.37
52,100,0.13636363636363635,413,1,40,DL_Guitar,6,2,DL_Guitar,0.44074547290802,1,0.37
52,100,0.17727272727272728,448,0,40,DL_Guitar,6,3,DL_Guitar,0.44073620438575745,1,0.37
65,100,0.2772727272727273,603,0,40,DL_Guitar,6,4,DL_Guitar,0.4382791221141815,1,0.37
53,100,0.6,681,0,40,DL_Guitar,6,10,DL_Guitar,0.4384598135948181,1,0.37
53,100,0.2636363636363636,48,1,41,DL_Guitar,6,4,DL_Guitar,0.2554748058319092,0,0.37
59,100,0.18181818181818182,224,0,41,DL_Guitar,6,3,DL_Guitar,0.2582865357398987,0,0.37
54,100,0.4772727272727273,316,0,41,DL_Guitar,6,8,DL_Guitar,0.25789594650268555,0,0.37
59,100,0.2590909090909091,435,0,41,DL_Guitar,6,4,DL_Guitar,0.25894057750701904,0,0.37
54,100,0.3,501,0,41,DL_Guitar,6,5,DL_Guitar,0.2576652467250824,0,0.37
54,100,0.2409090909090909,576,0,41,DL_Guitar,6,4,DL_Guitar,0.2581709027290344,0,0.37
54,100,0.2772727272727273,678,0,41,DL_Guitar,6,4,DL_Guitar,0.2567358911037445,0,0.37
54,100,0.4590909090909091,813,0,41,DL_Guitar,6,7,DL_Guitar,0.2585163712501526,0,0.37
59,100,0.2409090909090909,66,1,42,DL_Guitar,6,4,DL_Guitar,0.2968434691429138,0,0.37
62,100,0.2,128,0,42,DL_Guitar,6,3,DL_Guitar,0.29650887846946716,0,0.37
57,100,0.2,254,0,42,DL_Guitar,6,3,DL_Guitar,0.2948508858680725,0,0.37
52,100,0.4818181818181818,321,0,42,DL_Guitar,6,8,DL_Guitar,0.2949082553386688,0,0.37
59,100,0.2818181818181818,616,1,42,DL_Guitar,6,5,DL_Guitar,0.29610738158226013,0,0.37
52,100,0.16363636363636364,708,0,42,DL_Guitar,6,3,DL_Guitar,0.29370376467704773,0,0.37
52,100,0.11818181818181818,831,0,42,DL_Guitar,6,2,DL_Guitar,0.2942168712615967,0,0.37
57,100,0.2818181818181818,48,1,43,DL_Guitar,6,5,DL_Guitar,0.7229225039482117,1,0.37
69,100,0.3181818181818182,743,1,43,DL_Guitar,6,5,DL_Guitar,0.7234633564949036,1,0.37
57,100,0.5181818181818182,813,0,43,DL_Guitar,6,8,DL_Guitar,0.7233975529670715,1,0.37
64,100,0.1590909090909091,721,1,44,DL_Guitar,6,3,DL_Guitar,0.710888147354126,1,0.37
64,100,0.35909090909090907,788,0,44,DL_Guitar,6,6,DL_Guitar,0.7116705775260925,1,0.37
64,100,0.32272727272727275,871,0,44,DL_Guitar,6,5,DL_Guitar,0.7105517387390137,1,0.37
53,100,0.12272727272727273,211,1,45,DL_Guitar,6,2,DL_Guitar,0.444509357213974,1,0.37
65,100,0.18181818181818182,334,0,45,DL_Guitar,6,3,DL_Guitar,0.44555166363716125,1,0.37
54,100,0.36363636363636365,686,1,45,DL_Guitar,6,6,DL_Guitar,0.44873860478401184,1,0.37
54,100,0.23636363636363636,810,0,45,DL_Guitar,6,4,DL_Guitar,0.44978827238082886,1,0.37
66,100,0.1409090909090909,866,0,45,DL_Guitar,6,2,DL_Guitar,0.4485391676425934,1,0.37
62,100,0.3181818181818182,668,1,46,DL_Guitar,6,5,DL_Guitar,0.8631476163864136,1,0.37
52,100,0.2818181818181818,826,0,46,DL_Guitar,6,5,DL_Guitar,0.8615678548812866,1,0.37
52,100,0.12272727272727273,13,1,47,DL_Guitar,6,2,DL_Guitar,0.563599705696106,1,0.37
52,100,0.4409090909090909,43,0,47,DL_Guitar,6,7,DL_Guitar,0.5646854639053345,1,0.37
52,100,0.5818181818181818,179,0,47,DL_Guitar,6,9,DL_Guitar,0.5630593299865723,1,0.37
53,100,1.240909090909091,426,1,47,DL_Guitar,6,15,DL_Guitar,0.5630480051040649,1,0.37
54,100,0.42272727272727273,48,1,48,DL_Guitar,6,7,DL_Guitar,0.7233984470367432,1,0.37
61,100,0.2,163,0,48,DL_Guitar,6,3,DL_Guitar,0.7208861708641052,1,0.37
61,100,0.4818181818181818,440,1,48,DL_Guitar,6,8,DL_Guitar,0.7218801379203796,1,0.37
62,100,0.4,34,1,49,DL_Guitar,6,6,DL_Guitar,0.44717052578926086,1,0.37
52,100,1.3590909090909091,176,0,49,DL_Guitar,6,15,DL_Guitar,0.44342416524887085,1,0.37
52,100,0.2,480,1,49,DL_Guitar,6,3,DL_Guitar,0.44271761178970337,1,0.37
52,100,0.1590909090909091,638,0,49,DL_Guitar,6,3,DL_Guitar,0.4450172781944275,1,0.37
53,100,1.6363636363636365,678,0,49,DL_Guitar,6,15,DL_Guitar,0.43957972526550293,1,0.37
54,100,0.23636363636363636,303,1,50,DL_Guitar,6,4,DL_Guitar,0.455186665058136,1,0.37
61,100,0.2409090909090909,440,0,50,DL_Guitar,6,4,DL_Guitar,0.4510415494441986,1,0.37
61,100,0.4818181818181818,571,0,50,DL_Guitar,6,8,DL_Guitar,0.4499838054180145,1,0.37
61,100,0.3,691,0,50,DL_Guitar,6,5,DL_Guitar,0.45114168524742126,1,0.37
57,100,0.13636363636363635,788,0,50,DL_Guitar,6,2,DL_Guitar,0.4508662819862366,1,0.37
52,100,0.5,431,1,51,DL_Guitar,6,8,DL_Guitar,0.7111937403678894,1,0.37
52,100,0.1,545,0,51,DL_Guitar,6,2,DL_Guitar,0.7109127044677734,1,0.37
52,100,0.11818181818181818,691,0,51,DL_Guitar,6,2,DL_Guitar,0.711662232875824,1,0.37
54,100,0.1590909090909091,0,1,52,DL_Guitar,6,3,DL_Guitar,0.36506733298301697,0,0.37
54,100,0.1,56,0,52,DL_Guitar,6,2,DL_Guitar,0.3646790087223053,0,0.37
61,100,0.7,91,0,52,DL_Guitar,6,11,DL_Guitar,0.3642650544643402,0,0.37
54,100,0.3,254,0,52,DL_Guitar,6,5,DL_Guitar,0.3648819327354431,0,0.37
54,100,0.1,325,0,52,DL_Guitar,6,2,DL_Guitar,0.363721638917923,0,0.37
61,100,2.640909090909091,426,0,52,DL_Guitar,6,15,DL_Guitar,0.3661426603794098,0,0.37
57,100,1.440909090909091,158,1,53,DL_Guitar,6,15,DL_Guitar,0.8641876578330994,1,0.37
52,100,2.1,681,1,53,DL_Guitar,6,15,DL_Guitar,0.8644846677780151,1,0.37
52,100,0.11818181818181818,303,1,54,DL_Guitar,6,2,DL_Guitar,0.9555728435516357,1,0.37
57,100,0.18181818181818182,418,1,55,DL_Guitar,6,3,DL_Guitar,0.45163652300834656,1,0.37
57,100,0.1409090909090909,518,0,55,DL_Guitar,6,2,DL_Guitar,0.4530416429042816,1,0.37
57,100,0.37727272727272726,558,0,55,DL_Guitar,6,6,DL_Guitar,0.45137444138526917,1,0.37
57,100,0.21818181818181817,660,0,55,DL_Guitar,6,3,DL_Guitar,0.451593816280365,1,0.37
57,100,0.38181818181818183,726,0,55,DL_Guitar,6,6,DL_Guitar,0.4516066610813141,1,0.37
57,100,0.2409090909090909,625,1,56,DL_Guitar,6,4,DL_Guitar,0.865268886089325,1,0.37
57,100,0.4818181818181818,703,0,56,DL_Guitar,6,8,DL_Guitar,0.8655867576599121,1,0.37
57,100,0.22272727272727272,4,1,57,DL_Guitar,6,4,DL_Guitar,0.3010810315608978,0,0.37
57,100,0.4,91,0,57,DL_Guitar,6,6,DL_Guitar,0.30309152603149414,0,0.37
57,100,0.4818181818181818,330,1,57,DL_Guitar,6,8,DL_Guitar,0.3038415312767029,0,0.37
57,100,0.2590909090909091,453,0,57,DL_Guitar,6,4,DL_Guitar,0.3025200366973877,0,0.37
69,100,0.1409090909090909,531,0,57,DL_Guitar,6,2,DL_Guitar,0.3029833734035492,0,0.37
61,100,0.5,691,0,57,DL_Guitar,6,8,DL_Guitar,0.3032459020614624,0,0.37
59,100,0.6,810,0,57,DL_Guitar,6,10,DL_Guitar,0.3047351837158203,0,0.37
59,100,0.18181818181818182,153,1,58,DL_Guitar,6,3,DL_Guitar,0.567803680896759,1,0.37
59,100,0.1,215,0,58,DL_Guitar,6,2,DL_Guitar,0.5694255232810974,1,0.37
52,100,0.4409090909090909,330,0,58,DL_Guitar,6,7,DL_Guitar,0.564767599105835,1,0.37
52,100,0.11818181818181818,536,0,58,DL_Guitar,6,2,DL_Guitar,0.562955379486084,1,0.37
61,100,0.1409090909090909,48,1,59,DL_Guitar,6,2,DL_Guitar,0.7212949395179749,1,0.37
61,100,0.3,110,0,59,DL_Guitar,6,5,DL_Guitar,0.7209857106208801,1,0.37
57,100,0.1409090909090909,770,1,59,DL_Guitar,6,2,DL_Guitar,0.721304714679718,1,0.37
57,100,0.11818181818181818,330,1,60,DL_Guitar,6,2,DL_Guitar,0.7233976721763611,1,0.37
61,100,0.5636363636363636,421,0,60,DL_Guitar,6,9,DL_Guitar,0.7229726314544678,1,0.37
61,100,0.3181818181818182,678,1,60,DL_Guitar,6,5,DL_Guitar,0.7211124300956726,1,0.37
57,100,0.4636363636363636,444,1,61,DL_Guitar,6,7,DL_Guitar,0.7210596203804016,1,0.37
54,100,0.35909090909090907,550,0,61,DL_Guitar,6,6,DL_Guitar,0.7230191826820374,1,0.37
57,100,0.13636363636363635,633,0,61,DL_Guitar,6,2,DL_Guitar,0.7223794460296631,1,0.37
57,100,0.11818181818181818,316,1,62,DL_Guitar,6,2,DL_Guitar,0.5694769024848938,1,0.37
57,100,0.1,471,0,62,DL_Guitar,6,2,DL_Guitar,0.5718962550163269,1,0.37
57,100,0.18181818181818182,628,0,62,DL_Guitar,6,3,DL_Guitar,0.5695499777793884,1,0.37
59,100,0.4590909090909091,810,0,62,DL_Guitar,6,7,DL_Guitar,0.5733757615089417,1,0.37
61,100,0.13636363636363635,171,1,63,DL_Guitar,6,2,DL_Guitar,0.25658124685287476,0,0.37
59,100,0.35909090909090907,316,0,63,DL_Guitar,6,6,DL_Guitar,0.2587408125400543,0,0.37
57,100,0.2409090909090909,431,0,63,DL_Guitar,6,4,DL_Guitar,0.2578318119049072,0,0.37
54,100,0.1,691,1,63,DL_Guitar,6,2,DL_Guitar,0.2586035132408142,0,0.37
54,100,0.17727272727272728,721,0,63,DL_Guitar,6,3,DL_Guitar,0.2584265172481537,0,0.37
57,100,0.12272727272727273,774,0,63,DL_Guitar,6,2,DL_Guitar,0.2589324414730072,0,0.37
54,100,0.11818181818181818,813,0,63,DL_Guitar,6,2,DL_Guitar,0.2587457299232483,0,0.37
54,100,0.12272727272727273,848,0,63,DL_Guitar,6,2,DL_Guitar,0.25763073563575745,0,0.37
57,100,0.1590909090909091,0,1,64,DL_Guitar,6,3,DL_Guitar,0.7222585678100586,1,0.37
57,100,0.7181818181818181,550,1,64,DL_Guitar,6,11,DL_Guitar,0.7218625545501709,1,0.37
57,100,0.4,849,1,64,DL_Guitar,6,6,DL_Guitar,0.7226029634475708,1,0.37
57,100,0.2409090909090909,66,1,65,DL_Guitar,6,4,DL_Guitar,0.7223283648490906,1,0.37
59,100,0.8363636363636363,172,0,65,DL_Guitar,6,13,DL_Guitar,0.7244439721107483,1,0.37
61,100,0.2409090909090909,404,1,65,DL_Guitar,6,4,DL_Guitar,0.723170280456543,1,0.37
59,100,0.8590909090909091,426,1,66,DL_Guitar,6,14,DL_Guitar,0.7263138294219971,1,0.37
69,100,0.1,796,1,66,DL_Guitar,6,2,DL_Guitar,0.7212043404579163,1,0.37
62,100,0.12272727272727273,849,0,66,DL_Guitar,6,2,DL_Guitar,0.7240157127380371,1,0.37
62,100,0.1590909090909091,0,1,67,DL_Guitar,6,3,DL_Guitar,0.22166281938552856,0,0.37
64,100,0.5181818181818182,40,0,67,DL_Guitar,6,8,DL_Guitar,0.2199229747056961,0,0.37
64,100,0.3409090909090909,176,0,67,DL_Guitar,6,5,DL_Guitar,0.21910054981708527,0,0.37
52,100,0.37727272727272726,436,1,67,DL_Guitar,6,6,DL_Guitar,0.21913093328475952,0,0.37
52,100,0.17727272727272728,546,0,67,DL_Guitar,6,3,DL_Guitar,0.21983718872070312,0,0.37
52,100,0.1590909090909091,603,0,67,DL_Guitar,6,3,DL_Guitar,0.2194918543100357,0,0.37
52,100,0.13636363636363635,656,0,67,DL_Guitar,6,2,DL_Guitar,0.21864783763885498,0,0.37
52,100,0.3409090909090909,690,0,67,DL_Guitar,6,5,DL_Guitar,0.21938854455947876,0,0.37
52,100,0.38181818181818183,849,0,67,DL_Guitar,6,6,DL_Guitar,0.2190065234899521,0,0.37
52,100,0.2,233,1,68,DL_Guitar,6,3,DL_Guitar,0.7126047611236572,1,0.37
52,100,0.37727272727272726,294,0,68,DL_Guitar,6,6,DL_Guitar,0.7130599021911621,1,0.37
59,100,0.13636363636363635,457,0,68,DL_Guitar,6,2,DL_Guitar,0.7167476415634155,1,0.37
57,100,0.4,189,1,69,DL_Guitar,6,6,DL_Guitar,0.7133945226669312,1,0.37
52,100,0.2,686,1,69,DL_Guitar,6,3,DL_Guitar,0.7127182483673096,1,0.37
52,100,0.1590909090909091,832,0,69,DL_Guitar,6,3,DL_Guitar,0.7135328650474548,1,0.37
52,100,0.2590909090909091,56,1,70,DL_Guitar,6,4,DL_Guitar,0.3565114736557007,0,0.37
59,100,0.1409090909090909,140,0,70,DL_Guitar,6,2,DL_Guitar,0.3606061637401581,0,0.37
53,100,0.5818181818181818,307,0,70,DL_Guitar,6,9,DL_Guitar,0.35571104288101196,0,0.37
53,100,0.1590909090909091,453,0,70,DL_Guitar,6,3,DL_Guitar,0.3552863597869873,0,0.37
53,100,0.1409090909090909,642,0,70,DL_Guitar,6,2,DL_Guitar,0.35482892394065857,0,0.37
56,100,0.11818181818181818,734,0,70,DL_Guitar,6,2,DL_Guitar,0.3594193160533905,0,0.37
61,100,0.11818181818181818,153,1,71,DL_Guitar,6,2,DL_Guitar,0.7213534712791443,1,0.37
57,100,0.1590909090909091,673,1,71,DL_Guitar,6,3,DL_Guitar,0.7208592891693115,1,0.37
57,100,0.2,823,0,71,DL_Guitar,6,3,DL_Guitar,0.7193194031715393,1,0.37
57,100,0.1590909090909091,9,1,72,DL_Guitar,6,3,DL_Guitar,0.5728974342346191,1,0.37
59,100,1.059090909090909,193,0,72,DL_Guitar,6,15,DL_Guitar,0.576407253742218,1,0.37
69,100,0.21818181818181817,502,1,72,DL_Guitar,6,3,DL_Guitar,0.5744447112083435,1,0.37
57,100,0.33636363636363636,743,1,72,DL_Guitar,6,5,DL_Guitar,0.5736880898475647,1,0.37
61,100,0.11818181818181818,514,1,73,DL_Guitar,6,2,DL_Guitar,0.7234522104263306,1,0.37
61,100,0.42272727272727273,585,0,73,DL_Guitar,6,7,DL_Guitar,0.7224809527397156,1,0.37
57,100,0.3409090909090909,870,1,73,DL_Guitar,6,5,DL_Guitar,0.7215220332145691,1,0.37
57,100,0.21818181818181817,132,1,74,DL_Guitar,6,3,DL_Guitar,0.3556925058364868,0,0.37
57,100,0.2772727272727273,237,0,74,DL_Guitar,6,4,DL_Guitar,0.35592013597488403,0,0.37
52,100,0.2590909090909091,559,1,74,DL_Guitar,6,4,DL_Guitar,0.3572590947151184,0,0.37
52,100,0.18181818181818182,619,0,74,DL_Guitar,6,3,DL_Guitar,0.3539469838142395,0,0.37
64,100,0.18181818181818182,682,0,74,DL_Guitar,6,3,DL_Guitar,0.3566924035549164,0,0.37
59,100,0.2818181818181818,726,0,74,DL_Guitar,6,5,DL_Guitar,0.35850590467453003,0,0.37
61,100,0.1,17,1,75,DL_Guitar,6,2,DL_Guitar,0.45257437229156494,1,0.37
53,100,1.1409090909090909,47,0,75,DL_Guitar,6,15,DL_Guitar,0.4507140517234802,1,0.37
61,100,0.6409090909090909,316,1,75,DL_Guitar,6,10,DL_Guitar,0.4505394399166107,1,0.37
61,100,0.12272727272727273,606,1,75,DL_Guitar,6,2,DL_Guitar,0.4510352611541748,1,0.37
61,100,0.3,739,0,75,DL_Guitar,6,5,DL_Guitar,0.45003852248191833,1,0.37
59,100,0.17727272727272728,9,1,76,DL_Guitar,6,3,DL_Guitar,0.44360989332199097,1,0.37
52,100,0.18181818181818182,550,1,76,DL_Guitar,6,3,DL_Guitar,0.43919000029563904,1,0.37
52,100,0.1409090909090909,739,0,76,DL_Guitar,6,2,DL_Guitar,0.43969249725341797,1,0.37
52,100,0.16363636363636364,773,0,76,DL_Guitar,6,3,DL_Guitar,0.4402545690536499,1,0.37
59,100,0.21818181818181817,813,0,76,DL_Guitar,6,3,DL_Guitar,0.4447631239891052,1,0.37
59,100,0.3,176,1,77,DL_Guitar,6,5,DL_Guitar,0.4485335350036621,1,0.37
59,100,0.5590909090909091,307,0,77,DL_Guitar,6,9,DL_Guitar,0.44834065437316895,1,0.37
64,100,0.18181818181818182,440,0,77,DL_Guitar,6,3,DL_Guitar,0.4450658857822418,1,0.37
59,100,0.17727272727272728,502,0,77,DL_Guitar,6,3,DL_Guitar,0.44934937357902527,1,0.37
59,100,0.4409090909090909,559,0,77,DL_Guitar,6,7,DL_Guitar,0.45122089982032776,1,0.37
57,100,0.3,289,1,78,DL_Guitar,6,5,DL_Guitar,0.956666111946106,1,0.37
65,100,0.1409090909090909,449,1,79,DL_Guitar,6,2,DL_Guitar,0.3581082224845886,0,0.37
65,100,0.18181818181818182,550,0,79,DL_Guitar,6,3,DL_Guitar,0.3568107485771179,0,0.37
65,100,0.2,597,0,79,DL_Guitar,6,3,DL_Guitar,0.3585193157196045,0,0.37
65,100,0.6636363636363637,663,0,79,DL_Guitar,6,11,DL_Guitar,0.3591097891330719,0,0.37
65,100,0.1409090909090909,813,0,79,DL_Guitar,6,2,DL_Guitar,0.35853251814842224,0,0.37
65,100,0.5227272727272727,849,0,79,DL_Guitar,6,8,DL_Guitar,0.3575907349586487,0,0.37
