pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
62,100,0.1409090909090909,783,0,17,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.04136958718299866,0
65,100,0.35909090909090907,858,0,17,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.07207019627094269,0
57,100,0.11818181818181818,295,1,18,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9990094900131226,1
62,100,0.2818181818181818,443,0,18,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.23324225842952728,0
53,100,0.3,607,0,18,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.2705868184566498,0
62,100,0.21818181818181817,858,1,18,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.35793715715408325,0
65,100,0.2409090909090909,57,1,19,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.9986506104469299,1
65,100,0.4590909090909091,131,0,19,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.08797746896743774,0
60,100,0.2409090909090909,405,1,19,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.09298277646303177,0
53,100,0.2636363636363636,488,0,19,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.10994506627321243,0
53,100,0.35909090909090907,681,0,19,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.1286652535200119,0
62,100,0.11818181818181818,810,0,19,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.1822158247232437,0
53,100,0.9409090909090909,9,1,20,DL_heartfullpop_2_Guitar,6,15,DL_heartfullpop_2_Guitar,0.9982556700706482,1
65,100,0.17727272727272728,216,0,20,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.04129263386130333,0
53,100,0.2,254,0,20,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.029124049469828606,0
62,100,0.2590909090909091,320,0,20,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.021568747237324715,0
53,100,0.2,391,0,20,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.01705838367342949,0
65,100,0.1409090909090909,449,0,20,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.015267666429281235,0
53,100,0.36363636363636365,509,0,20,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.01645542122423649,0
62,100,0.1409090909090909,602,0,20,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.021836532279849052,0
53,100,0.740909090909091,642,0,20,DL_heartfullpop_2_Guitar,6,12,DL_heartfullpop_2_Guitar,0.032516688108444214,0
65,100,0.18181818181818182,818,0,20,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.060912251472473145,0
65,100,0.4409090909090909,52,1,21,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.9982556700706482,1
53,100,0.33636363636363636,150,0,21,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.041292496025562286,0
62,100,0.11818181818181818,241,0,21,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.02912471629679203,0
62,100,0.18181818181818182,299,0,21,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.021568750962615013,0
65,100,0.3,356,0,21,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.017058664932847023,0
53,100,0.2,422,0,21,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.01526762917637825,0
65,100,0.11818181818181818,550,0,21,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.016455188393592834,0
65,100,0.12272727272727273,642,0,21,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.021836744621396065,0
53,100,0.4,669,0,21,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.032516732811927795,0
53,100,0.1409090909090909,804,0,21,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.060910098254680634,0
55,100,0.3,30,1,22,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.9984880685806274,1
62,100,0.5590909090909091,171,0,22,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.06335414946079254,0
53,100,0.2409090909090909,316,0,22,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.05828992277383804,0
62,100,0.18181818181818182,528,0,22,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.06136278063058853,0
62,100,0.4590909090909091,594,0,22,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.07168544828891754,0
62,100,0.12272727272727273,729,0,22,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.08473984152078629,0
53,100,0.1409090909090909,801,0,22,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.12635429203510284,0
53,100,0.21818181818181817,0,1,23,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9983735084533691,1
53,100,0.22272727272727272,79,0,23,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.051048655062913895,0
60,100,0.1590909090909091,150,0,23,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.04161146655678749,0
65,100,0.18181818181818182,356,0,23,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.037976812571287155,0
53,100,0.4590909090909091,453,0,23,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.03925756365060806,0
53,100,0.2772727272727273,590,0,23,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.046162016689777374,0
60,100,0.3,779,0,23,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.05712926387786865,0
53,100,0.2,862,0,23,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.09187730401754379,0
53,100,0.7181818181818181,119,1,24,DL_heartfullpop_2_Guitar,6,11,DL_heartfullpop_2_Guitar,0.9988439083099365,1
60,100,0.4590909090909091,347,0,24,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.137979656457901,0
53,100,0.13636363636363635,567,0,24,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.1623598039150238,0
53,100,0.11818181818181818,656,0,24,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.19105081260204315,0
53,100,0.37727272727272726,735,0,24,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.2619569003582001,0
60,100,0.13636363636363635,61,1,25,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9983735084533691,1
53,100,0.1409090909090909,144,0,25,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.05104893073439598,0
53,100,0.4409090909090909,206,0,25,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.04161085560917854,0
60,100,0.4590909090909091,440,1,25,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.037979722023010254,0
60,100,0.1409090909090909,563,0,25,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.039258211851119995,0
60,100,0.16363636363636364,729,0,25,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.04616451635956764,0
53,100,0.23636363636363636,766,0,25,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.05712928995490074,0
60,100,0.1,839,0,25,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.09187785536050797,0
53,100,0.6227272727272727,26,1,26,DL_heartfullpop_2_Guitar,6,10,DL_heartfullpop_2_Guitar,0.9988439083099365,1
53,100,0.1590909090909091,175,0,26,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.13797900080680847,0
60,100,0.13636363636363635,216,0,26,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.1623595952987671,0
53,100,0.7,370,0,26,DL_heartfullpop_2_Guitar,6,11,DL_heartfullpop_2_Guitar,0.19104766845703125,0
60,100,0.4772727272727273,779,1,26,DL_heartfullpop_2_Guitar,6,8,DL_heartfullpop_2_Guitar,0.2619612216949463,0
65,100,0.3409090909090909,162,1,27,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.9792238473892212,1
65,100,0.2,113,1,28,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9990094900131226,1
57,100,0.18181818181818182,356,1,28,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.23322825133800507,0
62,100,0.4,584,0,28,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.2705874443054199,0
53,100,0.5,796,0,28,DL_heartfullpop_2_Guitar,6,8,DL_heartfullpop_2_Guitar,0.3579303026199341,0
60,100,1.2818181818181817,88,1,29,DL_heartfullpop_2_Guitar,6,15,DL_heartfullpop_2_Guitar,0.9988439083099365,1
53,100,0.3409090909090909,492,1,29,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.1379793882369995,0
65,100,0.2,567,0,29,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.16236326098442078,0
53,100,0.32272727272727275,629,0,29,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.19105328619480133,0
65,100,0.18181818181818182,708,0,29,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.26195913553237915,0
60,100,0.2818181818181818,3,1,30,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.9984879493713379,1
53,100,0.4409090909090909,131,0,30,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.06335171312093735,0
65,100,0.4409090909090909,229,0,30,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.05828706547617912,0
53,100,0.2590909090909091,326,0,30,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.061359159648418427,0
65,100,0.33636363636363636,413,0,30,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.07167937606573105,0
60,100,0.2,650,1,30,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.0847323015332222,0
60,100,0.2636363636363636,708,0,30,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.12634646892547607,0
62,100,0.35909090909090907,21,1,31,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.9990094900131226,1
60,100,0.33636363636363636,150,0,31,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.23323515057563782,0
53,100,0.22272727272727272,223,0,31,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.2705773413181305,0
62,100,0.1590909090909091,501,1,31,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.3579312562942505,0
53,100,0.3,748,1,32,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.9983231425285339,1
60,100,0.43636363636363634,875,0,32,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.5462197661399841,1
53,100,0.2,330,1,33,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9792245030403137,1
53,100,0.1,91,1,34,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9983735084533691,1
65,100,0.2,114,0,34,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.05105074495077133,0
62,100,0.2590909090909091,228,0,34,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.041612349450588226,0
62,100,0.21818181818181817,295,0,34,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.03798125311732292,0
53,100,0.2636363636363636,356,0,34,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.03926189988851547,0
62,100,0.3,418,0,34,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.04616774991154671,0
53,100,0.12272727272727273,628,0,34,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.0571335032582283,0
58,100,0.13636363636363635,700,0,34,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.09188367426395416,0
62,100,0.17727272727272728,8,1,35,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9983004927635193,1
53,100,0.3,78,0,35,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.04466168209910393,0
65,100,0.1590909090909091,144,0,35,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.033371832221746445,0
62,100,0.9,251,0,35,DL_heartfullpop_2_Guitar,6,14,DL_heartfullpop_2_Guitar,0.026947416365146637,0
62,100,0.1409090909090909,471,0,35,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.024083571508526802,0
53,100,0.2590909090909091,528,0,35,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.024972498416900635,0
69,100,0.1409090909090909,593,0,35,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.030647514387965202,0
62,100,0.6590909090909091,691,0,35,DL_heartfullpop_2_Guitar,6,11,DL_heartfullpop_2_Guitar,0.04136945307254791,0
65,100,0.1409090909090909,836,0,35,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.07206974923610687,0
64,100,0.8,13,1,36,DL_heartfullpop_2_Guitar,6,13,DL_heartfullpop_2_Guitar,0.9984879493713379,1
60,100,0.21818181818181817,228,0,36,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.06335468590259552,0
60,100,0.4636363636363636,289,0,36,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.058290064334869385,0
64,100,0.35909090909090907,453,0,36,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.06136331707239151,0
60,100,0.2409090909090909,554,0,36,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.07168659567832947,0
57,100,0.2590909090909091,611,0,36,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.08473912626504898,0
60,100,0.5181818181818182,748,0,36,DL_heartfullpop_2_Guitar,6,8,DL_heartfullpop_2_Guitar,0.12635912001132965,0
57,100,0.1409090909090909,4,1,37,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9990280866622925,1
69,100,0.21818181818181817,110,0,37,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.3703450858592987,0
62,100,0.13636363636363635,655,1,37,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.4561750292778015,0
62,100,0.1590909090909091,43,1,38,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9984879493713379,1
64,100,0.11818181818181818,241,0,38,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.06335432827472687,0
65,100,0.22272727272727272,268,0,38,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.05828835815191269,0
53,100,0.11818181818181818,330,0,38,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.061361271888017654,0
53,100,0.22272727272727272,541,0,38,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.07168097048997879,0
53,100,0.1409090909090909,713,0,38,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.08473517745733261,0
62,100,0.11818181818181818,756,0,38,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.12634792923927307,0
65,100,0.3181818181818182,31,1,39,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.9988439083099365,1
53,100,0.37727272727272726,105,0,39,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.1379789113998413,0
58,100,0.1409090909090909,276,0,39,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.16236087679862976,0
65,100,0.2409090909090909,364,0,39,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.19104725122451782,0
60,100,0.4409090909090909,861,1,39,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.2619582414627075,0
60,100,0.5636363636363636,268,1,40,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.9986506104469299,1
60,100,0.1,421,0,40,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.08797892183065414,0
65,100,0.12272727272727273,606,0,40,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.09298297762870789,0
53,100,0.3181818181818182,638,0,40,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.10994748771190643,0
53,100,0.2590909090909091,765,0,40,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.1286706030368805,0
53,100,0.3,839,0,40,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.1822119653224945,0
62,100,0.4,61,1,41,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.9990094900131226,1
62,100,0.4409090909090909,440,1,41,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.23324048519134521,0
62,100,0.2818181818181818,563,0,41,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.27058637142181396,0
60,100,0.5590909090909091,668,0,41,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.35793617367744446,0
53,100,0.17727272727272728,75,1,43,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9983004927635193,1
57,100,0.33636363636363636,193,0,43,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.04466190189123154,0
65,100,0.12272727272727273,356,0,43,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.03337078541517258,0
53,100,0.2772727272727273,383,0,43,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.026946360245347023,0
53,100,0.32272727272727275,453,0,43,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.024082651361823082,0
57,100,0.17727272727272728,545,0,43,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.02497103065252304,0
53,100,0.22272727272727272,598,0,43,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.03064640238881111,0
53,100,0.32272727272727275,716,0,43,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.04136597365140915,0
53,100,0.23636363636363636,853,0,43,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.07206845283508301,0
57,100,0.32272727272727275,144,1,44,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.9983004927635193,1
53,100,0.3409090909090909,228,0,44,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.044662024825811386,0
57,100,0.18181818181818182,378,0,44,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.0333709642291069,0
53,100,0.2,493,0,44,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.026947518810629845,0
53,100,0.6590909090909091,545,0,44,DL_heartfullpop_2_Guitar,6,11,DL_heartfullpop_2_Guitar,0.024082450196146965,0
53,100,0.18181818181818182,751,0,44,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.02497185952961445,0
65,100,0.1409090909090909,791,0,44,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.03064623847603798,0
53,100,0.1409090909090909,823,0,44,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.04136853665113449,0
53,100,0.8181818181818182,875,0,44,DL_heartfullpop_2_Guitar,6,13,DL_heartfullpop_2_Guitar,0.07206608355045319,0
53,100,0.4409090909090909,211,1,45,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.9990280866622925,1
62,100,0.2590909090909091,496,1,45,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.37034618854522705,0
62,100,0.1590909090909091,558,0,45,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.4561753273010254,0
62,100,0.37727272727272726,348,1,46,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.9988439083099365,1
62,100,0.2409090909090909,474,0,46,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.1379873901605606,0
65,100,0.22272727272727272,619,0,46,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.16236905753612518,0
62,100,0.4,694,0,46,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.1910635530948639,0
62,100,0.1409090909090909,861,0,46,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.2619737684726715,0
62,100,0.13636363636363635,61,1,47,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9990280866622925,1
62,100,0.3,496,1,47,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.37034574151039124,0
53,100,0.3,638,0,47,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.456171452999115,0
53,100,0.12272727272727273,201,1,48,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9988439083099365,1
53,100,0.22272727272727272,453,1,48,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.13797812163829803,0
53,100,0.1590909090909091,506,0,48,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.16236065328121185,0
53,100,0.41818181818181815,655,0,48,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.1910482943058014,0
53,100,0.2590909090909091,853,0,48,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.26195651292800903,0
53,100,0.2818181818181818,179,1,49,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.9986506104469299,1
62,100,0.11818181818181818,458,1,49,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.08797911554574966,0
60,100,0.1409090909090909,515,0,49,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.09298606961965561,0
53,100,0.17727272727272728,558,0,49,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.10994759947061539,0
53,100,0.5590909090909091,738,0,49,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.12866927683353424,0
53,100,0.1590909090909091,871,0,49,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.18222011625766754,0
65,100,0.18181818181818182,26,1,50,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9988439083099365,1
53,100,0.1409090909090909,66,0,50,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.1379796713590622,0
62,100,0.4409090909090909,185,0,50,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.16236022114753723,0
60,100,0.3,396,0,50,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.19105781614780426,0
60,100,0.12272727272727273,474,0,50,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.2619644105434418,0
62,100,0.4,114,1,51,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.9990280866622925,1
60,100,0.1409090909090909,211,0,51,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.3703480362892151,0
65,100,0.38181818181818183,330,0,51,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.45617830753326416,0
58,100,0.1590909090909091,651,1,52,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9983232617378235,1
53,100,0.1,691,0,52,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.5462138652801514,1
58,100,0.3409090909090909,66,1,53,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.9990280866622925,1
53,100,0.12272727272727273,408,1,53,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.37034767866134644,0
62,100,0.4,616,0,53,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.4561653137207031,0
62,100,0.4590909090909091,853,1,54,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.979223370552063,1
62,100,0.1409090909090909,166,1,55,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9986506104469299,1
62,100,0.759090909090909,286,0,55,DL_heartfullpop_2_Guitar,6,12,DL_heartfullpop_2_Guitar,0.0879819244146347,0
55,100,0.5590909090909091,518,1,55,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.09298884868621826,0
55,100,0.43636363636363634,655,0,55,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.109952412545681,0
53,100,0.11818181818181818,765,0,55,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.12867462635040283,0
55,100,0.1409090909090909,804,0,55,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.18222235143184662,0
55,100,0.12272727272727273,48,1,56,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9990280866622925,1
60,100,0.7,351,1,56,DL_heartfullpop_2_Guitar,6,11,DL_heartfullpop_2_Guitar,0.3703443109989166,0
60,100,1.040909090909091,571,0,56,DL_heartfullpop_2_Guitar,6,15,DL_heartfullpop_2_Guitar,0.45617181062698364,0
