pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
53,100,0.21818181818181817,405,1,51,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.3064882159233093,0
53,100,0.21818181818181817,603,0,51,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.3033372759819031,0
55,100,0.32272727272727275,848,1,52,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.9927668571472168,0
55,100,0.1,276,1,53,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.9930545687675476,0
53,100,0.11818181818181818,646,1,54,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.9996539354324341,1
53,100,0.12272727272727273,761,0,54,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.5488234758377075,0
53,100,0.5409090909090909,118,1,55,_Heartfelt_folk-pop-rock_Guitar,6,9,_Heartfelt_folk-pop-rock_Guitar,0.9998413324356079,1
65,100,0.12272727272727273,311,0,55,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.336079478263855,0
60,100,0.6409090909090909,453,0,55,_Heartfelt_folk-pop-rock_Guitar,6,10,_Heartfelt_folk-pop-rock_Guitar,0.2815474271774292,0
60,100,0.1409090909090909,598,0,55,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.32002443075180054,0
60,100,0.7227272727272728,144,1,56,_Heartfelt_folk-pop-rock_Guitar,6,12,_Heartfelt_folk-pop-rock_Guitar,0.9998441934585571,1
62,100,0.22272727272727272,334,0,56,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.34541943669319153,0
55,100,0.2590909090909091,471,0,56,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.28327617049217224,0
55,100,0.4772727272727273,581,0,56,_Heartfelt_folk-pop-rock_Guitar,6,8,_Heartfelt_folk-pop-rock_Guitar,0.30832135677337646,0
55,100,0.36363636363636365,619,1,57,_Heartfelt_folk-pop-rock_Guitar,6,6,_Heartfelt_folk-pop-rock_Guitar,0.9998182654380798,1
55,100,0.3409090909090909,708,0,57,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.42017725110054016,0
57,100,0.1590909090909091,801,0,57,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.43123936653137207,0
53,100,0.759090909090909,338,1,59,_Heartfelt_folk-pop-rock_Guitar,6,12,_Heartfelt_folk-pop-rock_Guitar,0.9926614761352539,1
74,100,1.0636363636363637,774,1,63,_Heartfelt_folk-pop-rock_Guitar,6,15,_Heartfelt_folk-pop-rock_Guitar,0.9917723536491394,0
72,100,1.6772727272727272,127,1,64,_Heartfelt_folk-pop-rock_Guitar,6,15,_Heartfelt_folk-pop-rock_Guitar,0.9904725551605225,0
53,100,0.13636363636363635,40,1,65,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.9998515844345093,1
53,100,0.1409090909090909,189,0,65,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.32462823390960693,0
53,100,0.2409090909090909,267,0,65,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.28834450244903564,0
53,100,0.6818181818181818,506,1,65,_Heartfelt_folk-pop-rock_Guitar,6,11,_Heartfelt_folk-pop-rock_Guitar,0.29828763008117676,0
55,100,0.1409090909090909,30,1,66,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.9998323917388916,1
55,100,0.1409090909090909,179,0,66,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.20730790495872498,0
53,100,0.3181818181818182,326,0,66,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.1956896036863327,0
62,100,0.3181818181818182,559,1,66,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.20993521809577942,0
53,100,0.12272727272727273,870,1,66,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.21378397941589355,0
53,100,0.22272727272727272,157,1,67,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.9997727274894714,1
53,100,0.2590909090909091,299,0,67,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.0784943699836731,0
53,100,0.18181818181818182,396,0,67,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.07213374227285385,0
53,100,0.1409090909090909,619,0,67,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.07915568351745605,0
60,100,0.1409090909090909,660,0,67,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.08937074989080429,0
53,100,0.1590909090909091,695,0,67,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.09307372570037842,0
53,100,0.18181818181818182,783,0,67,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.08293382078409195,0
53,100,0.1409090909090909,43,1,68,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.9998451471328735,1
53,100,0.3409090909090909,352,1,68,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.20261985063552856,0
53,100,0.32272727272727275,443,0,68,_Heartfelt_folk-pop-rock_Guitar,6,5,_Heartfelt_folk-pop-rock_Guitar,0.20008184015750885,0
55,100,0.22272727272727272,553,0,68,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.19795577228069305,0
55,100,0.18181818181818182,673,0,68,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.20414748787879944,0
53,100,0.2,184,1,69,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.999640941619873,1
60,100,0.5772727272727273,514,1,69,_Heartfelt_folk-pop-rock_Guitar,6,9,_Heartfelt_folk-pop-rock_Guitar,0.5414856672286987,0
54,100,0.1,3,1,70,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.999734103679657,1
53,100,0.12272727272727273,26,0,70,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.05384516343474388,0
53,100,0.11818181818181818,172,0,70,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.047139350324869156,0
53,100,0.1590909090909091,237,0,70,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.045646704733371735,0
65,100,0.1409090909090909,273,0,70,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.05007602274417877,0
53,100,0.21818181818181817,396,0,70,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.05644607171416283,0
53,100,0.11818181818181818,480,0,70,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.06581549346446991,0
53,100,0.1,633,0,70,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.0596957691013813,0
53,100,0.4409090909090909,9,1,71,_Heartfelt_folk-pop-rock_Guitar,6,7,_Heartfelt_folk-pop-rock_Guitar,0.9998263716697693,1
53,100,0.5772727272727273,150,0,71,_Heartfelt_folk-pop-rock_Guitar,6,9,_Heartfelt_folk-pop-rock_Guitar,0.20655177533626556,0
60,100,0.17727272727272728,282,0,71,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.2060634195804596,0
53,100,0.11818181818181818,339,0,71,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.20910611748695374,0
53,100,0.18181818181818182,619,1,71,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.20673894882202148,0
53,100,0.1590909090909091,0,1,72,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.9998284578323364,1
62,100,0.6181818181818182,176,0,72,_Heartfelt_folk-pop-rock_Guitar,6,10,_Heartfelt_folk-pop-rock_Guitar,0.39278507232666016,0
53,100,0.2409090909090909,756,1,72,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.445417582988739,0
53,100,0.12272727272727273,13,1,73,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.9997771382331848,1
53,100,0.22272727272727272,113,0,73,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.07755636423826218,0
53,100,0.1409090909090909,273,0,73,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.07110802829265594,0
60,100,0.11818181818181818,404,0,73,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.0774974375963211,0
60,100,0.2,440,0,73,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.08525343239307404,0
53,100,0.1,650,0,73,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.09086623787879944,0
53,100,0.2590909090909091,722,0,73,_Heartfelt_folk-pop-rock_Guitar,6,4,_Heartfelt_folk-pop-rock_Guitar,0.08466923236846924,0
53,100,0.1,110,1,74,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.9996457099914551,1
53,100,0.21818181818181817,163,0,74,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.5461722612380981,0
60,100,0.12272727272727273,356,1,75,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.9998444318771362,1
53,100,0.1590909090909091,540,0,75,_Heartfelt_folk-pop-rock_Guitar,6,3,_Heartfelt_folk-pop-rock_Guitar,0.4020552635192871,0
58,100,0.11818181818181818,633,0,75,_Heartfelt_folk-pop-rock_Guitar,6,2,_Heartfelt_folk-pop-rock_Guitar,0.413906067609787,0
52,100,0.2409090909090909,528,1,0,DL_Guitar,6,4,DL_Guitar,0.9998393058776855,1
52,100,0.3,660,0,0,DL_Guitar,6,5,DL_Guitar,0.4083366394042969,0
52,100,0.42272727272727273,761,0,0,DL_Guitar,6,7,DL_Guitar,0.4196871519088745,0
64,100,0.16363636363636364,4,1,1,DL_Guitar,6,3,DL_Guitar,0.9934072494506836,0
52,100,0.17727272727272728,229,1,2,DL_Guitar,6,3,DL_Guitar,0.9996583461761475,1
52,100,0.38181818181818183,409,0,2,DL_Guitar,6,6,DL_Guitar,0.543296754360199,0
56,100,0.2,488,1,3,DL_Guitar,6,3,DL_Guitar,0.9996508359909058,1
56,100,0.1590909090909091,546,0,3,DL_Guitar,6,3,DL_Guitar,0.544330894947052,0
52,100,0.17727272727272728,184,1,4,DL_Guitar,6,3,DL_Guitar,0.999843955039978,1
52,100,0.17727272727272728,317,0,4,DL_Guitar,6,3,DL_Guitar,0.40267401933670044,0
52,100,0.1590909090909091,458,0,4,DL_Guitar,6,3,DL_Guitar,0.42168691754341125,0
52,100,0.2772727272727273,700,1,5,DL_Guitar,6,4,DL_Guitar,0.9933387637138367,0
64,100,0.2,757,1,6,DL_Guitar,6,3,DL_Guitar,0.9996590614318848,1
64,100,0.12272727272727273,839,0,6,DL_Guitar,6,2,DL_Guitar,0.5441920757293701,0
57,100,0.13636363636363635,238,1,7,DL_Guitar,6,2,DL_Guitar,0.9998351335525513,1
52,100,0.12272727272727273,629,1,7,DL_Guitar,6,2,DL_Guitar,0.41961973905563354,0
52,100,0.17727272727272728,757,0,7,DL_Guitar,6,3,DL_Guitar,0.42021965980529785,0
64,100,0.1,8,1,8,DL_Guitar,6,2,DL_Guitar,0.9997449517250061,1
52,100,0.1,92,0,8,DL_Guitar,6,2,DL_Guitar,0.054920803755521774,0
52,100,0.2772727272727273,127,0,8,DL_Guitar,6,4,DL_Guitar,0.04473056271672249,0
52,100,0.11818181818181818,237,0,8,DL_Guitar,6,2,DL_Guitar,0.04846236854791641,0
57,100,0.2590909090909091,285,0,8,DL_Guitar,6,4,DL_Guitar,0.04705236479640007,0
57,100,1.0,369,0,8,DL_Guitar,6,15,DL_Guitar,0.054544415324926376,0
52,100,0.2,708,1,8,DL_Guitar,6,3,DL_Guitar,0.07671919465065002,0
52,100,0.2590909090909091,857,0,8,DL_Guitar,6,4,DL_Guitar,0.05959804728627205,0
57,100,0.1590909090909091,34,1,9,DL_Guitar,6,3,DL_Guitar,0.9996210336685181,1
56,100,0.2590909090909091,835,1,9,DL_Guitar,6,4,DL_Guitar,0.5502765774726868,0
52,100,0.2,48,1,10,DL_Guitar,6,3,DL_Guitar,0.9998483657836914,1
52,100,0.1,118,0,10,DL_Guitar,6,2,DL_Guitar,0.20572437345981598,0
52,100,0.1,144,0,10,DL_Guitar,6,2,DL_Guitar,0.19664162397384644,0
54,100,0.1,330,0,10,DL_Guitar,6,2,DL_Guitar,0.1973658949136734,0
54,100,0.1590909090909091,854,1,10,DL_Guitar,6,3,DL_Guitar,0.1944328248500824,0
54,100,0.2,30,1,11,DL_Guitar,6,3,DL_Guitar,0.9996477365493774,1
64,100,0.1,770,1,11,DL_Guitar,6,2,DL_Guitar,0.5507224202156067,0
52,100,0.22272727272727272,826,1,12,DL_Guitar,6,4,DL_Guitar,0.9934544563293457,0
52,100,0.5,598,1,13,DL_Guitar,6,8,DL_Guitar,0.9998307228088379,1
52,100,0.42272727272727273,730,0,13,DL_Guitar,6,7,DL_Guitar,0.4025525748729706,0
52,100,0.18181818181818182,835,0,13,DL_Guitar,6,3,DL_Guitar,0.43500465154647827,0
52,100,0.21818181818181817,22,1,14,DL_Guitar,6,3,DL_Guitar,0.9996541738510132,1
64,100,0.1409090909090909,835,1,14,DL_Guitar,6,2,DL_Guitar,0.5485515594482422,0
71,100,0.12272727272727273,233,1,15,DL_Guitar,6,2,DL_Guitar,0.9998329877853394,1
54,100,0.13636363636363635,766,1,15,DL_Guitar,6,2,DL_Guitar,0.4160102903842926,0
54,100,0.11818181818181818,809,0,15,DL_Guitar,6,2,DL_Guitar,0.42152994871139526,0
56,100,0.2,663,1,17,DL_Guitar,6,3,DL_Guitar,0.9932953715324402,0
60,100,0.37727272727272726,96,1,19,DL_Guitar,6,6,DL_Guitar,0.9933516383171082,0
66,100,0.2772727272727273,40,1,20,DL_Guitar,6,4,DL_Guitar,0.9998248219490051,1
54,100,0.4409090909090909,140,0,20,DL_Guitar,6,7,DL_Guitar,0.207233265042305,0
54,100,0.4,272,0,20,DL_Guitar,6,6,DL_Guitar,0.20095477998256683,0
56,100,0.2818181818181818,550,1,20,DL_Guitar,6,5,DL_Guitar,0.21703296899795532,0
56,100,0.37727272727272726,756,0,20,DL_Guitar,6,6,DL_Guitar,0.2085774540901184,0
52,100,0.16363636363636364,3,1,21,DL_Guitar,6,3,DL_Guitar,0.9997150301933289,1
59,100,0.1,241,1,21,DL_Guitar,6,2,DL_Guitar,0.041946254670619965,0
52,100,0.3,339,0,21,DL_Guitar,6,5,DL_Guitar,0.032214388251304626,0
57,100,0.17727272727272728,413,0,21,DL_Guitar,6,3,DL_Guitar,0.02902323380112648,0
52,100,0.3,453,0,21,DL_Guitar,6,5,DL_Guitar,0.030419236049056053,0
52,100,0.21818181818181817,523,0,21,DL_Guitar,6,3,DL_Guitar,0.033407751470804214,0
52,100,0.11818181818181818,712,0,21,DL_Guitar,6,2,DL_Guitar,0.0400519035756588,0
64,100,0.2,787,0,21,DL_Guitar,6,3,DL_Guitar,0.0460742749273777,0
52,100,0.13636363636363635,831,0,21,DL_Guitar,6,2,DL_Guitar,0.04444001242518425,0
52,100,0.21818181818181817,0,1,22,DL_Guitar,6,3,DL_Guitar,0.9998438358306885,1
52,100,0.1,52,0,22,DL_Guitar,6,2,DL_Guitar,0.21033217012882233,0
57,100,0.17727272727272728,75,0,22,DL_Guitar,6,3,DL_Guitar,0.18782106041908264,0
57,100,0.38181818181818183,175,0,22,DL_Guitar,6,6,DL_Guitar,0.2054276317358017,0
57,100,0.1,567,1,22,DL_Guitar,6,2,DL_Guitar,0.20527806878089905,0
54,100,0.1409090909090909,308,1,23,DL_Guitar,6,2,DL_Guitar,0.9996436834335327,1
54,100,0.1409090909090909,550,1,23,DL_Guitar,6,2,DL_Guitar,0.5489609241485596,0
59,100,0.16363636363636364,466,1,24,DL_Guitar,6,3,DL_Guitar,0.9998394250869751,1
54,100,0.1409090909090909,571,0,24,DL_Guitar,6,2,DL_Guitar,0.39635998010635376,0
55,100,0.1409090909090909,691,0,24,DL_Guitar,6,2,DL_Guitar,0.425966739654541,0
64,100,0.3,167,1,25,DL_Guitar,6,5,DL_Guitar,0.9998360872268677,1
52,100,0.22272727272727272,320,0,25,DL_Guitar,6,4,DL_Guitar,0.4103759527206421,0
59,100,0.11818181818181818,831,1,25,DL_Guitar,6,2,DL_Guitar,0.41315096616744995,0
52,100,0.22272727272727272,57,1,26,DL_Guitar,6,4,DL_Guitar,0.9996252059936523,1
52,100,0.6,206,0,26,DL_Guitar,6,10,DL_Guitar,0.5467556118965149,0
52,100,0.16363636363636364,3,1,27,DL_Guitar,6,3,DL_Guitar,0.9998611211776733,1
52,100,0.2636363636363636,48,0,27,DL_Guitar,6,4,DL_Guitar,0.3133675158023834,0
59,100,0.2636363636363636,223,0,27,DL_Guitar,6,4,DL_Guitar,0.28107932209968567,0
52,100,0.12272727272727273,299,0,27,DL_Guitar,6,2,DL_Guitar,0.30474913120269775,0
56,100,0.1409090909090909,246,1,29,DL_Guitar,6,2,DL_Guitar,0.9996469020843506,1
52,100,0.2409090909090909,607,1,29,DL_Guitar,6,4,DL_Guitar,0.5468565821647644,0
62,100,0.32272727272727275,752,1,30,DL_Guitar,6,5,DL_Guitar,0.9932658672332764,1
54,100,0.2,215,1,32,DL_Guitar,6,3,DL_Guitar,0.992763102054596,0
66,100,0.1409090909090909,311,1,33,DL_Guitar,6,2,DL_Guitar,0.9998327493667603,1
66,100,0.22272727272727272,488,0,33,DL_Guitar,6,4,DL_Guitar,0.41740506887435913,0
54,100,0.1,801,1,33,DL_Guitar,6,2,DL_Guitar,0.4205946922302246,0
52,100,0.18181818181818182,69,1,34,DL_Guitar,6,3,DL_Guitar,0.9998114705085754,1
64,100,0.2590909090909091,123,0,34,DL_Guitar,6,4,DL_Guitar,0.1263565868139267,0
59,100,0.12272727272727273,254,0,34,DL_Guitar,6,2,DL_Guitar,0.12041524797677994,0
59,100,0.2,373,0,34,DL_Guitar,6,3,DL_Guitar,0.13268937170505524,0
52,100,0.22272727272727272,716,1,34,DL_Guitar,6,4,DL_Guitar,0.146377295255661,0
56,100,0.1590909090909091,831,0,34,DL_Guitar,6,3,DL_Guitar,0.12385678291320801,0
52,100,0.1590909090909091,13,1,35,DL_Guitar,6,3,DL_Guitar,0.9997460246086121,1
64,100,0.11818181818181818,105,0,35,DL_Guitar,6,2,DL_Guitar,0.053483523428440094,0
52,100,0.11818181818181818,150,0,35,DL_Guitar,6,2,DL_Guitar,0.04609222710132599,0
52,100,0.22272727272727272,378,0,35,DL_Guitar,6,4,DL_Guitar,0.0457444041967392,0
57,100,0.21818181818181817,483,0,35,DL_Guitar,6,3,DL_Guitar,0.047901444137096405,0
52,100,0.1409090909090909,584,0,35,DL_Guitar,6,2,DL_Guitar,0.05887354537844658,0
64,100,0.1,655,0,35,DL_Guitar,6,2,DL_Guitar,0.062403604388237,0
52,100,0.21818181818181817,735,0,35,DL_Guitar,6,3,DL_Guitar,0.058045919984579086,0
52,100,0.2590909090909091,56,1,36,DL_Guitar,6,4,DL_Guitar,0.999815046787262,1
64,100,0.1409090909090909,251,0,36,DL_Guitar,6,2,DL_Guitar,0.12627314031124115,0
64,100,0.2818181818181818,576,1,36,DL_Guitar,6,5,DL_Guitar,0.11405272781848907,0
61,100,0.21818181818181817,660,0,36,DL_Guitar,6,3,DL_Guitar,0.1287602186203003,0
61,100,0.1,716,0,36,DL_Guitar,6,2,DL_Guitar,0.1389312595129013,0
64,100,0.32272727272727275,738,0,36,DL_Guitar,6,5,DL_Guitar,0.12559477984905243,0
64,100,0.18181818181818182,34,1,37,DL_Guitar,6,3,DL_Guitar,0.9996559619903564,1
64,100,0.1,105,0,37,DL_Guitar,6,2,DL_Guitar,0.5470060110092163,0
54,100,0.13636363636363635,193,1,38,DL_Guitar,6,2,DL_Guitar,0.9998569488525391,1
52,100,0.12272727272727273,311,0,38,DL_Guitar,6,2,DL_Guitar,0.32756945490837097,0
64,100,0.1590909090909091,735,1,38,DL_Guitar,6,3,DL_Guitar,0.2888388931751251,0
61,100,0.12272727272727273,861,0,38,DL_Guitar,6,2,DL_Guitar,0.29589781165122986,0
61,100,0.3181818181818182,110,1,39,DL_Guitar,6,5,DL_Guitar,0.999619722366333,1
56,100,0.1590909090909091,351,1,39,DL_Guitar,6,3,DL_Guitar,0.5529683828353882,0
64,100,0.12272727272727273,91,1,40,DL_Guitar,6,2,DL_Guitar,0.9996627569198608,1
52,100,0.13636363636363635,150,0,40,DL_Guitar,6,2,DL_Guitar,0.5461005568504333,0
54,100,0.5,220,1,41,DL_Guitar,6,8,DL_Guitar,0.9996094107627869,1
54,100,0.1409090909090909,418,0,41,DL_Guitar,6,2,DL_Guitar,0.5593165159225464,0
66,100,0.12272727272727273,4,1,42,DL_Guitar,6,2,DL_Guitar,0.999824583530426,1
59,100,0.13636363636363635,171,0,42,DL_Guitar,6,2,DL_Guitar,0.4167404770851135,0
54,100,0.5772727272727273,391,0,42,DL_Guitar,6,9,DL_Guitar,0.42173436284065247,0
52,100,0.2590909090909091,171,1,43,DL_Guitar,6,4,DL_Guitar,0.9998562335968018,1
52,100,0.2,260,0,43,DL_Guitar,6,3,DL_Guitar,0.32215139269828796,0
52,100,0.4772727272727273,480,0,43,DL_Guitar,6,8,DL_Guitar,0.29417309165000916,0
52,100,0.3409090909090909,593,0,43,DL_Guitar,6,5,DL_Guitar,0.3008759617805481,0
62,100,0.9181818181818182,31,1,44,DL_Guitar,6,15,DL_Guitar,0.9997963309288025,1
61,100,0.1590909090909091,448,1,44,DL_Guitar,6,3,DL_Guitar,0.45565199851989746,0
64,100,0.5590909090909091,493,0,44,DL_Guitar,6,9,DL_Guitar,0.4312785565853119,0
54,100,0.4409090909090909,26,1,45,DL_Guitar,6,7,DL_Guitar,0.9998261332511902,1
54,100,0.2,131,0,45,DL_Guitar,6,3,DL_Guitar,0.22050870954990387,0
52,100,0.13636363636363635,545,1,45,DL_Guitar,6,2,DL_Guitar,0.2018500715494156,0
59,100,0.12272727272727273,651,0,45,DL_Guitar,6,2,DL_Guitar,0.2052059769630432,0
52,100,0.33636363636363636,721,0,45,DL_Guitar,6,5,DL_Guitar,0.20464807748794556,0
54,100,0.2818181818181818,211,1,46,DL_Guitar,6,5,DL_Guitar,0.9998476505279541,1
52,100,0.1409090909090909,571,1,46,DL_Guitar,6,2,DL_Guitar,0.3367215096950531,0
52,100,0.1409090909090909,756,0,46,DL_Guitar,6,2,DL_Guitar,0.2958982586860657,0
52,100,0.11818181818181818,875,0,46,DL_Guitar,6,2,DL_Guitar,0.3008289635181427,0
57,100,0.2772727272727273,40,1,47,DL_Guitar,6,4,DL_Guitar,0.9998422861099243,1
52,100,0.2,101,0,47,DL_Guitar,6,3,DL_Guitar,0.3469609022140503,0
52,100,0.11818181818181818,523,1,47,DL_Guitar,6,2,DL_Guitar,0.291560560464859,0
52,100,0.2590909090909091,584,0,47,DL_Guitar,6,4,DL_Guitar,0.30179229378700256,0
52,100,0.42272727272727273,26,1,48,DL_Guitar,6,7,DL_Guitar,0.9996237754821777,1
57,100,0.1,361,1,48,DL_Guitar,6,2,DL_Guitar,0.5505185723304749,0
59,100,0.2772727272727273,251,1,49,DL_Guitar,6,4,DL_Guitar,0.9998424053192139,1
52,100,0.1,545,1,49,DL_Guitar,6,2,DL_Guitar,0.21227283775806427,0
56,100,0.11818181818181818,721,0,49,DL_Guitar,6,2,DL_Guitar,0.19390682876110077,0
52,100,0.2,804,0,49,DL_Guitar,6,3,DL_Guitar,0.20215380191802979,0
52,100,0.11818181818181818,866,0,49,DL_Guitar,6,2,DL_Guitar,0.19611294567584991,0
52,100,0.1409090909090909,69,1,50,DL_Guitar,6,2,DL_Guitar,0.9998452663421631,1
64,100,0.12272727272727273,123,0,50,DL_Guitar,6,2,DL_Guitar,0.20848418772220612,0
52,100,0.1,166,0,50,DL_Guitar,6,2,DL_Guitar,0.19444026052951813,0
56,100,0.1590909090909091,506,1,50,DL_Guitar,6,3,DL_Guitar,0.20023305714130402,0
56,100,0.12272727272727273,554,0,50,DL_Guitar,6,2,DL_Guitar,0.19831059873104095,0
54,100,0.6,136,1,52,DL_Guitar,6,10,DL_Guitar,0.9997857213020325,1
57,100,0.3,325,0,52,DL_Guitar,6,5,DL_Guitar,0.13250458240509033,0
59,100,0.1590909090909091,515,0,52,DL_Guitar,6,3,DL_Guitar,0.12832258641719818,0
59,100,0.1590909090909091,568,0,52,DL_Guitar,6,3,DL_Guitar,0.14040572941303253,0
54,100,0.4590909090909091,703,0,52,DL_Guitar,6,7,DL_Guitar,0.1413150131702423,0
54,100,0.3409090909090909,826,0,52,DL_Guitar,6,5,DL_Guitar,0.1373894214630127,0
54,100,0.18181818181818182,408,1,53,DL_Guitar,6,3,DL_Guitar,0.9998571872711182,1
61,100,0.22272727272727272,651,1,53,DL_Guitar,6,4,DL_Guitar,0.31705597043037415,0
61,100,0.1590909090909091,721,0,53,DL_Guitar,6,3,DL_Guitar,0.29048487544059753,0
61,100,0.1,765,0,53,DL_Guitar,6,2,DL_Guitar,0.30163878202438354,0
59,100,0.2,0,1,54,DL_Guitar,6,3,DL_Guitar,0.9998260140419006,1
61,100,0.4,206,0,54,DL_Guitar,6,6,DL_Guitar,0.4074401557445526,0
57,100,0.17727272727272728,743,1,54,DL_Guitar,6,3,DL_Guitar,0.4323973059654236,0
57,100,0.1,215,1,55,DL_Guitar,6,2,DL_Guitar,0.9998183846473694,1
52,100,0.5,678,1,55,DL_Guitar,6,8,DL_Guitar,0.4168153703212738,0
52,100,0.6181818181818182,791,0,55,DL_Guitar,6,10,DL_Guitar,0.4240012466907501,0
52,100,0.18181818181818182,136,1,56,DL_Guitar,6,3,DL_Guitar,0.9997768998146057,1
64,100,0.16363636363636364,179,0,56,DL_Guitar,6,3,DL_Guitar,0.08022472262382507,0
52,100,0.6363636363636364,391,0,56,DL_Guitar,6,10,DL_Guitar,0.0690741315484047,0
52,100,0.11818181818181818,568,0,56,DL_Guitar,6,2,DL_Guitar,0.0840369462966919,0
52,100,0.16363636363636364,598,0,56,DL_Guitar,6,3,DL_Guitar,0.08878803998231888,0
