pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
66,100,0.4818181818181818,475,0,1,_tunecore_Remastered_Guitar,6,8,_tunecore_Remastered_Guitar,0.023595064878463745,0
66,100,0.1590909090909091,669,0,1,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.024314360693097115,0
59,100,0.1590909090909091,744,0,1,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.029689639806747437,0
61,100,0.3181818181818182,791,0,1,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.040076009929180145,0
59,100,0.759090909090909,871,0,1,_tunecore_Remastered_Guitar,6,12,_tunecore_Remastered_Guitar,0.07093004137277603,0
59,100,0.6772727272727272,193,1,2,_tunecore_Remastered_Guitar,6,11,_tunecore_Remastered_Guitar,0.9984880685806274,1
64,100,0.21818181818181817,348,0,2,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.06334636360406876,0
59,100,0.2409090909090909,427,0,2,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.05774310603737831,0
64,100,0.2409090909090909,488,0,2,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.060203712433576584,0
52,100,0.6409090909090909,541,0,2,_tunecore_Remastered_Guitar,6,10,_tunecore_Remastered_Guitar,0.06970340758562088,0
64,100,0.1,779,1,2,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.08189739286899567,0
64,100,0.1,849,0,2,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.12402722239494324,0
59,100,0.2,34,1,3,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.9982276558876038,1
61,100,0.2818181818181818,100,0,3,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.039396803826093674,0
64,100,0.3181818181818182,176,0,3,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.026673704385757446,0
61,100,0.35909090909090907,369,0,3,_tunecore_Remastered_Guitar,6,6,_tunecore_Remastered_Guitar,0.018588099628686905,0
64,100,0.2,458,0,3,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.013414617627859116,0
68,100,0.17727272727272728,537,0,3,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.010587378405034542,0
66,100,0.2590909090909091,593,0,3,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.009840109385550022,0
64,100,0.23636363636363636,656,0,3,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.011417633853852749,0
61,100,0.2636363636363636,708,0,3,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.016512280330061913,0
57,100,0.13636363636363635,810,0,3,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.02681853249669075,0
66,100,0.8181818181818182,853,0,3,_tunecore_Remastered_Guitar,6,13,_tunecore_Remastered_Guitar,0.053917672485113144,0
66,100,0.7,158,1,4,_tunecore_Remastered_Guitar,6,11,_tunecore_Remastered_Guitar,0.9990230798721313,1
64,100,1.2636363636363637,334,0,4,_tunecore_Remastered_Guitar,6,15,_tunecore_Remastered_Guitar,0.3666214346885681,0
63,100,0.1409090909090909,836,1,4,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.4532902240753174,0
64,100,0.12272727272727273,135,1,5,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.9990229606628418,1
52,100,0.740909090909091,163,0,5,_tunecore_Remastered_Guitar,6,12,_tunecore_Remastered_Guitar,0.36662158370018005,0
61,100,0.4590909090909091,854,1,5,_tunecore_Remastered_Guitar,6,7,_tunecore_Remastered_Guitar,0.45329469442367554,0
64,100,0.1409090909090909,74,1,6,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.9984880685806274,1
64,100,0.42272727272727273,145,0,6,_tunecore_Remastered_Guitar,6,7,_tunecore_Remastered_Guitar,0.06334426999092102,0
61,100,0.1,550,1,6,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.057741083204746246,0
61,100,0.1,598,0,6,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.06020355224609375,0
61,100,0.2,721,0,6,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.06970413029193878,0
57,100,0.1409090909090909,826,0,6,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.08189592510461807,0
61,100,0.3409090909090909,871,0,6,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.1240258440375328,0
63,100,0.4,220,1,7,_tunecore_Remastered_Guitar,6,6,_tunecore_Remastered_Guitar,0.9990229606628418,1
52,100,0.6363636363636364,634,1,7,_tunecore_Remastered_Guitar,6,10,_tunecore_Remastered_Guitar,0.36662280559539795,0
52,100,0.22272727272727272,818,0,7,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.4532991945743561,0
68,100,0.2409090909090909,110,1,8,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.9990229606628418,1
64,100,0.2590909090909091,462,1,8,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.36662232875823975,0
64,100,0.1590909090909091,558,0,8,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.45328837633132935,0
61,100,0.1590909090909091,194,1,9,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.9990057349205017,1
64,100,0.1,369,0,9,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.23120573163032532,0
59,100,0.11818181818181818,527,0,9,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.26592057943344116,0
63,100,0.2590909090909091,677,0,9,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.354200541973114,0
52,100,0.5818181818181818,245,1,10,_tunecore_Remastered_Guitar,6,9,_tunecore_Remastered_Guitar,0.9792566299438477,0
61,100,0.5,65,1,11,_tunecore_Remastered_Guitar,6,8,_tunecore_Remastered_Guitar,0.9990057349205017,1
61,100,0.42272727272727273,343,1,11,_tunecore_Remastered_Guitar,6,7,_tunecore_Remastered_Guitar,0.23120659589767456,0
61,100,0.36363636363636365,663,1,11,_tunecore_Remastered_Guitar,6,6,_tunecore_Remastered_Guitar,0.2659249007701874,0
57,100,0.2,849,0,11,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.3541972041130066,0
57,100,0.1409090909090909,48,1,12,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.9988419413566589,1
61,100,0.12272727272727273,135,0,12,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.13724879920482635,0
59,100,0.11818181818181818,307,0,12,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.15977826714515686,0
63,100,0.2,378,0,12,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.18644310534000397,0
52,100,0.6,730,1,12,_tunecore_Remastered_Guitar,6,10,_tunecore_Remastered_Guitar,0.25816667079925537,0
52,100,0.12272727272727273,48,1,13,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.9986500144004822,1
52,100,0.1409090909090909,285,1,13,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.08780331164598465,0
61,100,0.18181818181818182,615,1,13,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.09181410074234009,0
64,100,0.2818181818181818,716,0,13,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.10747882723808289,0
61,100,0.1,787,0,13,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.12482814490795135,0
61,100,0.12272727272727273,840,0,13,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.17903923988342285,0
61,100,0.3181818181818182,295,1,14,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.9988419413566589,1
61,100,0.3409090909090909,395,0,14,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.13724790513515472,0
64,100,0.1,470,0,14,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.15977826714515686,0
57,100,0.2590909090909091,519,0,14,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.18644917011260986,0
63,100,0.32272727272727275,840,1,14,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.25817158818244934,0
59,100,0.18181818181818182,276,1,15,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.9986500144004822,1
57,100,0.2,426,0,15,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.0878022089600563,0
61,100,0.4409090909090909,510,0,15,_tunecore_Remastered_Guitar,6,7,_tunecore_Remastered_Guitar,0.09181337058544159,0
61,100,0.2,656,0,15,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.10747991502285004,0
57,100,0.16363636363636364,773,0,15,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.12482946366071701,0
61,100,0.21818181818181817,823,0,15,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.17904172837734222,0
59,100,0.1409090909090909,3,1,16,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.9986500144004822,1
63,100,0.6772727272727272,61,0,16,_tunecore_Remastered_Guitar,6,11,_tunecore_Remastered_Guitar,0.08780144900083542,0
64,100,0.3181818181818182,505,1,16,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.09181565791368484,0
57,100,0.5818181818181818,584,0,16,_tunecore_Remastered_Guitar,6,9,_tunecore_Remastered_Guitar,0.10748078674077988,0
57,100,0.2,721,0,16,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.1248321682214737,0
61,100,0.35909090909090907,783,0,16,_tunecore_Remastered_Guitar,6,6,_tunecore_Remastered_Guitar,0.1790345460176468,0
57,100,0.6,0,1,17,_tunecore_Remastered_Guitar,6,10,_tunecore_Remastered_Guitar,0.9990057349205017,1
61,100,0.41818181818181815,405,1,17,_tunecore_Remastered_Guitar,6,7,_tunecore_Remastered_Guitar,0.2312055230140686,0
61,100,0.2,686,1,17,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.2659212052822113,0
52,100,0.6181818181818182,831,0,17,_tunecore_Remastered_Guitar,6,10,_tunecore_Remastered_Guitar,0.3542030453681946,0
52,100,0.32272727272727275,233,1,18,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.9990229606628418,1
52,100,0.21818181818181817,316,0,18,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.3666214048862457,0
52,100,0.1409090909090909,440,0,18,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.453300803899765,0
59,100,0.22272727272727272,69,1,19,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.9988419413566589,1
57,100,0.21818181818181817,193,0,19,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.13724690675735474,0
57,100,0.35909090909090907,382,0,19,_tunecore_Remastered_Guitar,6,6,_tunecore_Remastered_Guitar,0.15977634489536285,0
57,100,0.6,470,0,19,_tunecore_Remastered_Guitar,6,10,_tunecore_Remastered_Guitar,0.18644395470619202,0
61,100,0.2590909090909091,677,0,19,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.2581643760204315,0
61,100,0.5,9,1,20,_tunecore_Remastered_Guitar,6,8,_tunecore_Remastered_Guitar,0.9988419413566589,1
61,100,0.13636363636363635,150,0,20,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.13724765181541443,0
52,100,0.6590909090909091,449,1,20,_tunecore_Remastered_Guitar,6,11,_tunecore_Remastered_Guitar,0.15977491438388824,0
52,100,0.1409090909090909,814,1,20,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.1864502727985382,0
52,100,0.42272727272727273,862,0,20,_tunecore_Remastered_Guitar,6,7,_tunecore_Remastered_Guitar,0.258175790309906,0
59,100,0.1,113,1,21,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.9990057349205017,1
63,100,0.22272727272727272,584,1,21,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.23121093213558197,0
57,100,0.5818181818181818,681,0,21,_tunecore_Remastered_Guitar,6,9,_tunecore_Remastered_Guitar,0.26592883467674255,0
61,100,0.3181818181818182,831,0,21,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.3542061150074005,0
57,100,0.32272727272727275,69,1,22,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.9990229606628418,1
57,100,0.6818181818181818,144,0,22,_tunecore_Remastered_Guitar,6,11,_tunecore_Remastered_Guitar,0.3666262626647949,0
61,100,0.2409090909090909,509,1,22,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.4532914459705353,0
59,100,0.1409090909090909,110,1,23,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.9988419413566589,1
63,100,0.13636363636363635,237,0,23,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.13724690675735474,0
59,100,0.2772727272727273,405,0,23,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.1597847193479538,0
63,100,0.5181818181818182,546,0,23,_tunecore_Remastered_Guitar,6,8,_tunecore_Remastered_Guitar,0.18644574284553528,0
59,100,0.11818181818181818,866,1,23,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.2581723928451538,0
61,100,0.21818181818181817,480,1,24,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.9990229606628418,1
57,100,0.22272727272727272,576,0,24,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.3666210472583771,0
64,100,0.2,862,1,24,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.4532967507839203,0
61,100,0.17727272727272728,52,1,25,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.9983736276626587,1
64,100,0.4409090909090909,100,0,25,_tunecore_Remastered_Guitar,6,7,_tunecore_Remastered_Guitar,0.051061779260635376,0
61,100,0.3,220,0,25,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.041303303092718124,0
61,100,0.4,289,0,25,_tunecore_Remastered_Guitar,6,6,_tunecore_Remastered_Guitar,0.037386100739240646,0
61,100,0.16363636363636364,488,0,25,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.03832966461777687,0
52,100,0.17727272727272728,633,0,25,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.04475236311554909,0
52,100,0.1590909090909091,760,0,25,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.055229730904102325,0
59,100,0.17727272727272728,801,0,25,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.09026443213224411,0
52,100,0.1,34,1,26,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.9990058541297913,1
63,100,0.2818181818181818,285,1,26,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.23120766878128052,0
63,100,0.3409090909090909,694,1,26,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.26593637466430664,0
57,100,0.21818181818181817,858,0,26,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.3542008399963379,0
57,100,0.2,30,1,27,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.9983004927635193,1
57,100,0.1590909090909091,79,0,27,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.04466428980231285,0
57,100,0.1,127,0,27,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.03315000236034393,0
57,100,0.4590909090909091,198,0,27,_tunecore_Remastered_Guitar,6,7,_tunecore_Remastered_Guitar,0.02658117562532425,0
64,100,0.5181818181818182,461,1,27,_tunecore_Remastered_Guitar,6,8,_tunecore_Remastered_Guitar,0.023595480248332024,0
64,100,0.2,598,0,27,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.024315353482961655,0
64,100,0.11818181818181818,677,0,27,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.02969069592654705,0
61,100,0.38181818181818183,704,0,27,_tunecore_Remastered_Guitar,6,6,_tunecore_Remastered_Guitar,0.04007808491587639,0
61,100,0.38181818181818183,791,0,27,_tunecore_Remastered_Guitar,6,6,_tunecore_Remastered_Guitar,0.07093068957328796,0
52,100,0.2,154,1,28,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.9984880685806274,1
52,100,0.3,206,0,28,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.06334585696458817,0
52,100,0.11818181818181818,281,0,28,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.05774228647351265,0
52,100,0.5409090909090909,430,0,28,_tunecore_Remastered_Guitar,6,9,_tunecore_Remastered_Guitar,0.060203034430742264,0
59,100,0.12272727272727273,553,0,28,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.06970574706792831,0
59,100,0.11818181818181818,646,0,28,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.08189637213945389,0
59,100,0.11818181818181818,835,0,28,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.12402518093585968,0
59,100,0.1,210,1,29,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.9990057349205017,1
52,100,0.7227272727272728,364,0,29,_tunecore_Remastered_Guitar,6,12,_tunecore_Remastered_Guitar,0.23119604587554932,0
52,100,0.5818181818181818,576,0,29,_tunecore_Remastered_Guitar,6,9,_tunecore_Remastered_Guitar,0.2659209072589874,0
52,100,0.2636363636363636,818,1,29,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.3541983962059021,0
64,100,0.23636363636363636,281,1,30,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.9990229606628418,1
61,100,0.37727272727272726,515,1,30,_tunecore_Remastered_Guitar,6,6,_tunecore_Remastered_Guitar,0.36661970615386963,0
61,100,0.1,822,1,30,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.45328518748283386,0
71,100,0.11818181818181818,30,1,31,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.9983736276626587,1
52,100,0.22272727272727272,179,0,31,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.05106078460812569,0
52,100,0.1590909090909091,260,0,31,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.04130318760871887,0
59,100,0.12272727272727273,453,0,31,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.03738730773329735,0
63,100,0.2590909090909091,646,0,31,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.0383296012878418,0
54,100,0.12272727272727273,739,0,31,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.0447549968957901,0
59,100,0.16363636363636364,818,0,31,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.05523102730512619,0
52,100,0.8409090909090909,862,0,31,_tunecore_Remastered_Guitar,6,13,_tunecore_Remastered_Guitar,0.09026940166950226,0
68,100,0.13636363636363635,281,1,32,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.9990057349205017,1
59,100,0.16363636363636364,421,0,32,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.23120000958442688,0
59,100,0.11818181818181818,506,0,32,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.26591259241104126,0
64,100,0.2,778,1,32,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.35419026017189026,0
61,100,0.4772727272727273,105,1,33,_tunecore_Remastered_Guitar,6,8,_tunecore_Remastered_Guitar,0.9986500144004822,1
64,100,0.1590909090909091,211,0,33,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.0878046452999115,0
64,100,0.3409090909090909,268,0,33,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.09181851893663406,0
61,100,0.1409090909090909,351,0,33,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.10748261213302612,0
68,100,0.17727272727272728,448,0,33,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.12483591586351395,0
68,100,0.5,509,0,33,_tunecore_Remastered_Guitar,6,8,_tunecore_Remastered_Guitar,0.17904098331928253,0
52,100,0.6590909090909091,461,1,34,_tunecore_Remastered_Guitar,6,11,_tunecore_Remastered_Guitar,0.9792565107345581,0
61,100,0.12272727272727273,364,1,35,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.9988419413566589,1
64,100,0.16363636363636364,399,0,35,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.137247696518898,0
64,100,0.1409090909090909,474,0,35,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.1597755253314972,0
61,100,0.2,641,0,35,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.1864451766014099,0
52,100,0.2590909090909091,866,0,35,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.25817492604255676,0
52,100,0.5227272727272727,268,1,36,_tunecore_Remastered_Guitar,6,8,_tunecore_Remastered_Guitar,0.9990229606628418,1
59,100,0.1590909090909091,545,1,36,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.36661845445632935,0
59,100,0.32272727272727275,606,0,36,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.4532901644706726,0
52,100,0.6181818181818182,75,1,37,_tunecore_Remastered_Guitar,6,10,_tunecore_Remastered_Guitar,0.9990229606628418,1
61,100,0.1409090909090909,708,1,37,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.36662036180496216,0
61,100,0.2590909090909091,791,0,37,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.45328590273857117,0
64,100,0.1409090909090909,0,1,38,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.9983003735542297,1
61,100,0.18181818181818182,56,0,38,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.044663816690444946,0
64,100,0.12272727272727273,123,0,38,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.03315000981092453,0
61,100,0.3,215,0,38,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.02657998912036419,0
64,100,0.17727272727272728,281,0,38,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.023596296086907387,0
57,100,0.3,330,0,38,_tunecore_Remastered_Guitar,6,5,_tunecore_Remastered_Guitar,0.024315455928444862,0
57,100,0.1,471,0,38,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.029691383242607117,0
61,100,0.23636363636363636,765,1,38,_tunecore_Remastered_Guitar,6,4,_tunecore_Remastered_Guitar,0.040078599005937576,0
52,100,0.17727272727272728,831,0,38,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.07093184441328049,0
59,100,0.5818181818181818,136,1,39,_tunecore_Remastered_Guitar,6,9,_tunecore_Remastered_Guitar,0.9984880685806274,1
59,100,0.13636363636363635,281,0,39,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.0633465051651001,0
63,100,0.1590909090909091,321,0,39,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.05774307996034622,0
57,100,0.17727272727272728,700,1,39,_tunecore_Remastered_Guitar,6,3,_tunecore_Remastered_Guitar,0.06020498275756836,0
57,100,0.12272727272727273,751,0,39,_tunecore_Remastered_Guitar,6,2,_tunecore_Remastered_Guitar,0.06970645487308502,0
