pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
59,90,0.08854166666666667,553,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.006935136392712593,0
55,87,0.19270833333333334,640,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.00497300224378705,0
55,86,0.3333333333333333,885,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.004063629079610109,0
79,89,0.2552083333333333,969,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.00395225640386343,0
59,92,0.125,1045,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.004699137061834335,0
55,86,0.14322916666666666,1132,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.006888910196721554,0
55,83,0.3307291666666667,1324,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.011928350664675236,0
59,96,0.13541666666666666,1405,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,2,0.022103650495409966,0
65,88,0.2578125,1489,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.04721910133957863,0
59,94,0.22916666666666666,34,1,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.9981797933578491,1
55,83,0.14322916666666666,118,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.036380160599946976,0
64,88,0.3072916666666667,196,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.023630410432815552,0
59,92,0.16927083333333334,280,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.015315994620323181,0
55,85,0.1171875,366,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.009726087562739849,0
65,87,0.09895833333333333,451,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0062185837887227535,0
59,95,0.13020833333333334,553,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.00416909996420145,0
55,84,0.3515625,640,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.003034027758985758,0
77,82,0.013020833333333334,724,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0,0.0024411820340901613,0
79,93,0.3541666666666667,724,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.0021665587555617094,0
59,94,0.1015625,804,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0021050169598311186,0
55,87,0.19270833333333334,886,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.0022441295441240072,0
65,90,0.109375,966,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.002669256180524826,0
59,98,0.09114583333333333,1048,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,1,0.003633708693087101,0
55,86,0.09635416666666667,1134,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.005820748396217823,0
56,93,0.1171875,1324,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.010668403469026089,0
62,88,0.09114583333333333,1405,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.02052564173936844,0
64,88,0.5026041666666666,1488,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.044885195791721344,0
62,87,0.3671875,34,1,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.9981813430786133,1
56,93,0.11458333333333333,117,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.03649240732192993,0
65,83,0.09895833333333333,196,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.02372351847589016,0
62,86,0.09895833333333333,280,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.015403958037495613,0
56,91,0.09895833333333333,366,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.00980864092707634,0
64,85,0.4921875,448,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.0062947324477136135,0
62,86,0.22916666666666666,553,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.004247067030519247,0
56,93,0.10416666666666667,640,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.003125480143353343,0
65,88,0.1015625,720,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0025618039071559906,0
62,85,0.09375,802,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0023474099580198526,0
56,91,0.09375,886,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0024074800312519073,0
64,88,0.08854166666666667,963,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.0027936750557273626,0
62,87,0.20833333333333334,1048,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.0037453260738402605,0
56,91,0.15625,1134,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.005942967254668474,0
72,92,0.018229166666666668,1321,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0,0.010823410004377365,0
60,86,0.08333333333333333,1323,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.02073098160326481,0
64,88,0.11979166666666667,1402,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.04520552605390549,0
64,92,0.06510416666666667,34,1,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.9981923699378967,1
60,88,0.08333333333333333,112,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.03713596612215042,0
59,84,0.125,196,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.024358469992876053,0
64,89,0.2552083333333333,277,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.016029614955186844,0
60,90,0.0859375,364,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.010435578413307667,0
60,91,0.08072916666666667,451,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.006935766898095608,0
64,89,0.08854166666666667,549,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.004973705857992172,0
60,89,0.12239583333333333,636,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0040639108046889305,0
64,87,0.09114583333333333,801,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.003952053841203451,0
60,89,0.08333333333333333,885,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.0046994942240417,0
64,91,0.2109375,1047,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.006889382842928171,0
60,85,0.14583333333333334,1129,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.011928131803870201,0
55,86,0.4453125,1326,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.02209831029176712,0
59,95,0.171875,1404,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.04722634702920914,0
59,89,0.4296875,34,1,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.9981813430786133,1
55,85,0.18489583333333334,115,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.03648489713668823,0
71,97,0.7421875,198,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,12,0.023725638166069984,0
59,91,0.19270833333333334,279,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.015401498414576054,0
55,84,0.14583333333333334,364,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.009807001799345016,0
57,85,0.5286458333333334,556,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.006294249091297388,0
60,85,0.23697916666666666,637,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.004246659576892853,0
77,81,0.3151041666666667,723,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.003124477341771126,0
79,92,0.3151041666666667,723,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.002562067238613963,0
60,87,0.08072916666666667,802,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.002347333822399378,0
57,85,0.16927083333333334,886,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.0024071810767054558,0
66,90,0.3072916666666667,964,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.0027939805295318365,0
60,87,0.12760416666666666,1048,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0037454438861459494,0
57,89,0.11458333333333333,1141,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.005943333730101585,0
55,85,0.4947916666666667,1338,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.010822572745382786,0
59,95,0.13541666666666666,1420,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.020737875252962112,0
65,86,0.3463541666666667,1501,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.045206040143966675,0
59,96,0.140625,49,1,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,2,0.9981783628463745,1
55,84,0.09895833333333333,133,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0362977460026741,0
64,89,0.328125,211,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.02355017140507698,0
59,94,0.19010416666666666,295,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.01524529978632927,0
55,83,0.12760416666666666,381,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.009662666358053684,0
65,89,0.08854166666666667,469,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.006163738202303648,0
59,93,0.11458333333333333,568,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0041160015389323235,0
74,73,0.109375,655,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,2,0.0029757230076938868,0
55,80,0.3307291666666667,655,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.0023695346899330616,0
79,91,0.15625,738,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0020640562288463116,0
59,94,0.1171875,817,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.00194216996897012,0
55,84,0.1015625,901,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0019617988727986813,0
65,87,0.11979166666666667,979,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.002143602119758725,0
59,94,0.140625,1063,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.002589215524494648,0
55,85,0.109375,1149,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.003558132564648986,0
74,74,0.6041666666666666,1150,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,10,0.005734823178499937,0
56,90,0.20572916666666666,1341,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.010558576323091984,0
62,86,0.10416666666666667,1422,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.020372407510876656,0
64,88,0.4505208333333333,1501,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.04464038461446762,0
62,81,0.265625,51,1,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.9981833100318909,1
56,91,0.11197916666666667,130,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.03663855418562889,0
65,85,0.10416666666666667,211,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.023859672248363495,0
62,86,0.0859375,295,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.015533903613686562,0
56,91,0.09895833333333333,381,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.009932732209563255,0
64,89,0.09635416666666667,465,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0064148991368710995,0
62,83,0.09635416666666667,568,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.00437403516843915,0
56,94,0.10416666666666667,655,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.003279926488175988,0
65,87,0.09635416666666667,733,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0027759361546486616,0
62,87,0.10416666666666667,816,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0026845782995224,0
56,91,0.08854166666666667,898,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.002996845170855522,0
64,86,0.3489583333333333,979,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.00392103148624301,0
62,85,0.09895833333333333,1065,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.006127515807747841,0
56,92,0.10677083333333333,1149,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.011051144450902939,0
60,85,0.0703125,1339,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.021027488633990288,0
64,87,0.09895833333333333,1417,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.04565748944878578,0
64,89,0.09895833333333333,46,1,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.9981993436813354,1
60,85,0.07291666666666667,130,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.03757946193218231,0
59,81,0.010416666666666666,211,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0,0.024813640862703323,0
64,89,0.2760416666666667,292,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.016516221687197685,0
60,89,0.08072916666666667,379,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.010959401726722717,0
64,86,0.09375,564,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.007524598389863968,0
60,88,0.07291666666666667,652,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.00568787008523941,0
64,90,0.1796875,814,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.005057946313172579,0
60,83,0.06770833333333333,900,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.005567049141973257,0
64,87,0.18229166666666666,1057,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.007693365216255188,0
60,84,0.07552083333333333,1147,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.012808545492589474,0
57,83,0.09635416666666667,1339,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.023102380335330963,0
61,83,0.09635416666666667,1417,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.04862810671329498,0
61,79,0.3177083333333333,49,1,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,5,0.9981764554977417,1
57,84,0.11197916666666667,129,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.03624351695179939,0
76,75,0.010416666666666666,133,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,0,0.023492665961384773,0
66,85,0.3515625,210,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.015196425840258598,0
61,91,0.09895833333333333,295,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.00962193962186575,0
73,79,0.2916666666666667,295,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,5,0.006125645712018013,0
57,85,0.1015625,379,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0040814378298819065,0
77,83,0.5859375,466,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.0029400410130620003,0
79,91,0.10416666666666667,469,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.002325166016817093,0
61,87,0.09895833333333333,571,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.002003375208005309,0
57,81,0.09375,655,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.001850378466770053,0
69,95,1.0494791666666667,733,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.0018108211224898696,0
61,76,0.12239583333333333,817,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,2,0.0018737949430942535,0
57,86,0.171875,901,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.002080098493024707,0
57,75,0.3880208333333333,979,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,6,0.0025347231421619654,0
61,87,0.14583333333333334,1065,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0035081077367067337,0
57,86,0.20572916666666666,1149,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.005676543805748224,0
57,87,0.8411458333333334,1342,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,13,0.010474116541445255,0
62,82,0.4114583333333333,1423,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.02025452069938183,0
66,88,0.5598958333333334,1507,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.044452205300331116,0
62,84,0.40625,51,1,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.9981918931007385,1
57,87,0.14322916666666666,136,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.03713235259056091,0
62,81,0.10677083333333333,301,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.02435450442135334,0
57,81,0.34375,390,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.016022831201553345,0
57,86,0.4010416666666667,583,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.010432278737425804,0
61,90,0.2942708333333333,661,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.006933625787496567,0
57,75,0.2942708333333333,747,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,5,0.00496981805190444,0
61,86,0.28125,828,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.00406296132132411,0
57,83,0.20572916666666666,910,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.003950539045035839,0
61,80,0.22395833333333334,1072,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.004697165917605162,0
57,84,0.4921875,1162,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.006887761875987053,0
57,87,0.8307291666666666,1354,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,13,0.011925961822271347,0
62,84,0.4088541666666667,1432,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.022093404084444046,0
66,88,0.578125,1516,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.04720834270119667,0
62,85,0.3723958333333333,64,1,406,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.9981993436813354,1
57,87,0.14322916666666666,148,0,406,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.037580374628305435,0
62,84,0.125,312,0,406,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.02482060343027115,0
57,83,0.2760416666666667,400,0,406,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.016517315059900284,0
