pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
64,100,0.2590909090909091,845,0,0,DL_Guitar_1,S0009,6,4,0.6690413951873779,1
52,100,0.36818181818181817,73,1,1,DL_Guitar_1,S0009,6,6,0.6779083609580994,1
59,100,0.14545454545454545,183,0,1,DL_Guitar_1,S0009,6,2,0.6796200275421143,1
52,100,0.5909090909090909,244,0,1,DL_Guitar_1,S0009,6,9,0.6786836981773376,1
53,100,0.09090909090909091,386,0,1,DL_Guitar_1,S0009,6,1,0.678440511226654,1
60,100,0.40454545454545454,620,1,1,DL_Guitar_1,S0009,6,6,0.6808686852455139,1
65,100,0.1318181818181818,713,0,1,DL_Guitar_1,S0009,6,2,0.6777514219284058,1
57,100,0.16363636363636364,778,0,1,DL_Guitar_1,S0009,6,3,0.6783109903335571,1
57,100,0.2590909090909091,863,0,1,DL_Guitar_1,S0009,6,4,0.677791953086853,1
53,100,0.23636363636363636,60,1,2,DL_Guitar_1,S0009,6,4,0.6784716844558716,1
53,100,0.11363636363636363,116,0,2,DL_Guitar_1,S0009,6,2,0.678846538066864,1
53,100,0.16363636363636364,222,0,2,DL_Guitar_1,S0009,6,3,0.6816133856773376,1
60,100,0.40454545454545454,290,0,2,DL_Guitar_1,S0009,6,6,0.6792983412742615,1
57,100,0.40454545454545454,428,0,2,DL_Guitar_1,S0009,6,6,0.681343138217926,1
62,100,0.15,573,0,2,DL_Guitar_1,S0009,6,2,0.6775417923927307,1
62,100,0.2772727272727273,638,0,2,DL_Guitar_1,S0009,6,4,0.6784523129463196,1
57,100,0.18181818181818182,776,0,2,DL_Guitar_1,S0009,6,3,0.6795272827148438,1
62,100,0.31363636363636366,852,0,2,DL_Guitar_1,S0009,6,5,0.6798688769340515,1
62,100,0.10909090909090909,210,1,3,DL_Guitar_1,S0009,6,2,0.6674918532371521,1
60,100,0.12727272727272726,663,1,3,DL_Guitar_1,S0009,6,2,0.6694439053535461,1
60,100,0.20454545454545456,877,0,3,DL_Guitar_1,S0009,6,3,0.6682143211364746,1
60,100,0.11363636363636363,551,1,4,DL_Guitar_1,S0009,6,2,0.6744139790534973,1
64,100,0.11363636363636363,633,0,4,DL_Guitar_1,S0009,6,2,0.6733324527740479,1
64,100,0.18181818181818182,682,0,4,DL_Guitar_1,S0009,6,3,0.6739177703857422,1
64,100,0.2772727272727273,733,0,4,DL_Guitar_1,S0009,6,4,0.673198401927948,1
64,100,0.16818181818181818,799,0,4,DL_Guitar_1,S0009,6,3,0.6746806502342224,1
64,100,0.18181818181818182,851,0,4,DL_Guitar_1,S0009,6,3,0.6750511527061462,1
64,100,0.15,16,1,5,DL_Guitar_1,S0009,6,2,0.6717110276222229,1
52,100,0.09090909090909091,80,0,5,DL_Guitar_1,S0009,6,1,0.6718286275863647,1
52,100,0.4818181818181818,226,0,5,DL_Guitar_1,S0009,6,8,0.6733146905899048,1
60,100,0.29545454545454547,654,1,5,DL_Guitar_1,S0009,6,5,0.6738170981407166,1
57,100,0.7545454545454545,735,0,5,DL_Guitar_1,S0009,6,12,0.6759015917778015,1
60,100,0.10909090909090909,22,1,6,DL_Guitar_1,S0009,6,2,0.6703577637672424,1
62,100,0.2772727272727273,446,1,6,DL_Guitar_1,S0009,6,4,0.6677278280258179,1
62,100,0.31363636363636366,526,0,6,DL_Guitar_1,S0009,6,5,0.6674620509147644,1
62,100,0.2409090909090909,704,0,6,DL_Guitar_1,S0009,6,4,0.6699180603027344,1
62,100,0.4954545454545455,75,1,7,DL_Guitar_1,S0009,6,8,0.6735684275627136,1
62,100,0.12727272727272726,218,0,7,DL_Guitar_1,S0009,6,2,0.6744409799575806,1
62,100,0.22272727272727272,625,1,7,DL_Guitar_1,S0009,6,4,0.674483060836792,1
62,100,0.16363636363636364,686,0,7,DL_Guitar_1,S0009,6,3,0.6735902428627014,1
62,100,0.15,731,0,7,DL_Guitar_1,S0009,6,2,0.6734746694564819,1
62,100,0.10909090909090909,865,0,7,DL_Guitar_1,S0009,6,2,0.6744031310081482,1
62,100,0.12727272727272726,199,1,8,DL_Guitar_1,S0009,6,2,0.6736173629760742,1
62,100,0.09090909090909091,369,0,8,DL_Guitar_1,S0009,6,1,0.6735585927963257,1
60,100,0.8454545454545455,453,0,8,DL_Guitar_1,S0009,6,14,0.6755620241165161,1
60,100,0.40454545454545454,648,0,8,DL_Guitar_1,S0009,6,6,0.6733700037002563,1
57,100,0.2409090909090909,842,0,8,DL_Guitar_1,S0009,6,4,0.6754383444786072,1
60,100,0.14545454545454545,22,1,9,DL_Guitar_1,S0009,6,2,0.6792762875556946,1
53,100,0.20454545454545456,70,0,9,DL_Guitar_1,S0009,6,3,0.6790887117385864,1
59,100,0.09090909090909091,120,0,9,DL_Guitar_1,S0009,6,1,0.6793935298919678,1
59,100,0.38636363636363635,305,0,9,DL_Guitar_1,S0009,6,6,0.6781045198440552,1
60,100,0.09090909090909091,398,0,9,DL_Guitar_1,S0009,6,1,0.6790822744369507,1
60,100,0.7545454545454545,458,0,9,DL_Guitar_1,S0009,6,12,0.6800051331520081,1
55,100,0.22272727272727272,737,1,9,DL_Guitar_1,S0009,6,4,0.6780497431755066,1
53,100,0.09090909090909091,790,0,9,DL_Guitar_1,S0009,6,1,0.6790058612823486,1
55,100,0.16818181818181818,819,0,9,DL_Guitar_1,S0009,6,3,0.6789860129356384,1
55,100,0.14545454545454545,146,1,10,DL_Guitar_1,S0009,6,2,0.6755876541137695,1
55,100,0.18181818181818182,182,0,10,DL_Guitar_1,S0009,6,3,0.6728723049163818,1
62,100,0.09090909090909091,278,0,10,DL_Guitar_1,S0009,6,1,0.672487199306488,1
62,100,0.36818181818181817,307,0,10,DL_Guitar_1,S0009,6,6,0.6730439066886902,1
55,100,0.6636363636363637,477,0,10,DL_Guitar_1,S0009,6,11,0.6735419034957886,1
52,100,0.44545454545454544,82,1,11,DL_Guitar_1,S0009,6,7,0.6720299124717712,1
52,100,0.1318181818181818,247,0,11,DL_Guitar_1,S0009,6,2,0.6717866063117981,1
53,100,0.12727272727272726,362,0,11,DL_Guitar_1,S0009,6,2,0.6725116968154907,1
60,100,0.16363636363636364,498,0,11,DL_Guitar_1,S0009,6,3,0.6745026111602783,1
67,100,0.5318181818181819,644,0,11,DL_Guitar_1,S0009,6,9,0.6727238893508911,1
53,100,0.18181818181818182,75,1,12,DL_Guitar_1,S0009,6,3,0.676743745803833,1
53,100,0.14545454545454545,254,0,12,DL_Guitar_1,S0009,6,2,0.6767722368240356,1
55,100,0.11363636363636363,371,0,12,DL_Guitar_1,S0009,6,2,0.6767038702964783,1
62,100,0.5681818181818182,508,0,12,DL_Guitar_1,S0009,6,9,0.6773214340209961,1
62,100,0.11363636363636363,665,0,12,DL_Guitar_1,S0009,6,2,0.6754168272018433,1
62,100,0.38636363636363635,694,0,12,DL_Guitar_1,S0009,6,6,0.6761748790740967,1
62,100,0.31363636363636366,792,0,12,DL_Guitar_1,S0009,6,5,0.6740221977233887,1
55,100,0.35,101,1,13,DL_Guitar_1,S0009,6,6,0.6663448810577393,1
55,100,0.12727272727272726,348,1,13,DL_Guitar_1,S0009,6,2,0.6666145920753479,1
64,100,0.33181818181818185,752,1,13,DL_Guitar_1,S0009,6,5,0.6679732203483582,1
62,100,0.22272727272727272,1,1,14,DL_Guitar_1,S0009,6,4,0.6727198362350464,1
62,100,0.3090909090909091,123,0,14,DL_Guitar_1,S0009,6,5,0.671675443649292,1
55,100,0.7,252,0,14,DL_Guitar_1,S0009,6,11,0.6735175251960754,1
52,100,0.33181818181818185,422,0,14,DL_Guitar_1,S0009,6,5,0.6707163453102112,1
55,100,0.36818181818181817,555,0,14,DL_Guitar_1,S0009,6,6,0.6723899841308594,1
52,100,0.18636363636363637,27,1,15,DL_Guitar_1,S0009,6,3,0.6755280494689941,1
52,100,0.16363636363636364,89,0,15,DL_Guitar_1,S0009,6,3,0.67373126745224,1
60,100,0.18181818181818182,154,0,15,DL_Guitar_1,S0009,6,3,0.6749191284179688,1
52,100,0.6954545454545454,250,0,15,DL_Guitar_1,S0009,6,11,0.6760055422782898,1
60,100,0.2590909090909091,465,0,15,DL_Guitar_1,S0009,6,4,0.6768330335617065,1
65,100,0.12727272727272726,646,0,15,DL_Guitar_1,S0009,6,2,0.6742997169494629,1
65,100,0.14545454545454545,664,1,16,DL_Guitar_1,S0009,6,2,0.6640390753746033,1
65,100,0.11363636363636363,701,0,16,DL_Guitar_1,S0009,6,2,0.6616188287734985,1
53,100,0.16818181818181818,88,1,17,DL_Guitar_1,S0009,6,3,0.6671389937400818,1
53,100,0.10909090909090909,133,0,17,DL_Guitar_1,S0009,6,2,0.6696490049362183,1
64,100,0.29545454545454547,475,1,17,DL_Guitar_1,S0009,6,5,0.6669946312904358,1
52,100,0.23636363636363636,461,1,18,DL_Guitar_1,S0009,6,4,0.6701059937477112,1
60,100,0.6090909090909091,514,0,18,DL_Guitar_1,S0009,6,10,0.6741786003112793,1
55,100,0.14545454545454545,660,0,18,DL_Guitar_1,S0009,6,2,0.6708945631980896,1
55,100,0.7727272727272727,700,0,18,DL_Guitar_1,S0009,6,12,0.6731821298599243,1
55,100,0.16363636363636364,43,1,19,DL_Guitar_1,S0009,6,3,0.6716293096542358,1
55,100,0.22272727272727272,168,0,19,DL_Guitar_1,S0009,6,4,0.6714224815368652,1
52,100,0.5136363636363637,220,0,19,DL_Guitar_1,S0009,6,8,0.6713399887084961,1
52,100,0.1318181818181818,354,0,19,DL_Guitar_1,S0009,6,2,0.6713302731513977,1
55,100,0.4409090909090909,763,1,19,DL_Guitar_1,S0009,6,7,0.6722012162208557,1
55,100,0.29545454545454547,0,1,20,DL_Guitar_1,S0009,6,5,0.6714776754379272,1
62,100,0.12727272727272726,65,0,20,DL_Guitar_1,S0009,6,2,0.6708698868751526,1
55,100,0.18181818181818182,267,0,20,DL_Guitar_1,S0009,6,3,0.6712551116943359,1
55,100,0.34545454545454546,323,0,20,DL_Guitar_1,S0009,6,6,0.6728619337081909,1
52,100,0.2772727272727273,865,1,20,DL_Guitar_1,S0009,6,4,0.6713547110557556,1
52,100,0.18181818181818182,103,1,21,DL_Guitar_1,S0009,6,3,0.6700966358184814,1
52,100,0.2909090909090909,188,0,21,DL_Guitar_1,S0009,6,5,0.6729639768600464,1
52,100,1.3045454545454545,268,0,21,DL_Guitar_1,S0009,6,15,0.6726484894752502,1
55,100,0.11363636363636363,624,1,21,DL_Guitar_1,S0009,6,2,0.6735234260559082,1
52,100,0.2590909090909091,786,0,21,DL_Guitar_1,S0009,6,4,0.671668291091919,1
55,100,0.2590909090909091,281,1,22,DL_Guitar_1,S0009,6,4,0.6669725179672241,1
56,100,0.10909090909090909,399,0,22,DL_Guitar_1,S0009,6,2,0.6669759154319763,1
60,100,0.8272727272727273,475,0,22,DL_Guitar_1,S0009,6,13,0.6676948070526123,1
52,100,0.4409090909090909,4,1,23,DL_Guitar_1,S0009,6,7,0.6701452732086182,1
55,100,0.2590909090909091,223,0,23,DL_Guitar_1,S0009,6,4,0.6708521246910095,1
55,100,0.22272727272727272,336,0,23,DL_Guitar_1,S0009,6,4,0.6690805554389954,1
59,100,0.23636363636363636,543,0,23,DL_Guitar_1,S0009,6,4,0.67105633020401,1
52,100,0.29545454545454547,2,1,24,DL_Guitar_1,S0009,6,5,0.6781697869300842,1
52,100,0.5,277,1,24,DL_Guitar_1,S0009,6,8,0.6765820384025574,1
65,100,0.12727272727272726,402,0,24,DL_Guitar_1,S0009,6,2,0.6805646419525146,1
65,100,0.18181818181818182,488,0,24,DL_Guitar_1,S0009,6,3,0.6786462664604187,1
65,100,0.5136363636363637,532,0,24,DL_Guitar_1,S0009,6,8,0.6775579452514648,1
53,100,0.12727272727272726,657,0,24,DL_Guitar_1,S0009,6,2,0.6787824034690857,1
65,100,0.6818181818181818,686,0,24,DL_Guitar_1,S0009,6,11,0.6784054636955261,1
53,100,0.12727272727272726,876,0,24,DL_Guitar_1,S0009,6,2,0.6796112656593323,1
65,100,0.2772727272727273,40,1,25,DL_Guitar_1,S0009,6,4,0.6723313331604004,1
65,100,0.12727272727272726,189,0,25,DL_Guitar_1,S0009,6,2,0.6708208322525024,1
55,100,0.12727272727272726,550,1,25,DL_Guitar_1,S0009,6,2,0.6708031892776489,1
55,100,0.38636363636363635,683,0,25,DL_Guitar_1,S0009,6,6,0.6719669103622437,1
62,100,0.16363636363636364,6,1,26,DL_Guitar_1,S0009,6,3,0.6707563996315002,1
62,100,0.18181818181818182,130,0,26,DL_Guitar_1,S0009,6,3,0.6711453199386597,1
55,100,0.2772727272727273,227,0,26,DL_Guitar_1,S0009,6,4,0.6715950965881348,1
62,100,0.33181818181818185,316,0,26,DL_Guitar_1,S0009,6,5,0.6714205741882324,1
52,100,0.09090909090909091,450,0,26,DL_Guitar_1,S0009,6,1,0.6722822785377502,1
64,100,0.2,246,1,27,DL_Guitar_1,S0009,6,3,0.6475583910942078,1
62,100,0.10909090909090909,324,1,41,DL_Guitar_1,S0009,6,2,0.6636219620704651,1
62,100,0.2590909090909091,410,0,41,DL_Guitar_1,S0009,6,4,0.6602944731712341,1
62,100,0.10909090909090909,60,1,42,DL_Guitar_1,S0009,6,2,0.6724017858505249,1
67,100,0.9181818181818182,83,0,42,DL_Guitar_1,S0009,6,15,0.6752952337265015,1
67,100,0.8090909090909091,297,0,42,DL_Guitar_1,S0009,6,13,0.6740697026252747,1
60,100,0.1318181818181818,483,0,42,DL_Guitar_1,S0009,6,2,0.6739675402641296,1
55,100,0.23636363636363636,702,0,42,DL_Guitar_1,S0009,6,4,0.6722633242607117,1
55,100,0.10909090909090909,799,0,42,DL_Guitar_1,S0009,6,2,0.6742754578590393,1
67,100,0.1318181818181818,142,1,43,DL_Guitar_1,S0009,6,2,0.6764916777610779,1
67,100,0.2590909090909091,194,0,43,DL_Guitar_1,S0009,6,4,0.6774144172668457,1
67,100,0.32727272727272727,255,0,43,DL_Guitar_1,S0009,6,5,0.678324818611145,1
67,100,0.33181818181818185,336,0,43,DL_Guitar_1,S0009,6,5,0.676672637462616,1
55,100,0.2,441,0,43,DL_Guitar_1,S0009,6,3,0.6769826412200928,1
55,100,0.2409090909090909,489,0,43,DL_Guitar_1,S0009,6,4,0.6778956055641174,1
55,100,0.2772727272727273,563,0,43,DL_Guitar_1,S0009,6,4,0.6773773431777954,1
55,100,0.16818181818181818,700,0,43,DL_Guitar_1,S0009,6,3,0.6776195168495178,1
62,100,0.2409090909090909,772,0,43,DL_Guitar_1,S0009,6,4,0.6770963668823242,1
67,100,0.11363636363636363,1,1,44,DL_Guitar_1,S0009,6,2,0.6792818903923035,1
62,100,0.10909090909090909,123,0,44,DL_Guitar_1,S0009,6,2,0.6770857572555542,1
67,100,0.16363636363636364,151,0,44,DL_Guitar_1,S0009,6,3,0.6778849959373474,1
67,100,0.2909090909090909,217,0,44,DL_Guitar_1,S0009,6,5,0.6784371733665466,1
67,100,0.8454545454545455,294,0,44,DL_Guitar_1,S0009,6,14,0.6773384809494019,1
65,100,0.36818181818181817,483,0,44,DL_Guitar_1,S0009,6,6,0.6775010824203491,1
65,100,0.5863636363636363,569,0,44,DL_Guitar_1,S0009,6,9,0.6786423921585083,1
65,100,0.7909090909090909,701,0,44,DL_Guitar_1,S0009,6,13,0.6777650117874146,1
64,100,0.5318181818181819,150,1,45,DL_Guitar_1,S0009,6,9,0.6751587390899658,1
64,100,0.4409090909090909,298,0,45,DL_Guitar_1,S0009,6,7,0.6724169850349426,1
67,100,0.10909090909090909,456,0,45,DL_Guitar_1,S0009,6,2,0.6743788719177246,1
60,100,0.31363636363636366,537,0,45,DL_Guitar_1,S0009,6,5,0.675496518611908,1
60,100,0.18181818181818182,715,0,45,DL_Guitar_1,S0009,6,3,0.6750795841217041,1
60,100,0.8272727272727273,792,0,45,DL_Guitar_1,S0009,6,13,0.6732617020606995,1
60,100,0.10909090909090909,103,1,46,DL_Guitar_1,S0009,6,2,0.6748389601707458,1
60,100,0.29545454545454547,151,0,46,DL_Guitar_1,S0009,6,5,0.6774072647094727,1
60,100,0.8818181818181818,235,0,46,DL_Guitar_1,S0009,6,14,0.6753073930740356,1
60,100,0.10909090909090909,467,1,46,DL_Guitar_1,S0009,6,2,0.6780503392219543,1
55,100,0.6045454545454545,495,0,46,DL_Guitar_1,S0009,6,10,0.6760690808296204,1
55,100,0.4818181818181818,713,0,46,DL_Guitar_1,S0009,6,8,0.674643337726593,1
55,100,0.6636363636363637,874,0,46,DL_Guitar_1,S0009,6,11,0.6764183640480042,1
55,100,0.2,144,1,47,DL_Guitar_1,S0009,6,3,0.6707642078399658,1
55,100,0.8454545454545455,192,0,47,DL_Guitar_1,S0009,6,14,0.6737020611763,1
67,100,0.15,386,0,47,DL_Guitar_1,S0009,6,2,0.6718441247940063,1
55,100,0.16363636363636364,419,0,47,DL_Guitar_1,S0009,6,3,0.6726694703102112,1
55,100,1.4681818181818183,602,0,47,DL_Guitar_1,S0009,6,15,0.6742756962776184,1
67,100,0.11363636363636363,45,1,48,DL_Guitar_1,S0009,6,2,0.6732755899429321,1
55,100,0.10909090909090909,122,0,48,DL_Guitar_1,S0009,6,2,0.673261284828186,1
55,100,0.35,153,0,48,DL_Guitar_1,S0009,6,6,0.6735931038856506,1
67,100,0.2590909090909091,295,0,48,DL_Guitar_1,S0009,6,4,0.6726834177970886,1
60,100,0.2590909090909091,603,1,48,DL_Guitar_1,S0009,6,4,0.6746388673782349,1
65,100,0.18181818181818182,797,0,48,DL_Guitar_1,S0009,6,3,0.6737198829650879,1
62,100,0.14545454545454545,14,1,49,DL_Guitar_1,S0009,6,2,0.6751573085784912,1
60,100,0.33181818181818185,55,0,49,DL_Guitar_1,S0009,6,5,0.6792690753936768,1
65,100,0.14545454545454545,139,0,49,DL_Guitar_1,S0009,6,2,0.6789883971214294,1
62,100,0.12727272727272726,225,0,49,DL_Guitar_1,S0009,6,2,0.6767417192459106,1
60,100,0.09090909090909091,294,0,49,DL_Guitar_1,S0009,6,1,0.678279459476471,1
65,100,0.6818181818181818,337,0,49,DL_Guitar_1,S0009,6,11,0.6762128472328186,1
55,100,0.44545454545454544,556,0,49,DL_Guitar_1,S0009,6,7,0.6776058077812195,1
55,100,0.2590909090909091,709,0,49,DL_Guitar_1,S0009,6,4,0.6781411170959473,1
55,100,0.20454545454545456,795,0,49,DL_Guitar_1,S0009,6,3,0.6788997650146484,1
55,100,0.23636363636363636,56,1,50,DL_Guitar_1,S0009,6,4,0.6715829968452454,1
55,100,0.35,112,0,50,DL_Guitar_1,S0009,6,6,0.6733275055885315,1
55,100,0.7,193,0,50,DL_Guitar_1,S0009,6,11,0.6741888523101807,1
62,100,0.18636363636363637,396,0,50,DL_Guitar_1,S0009,6,3,0.6720369458198547,1
57,100,0.7363636363636363,501,0,50,DL_Guitar_1,S0009,6,12,0.6735973358154297,1
55,100,0.15,57,1,51,DL_Guitar_1,S0009,6,2,0.6632188558578491,1
62,100,0.8272727272727273,284,0,51,DL_Guitar_1,S0009,6,13,0.6643818020820618,1
67,100,0.2727272727272727,404,1,52,DL_Guitar_1,S0009,6,4,0.6687974333763123,1
55,100,0.21818181818181817,508,0,52,DL_Guitar_1,S0009,6,3,0.6710792183876038,1
55,100,0.4409090909090909,653,0,52,DL_Guitar_1,S0009,6,7,0.6695379018783569,1
57,100,0.10909090909090909,819,0,52,DL_Guitar_1,S0009,6,2,0.6718015074729919,1
55,100,0.7363636363636363,178,1,53,DL_Guitar_1,S0009,6,12,0.6739723682403564,1
55,100,0.2727272727272727,357,0,53,DL_Guitar_1,S0009,6,4,0.6728851795196533,1
55,100,0.18181818181818182,449,0,53,DL_Guitar_1,S0009,6,3,0.6743831634521484,1
55,100,0.10909090909090909,680,0,53,DL_Guitar_1,S0009,6,2,0.6741257309913635,1
55,100,0.1318181818181818,792,0,53,DL_Guitar_1,S0009,6,2,0.6712585687637329,1
55,100,0.8454545454545455,825,0,53,DL_Guitar_1,S0009,6,14,0.6745238900184631,1
55,100,0.6272727272727273,148,1,54,DL_Guitar_1,S0009,6,10,0.6696928143501282,1
55,100,0.10909090909090909,330,0,54,DL_Guitar_1,S0009,6,2,0.6713030934333801,1
55,100,0.4409090909090909,378,0,54,DL_Guitar_1,S0009,6,7,0.6697493195533752,1
55,100,0.6272727272727273,698,1,54,DL_Guitar_1,S0009,6,10,0.6709440350532532,1
62,100,0.20454545454545456,12,1,55,DL_Guitar_1,S0009,6,3,0.6756200790405273,1
55,100,0.18636363636363637,190,0,55,DL_Guitar_1,S0009,6,3,0.6756881475448608,1
62,100,0.10909090909090909,267,0,55,DL_Guitar_1,S0009,6,2,0.6753057837486267,1
55,100,0.22272727272727272,404,0,55,DL_Guitar_1,S0009,6,4,0.6754112243652344,1
55,100,0.2772727272727273,456,0,55,DL_Guitar_1,S0009,6,4,0.6769759058952332,1
55,100,0.40454545454545454,611,0,55,DL_Guitar_1,S0009,6,6,0.6780048608779907,1
55,100,0.4772727272727273,731,0,55,DL_Guitar_1,S0009,6,8,0.675524890422821,1
55,100,0.5,857,0,55,DL_Guitar_1,S0009,6,8,0.6760129332542419,1
55,100,0.16818181818181818,151,1,56,DL_Guitar_1,S0009,6,3,0.6760485768318176,1
67,100,0.10909090909090909,196,0,56,DL_Guitar_1,S0009,6,2,0.6740906834602356,1
52,100,0.18181818181818182,296,0,56,DL_Guitar_1,S0009,6,3,0.6757706999778748,1
55,100,0.31363636363636366,421,0,56,DL_Guitar_1,S0009,6,5,0.6767226457595825,1
57,100,0.10909090909090909,648,0,56,DL_Guitar_1,S0009,6,2,0.6754967570304871,1
55,100,0.2772727272727273,782,0,56,DL_Guitar_1,S0009,6,4,0.6735768914222717,1
55,100,1.4863636363636363,846,0,56,DL_Guitar_1,S0009,6,15,0.676040530204773,1
55,100,0.9409090909090909,297,1,57,DL_Guitar_1,S0009,6,15,0.6667602062225342,1
55,100,1.1045454545454545,521,0,57,DL_Guitar_1,S0009,6,15,0.6680907011032104,1
55,100,0.16363636363636364,776,1,57,DL_Guitar_1,S0009,6,3,0.6653521060943604,1
60,100,0.2590909090909091,13,1,58,DL_Guitar_1,S0009,6,4,0.668573260307312,1
55,100,0.9545454545454546,206,0,58,DL_Guitar_1,S0009,6,15,0.6659016609191895,1
55,100,0.1318181818181818,428,0,58,DL_Guitar_1,S0009,6,2,0.6679016351699829,1
62,100,0.2909090909090909,14,1,59,DL_Guitar_1,S0009,6,5,0.6703432202339172,1
55,100,1.05,90,0,59,DL_Guitar_1,S0009,6,15,0.6741443872451782,1
62,100,0.22272727272727272,337,1,59,DL_Guitar_1,S0009,6,4,0.6689557433128357,1
62,100,0.2772727272727273,451,0,59,DL_Guitar_1,S0009,6,4,0.6706230640411377,1
60,100,0.14545454545454545,852,1,59,DL_Guitar_1,S0009,6,2,0.6749283075332642,1
55,100,0.18181818181818182,93,1,60,DL_Guitar_1,S0009,6,3,0.6723411083221436,1
55,100,0.7,302,0,60,DL_Guitar_1,S0009,6,11,0.6704478859901428,1
57,100,0.38636363636363635,618,1,60,DL_Guitar_1,S0009,6,6,0.6716830730438232,1
55,100,0.9954545454545455,751,0,60,DL_Guitar_1,S0009,6,15,0.6714122295379639,1
55,100,0.31363636363636366,199,1,61,DL_Guitar_1,S0009,6,5,0.6781692504882812,1
55,100,0.2772727272727273,349,0,61,DL_Guitar_1,S0009,6,4,0.6785383224487305,1
67,100,0.20454545454545456,410,0,61,DL_Guitar_1,S0009,6,3,0.6762824058532715,1
55,100,0.21818181818181817,462,0,61,DL_Guitar_1,S0009,6,3,0.6757184863090515,1
55,100,0.09545454545454546,538,0,61,DL_Guitar_1,S0009,6,2,0.6764392256736755,1
55,100,0.12727272727272726,563,0,61,DL_Guitar_1,S0009,6,2,0.6775549650192261,1
55,100,0.2727272727272727,637,0,61,DL_Guitar_1,S0009,6,4,0.676345944404602,1
55,100,0.40454545454545454,705,0,61,DL_Guitar_1,S0009,6,6,0.6779967546463013,1
60,100,0.15,797,0,61,DL_Guitar_1,S0009,6,2,0.6773289442062378,1
55,100,0.5909090909090909,19,1,62,DL_Guitar_1,S0009,6,9,0.6767778992652893,1
55,100,0.36818181818181817,165,0,62,DL_Guitar_1,S0009,6,6,0.6780987977981567,1
67,100,0.09090909090909091,254,0,62,DL_Guitar_1,S0009,6,1,0.6769158840179443,1
55,100,0.8272727272727273,289,0,62,DL_Guitar_1,S0009,6,13,0.6771153807640076,1
55,100,0.12727272727272726,501,0,62,DL_Guitar_1,S0009,6,2,0.6763859987258911,1
62,100,0.7,541,0,62,DL_Guitar_1,S0009,6,11,0.6766776442527771,1
74,100,0.23636363636363636,796,1,62,DL_Guitar_1,S0009,6,4,0.6777271628379822,1
67,100,0.12727272727272726,873,0,62,DL_Guitar_1,S0009,6,2,0.6777143478393555,1
62,100,0.12727272727272726,206,1,63,DL_Guitar_1,S0009,6,2,0.6632934808731079,1
55,100,0.23636363636363636,364,0,63,DL_Guitar_1,S0009,6,4,0.666983962059021,1
55,100,1.4681818181818183,547,0,63,DL_Guitar_1,S0009,6,15,0.6676051020622253,1
55,100,0.42272727272727273,11,1,64,DL_Guitar_1,S0009,6,7,0.6764118671417236,1
52,100,0.10909090909090909,115,0,64,DL_Guitar_1,S0009,6,2,0.6763184666633606,1
55,100,0.09545454545454546,188,0,64,DL_Guitar_1,S0009,6,2,0.6776241064071655,1
67,100,0.42272727272727273,212,0,64,DL_Guitar_1,S0009,6,7,0.6776365637779236,1
55,100,1.009090909090909,305,0,64,DL_Guitar_1,S0009,6,15,0.6766029000282288,1
57,100,0.11363636363636363,632,1,64,DL_Guitar_1,S0009,6,2,0.6782528162002563,1
55,100,0.2545454545454545,670,0,64,DL_Guitar_1,S0009,6,4,0.6767978072166443,1
55,100,0.11363636363636363,738,0,64,DL_Guitar_1,S0009,6,2,0.6781951785087585,1
60,100,0.10909090909090909,762,0,64,DL_Guitar_1,S0009,6,2,0.6787784099578857,1
55,100,0.29545454545454547,802,0,64,DL_Guitar_1,S0009,6,5,0.6766659617424011,1
55,100,0.42272727272727273,0,1,65,DL_Guitar_1,S0009,6,7,0.6758422255516052,1
62,100,0.2909090909090909,141,0,65,DL_Guitar_1,S0009,6,5,0.6756786704063416,1
62,100,0.35,218,0,65,DL_Guitar_1,S0009,6,6,0.6764029264450073,1
62,100,0.38636363636363635,299,0,65,DL_Guitar_1,S0009,6,6,0.6766653060913086,1
55,100,0.5318181818181819,412,0,65,DL_Guitar_1,S0009,6,9,0.6787227988243103,1
55,100,0.1318181818181818,577,0,65,DL_Guitar_1,S0009,6,2,0.6760190725326538,1
55,100,1.0272727272727273,627,0,65,DL_Guitar_1,S0009,6,15,0.6773848533630371,1
55,100,2.040909090909091,861,1,65,DL_Guitar_1,S0009,6,15,0.6799780130386353,1
