pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
67,91,0.3203125,967,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.016757387667894363,0
59,92,0.14322916666666666,1045,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.021164551377296448,0
55,89,0.09114583333333333,1132,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.0301989559084177,0
59,96,0.1015625,1321,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,2,0.04695037752389908,0
55,88,0.1328125,1408,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.06693283468484879,0
83,94,0.8072916666666666,1486,0,395,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,13,0.10909989476203918,0
59,95,0.3932291666666667,33,1,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.9977408647537231,1
55,86,0.16666666666666666,117,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.13526353240013123,0
59,90,0.2734375,279,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.09353519231081009,0
55,84,0.2682291666666667,364,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.06496445834636688,0
79,88,0.8151041666666666,454,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,13,0.04573193937540054,0
59,90,0.08854166666666667,553,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.03352351486682892,0
55,87,0.19270833333333334,640,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.026497971266508102,0
55,86,0.3333333333333333,885,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.02317005768418312,0
79,89,0.2552083333333333,969,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.022923853248357773,0
59,92,0.125,1045,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.026252970099449158,0
55,86,0.14322916666666666,1132,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.03513099253177643,0
55,83,0.3307291666666667,1324,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.05214351788163185,0
59,96,0.13541666666666666,1405,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,2,0.07229674607515335,0
65,88,0.2578125,1489,0,396,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.11592589318752289,0
59,94,0.22916666666666666,34,1,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.9977253079414368,1
55,83,0.14322916666666666,118,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.1335867941379547,0
64,88,0.3072916666666667,196,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.09186629951000214,0
59,92,0.16927083333333334,280,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.06322012841701508,0
55,85,0.1171875,366,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.04388582333922386,0
65,87,0.09895833333333333,451,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.03142240270972252,0
59,95,0.13020833333333334,553,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.023835888132452965,0
55,84,0.3515625,640,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.019375765696167946,0
77,82,0.013020833333333334,724,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0,0.016869578510522842,0
79,93,0.3541666666666667,724,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.015590679831802845,0
59,94,0.1015625,804,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.015217062085866928,0
55,87,0.19270833333333334,886,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.01575501635670662,0
65,90,0.109375,966,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.01762367971241474,0
59,98,0.09114583333333333,1048,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,1,0.021949565038084984,0
55,86,0.09635416666666667,1134,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.031014971435070038,0
56,93,0.1171875,1324,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.04789457470178604,0
62,88,0.09114583333333333,1405,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.06795898079872131,0
64,88,0.5026041666666666,1488,0,397,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.1105136126279831,0
62,87,0.3671875,34,1,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.9977274537086487,1
56,93,0.11458333333333333,117,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.13384507596492767,0
65,83,0.09895833333333333,196,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.09207570552825928,0
62,86,0.09895833333333333,280,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.06343713402748108,0
56,91,0.09895833333333333,366,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.044110532850027084,0
64,85,0.4921875,448,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.03165116161108017,0
62,86,0.22916666666666666,553,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.024104543030261993,0
56,93,0.10416666666666667,640,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.01972319558262825,0
65,88,0.1015625,720,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.017351452261209488,0
62,85,0.09375,802,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.016354313120245934,0
56,91,0.09375,886,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.01653878390789032,0
64,88,0.08854166666666667,963,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.018213024362921715,0
62,87,0.20833333333333334,1048,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.02246210351586342,0
56,91,0.15625,1134,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.03153766691684723,0
72,92,0.018229166666666668,1321,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0,0.048455238342285156,0
60,86,0.08333333333333333,1323,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.06855912506580353,0
64,88,0.11979166666666667,1402,0,398,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.1113056018948555,0
64,92,0.06510416666666667,34,1,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.9977407455444336,1
60,88,0.08333333333333333,112,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.1352618932723999,0
59,84,0.125,196,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.09352779388427734,0
64,89,0.2552083333333333,277,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.06497044116258621,0
60,90,0.0859375,364,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.045736610889434814,0
60,91,0.08072916666666667,451,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.03352246806025505,0
64,89,0.08854166666666667,549,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.026499291881918907,0
60,89,0.12239583333333333,636,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.023171115666627884,0
64,87,0.09114583333333333,801,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.022924548014998436,0
60,89,0.08333333333333333,885,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.02625671587884426,0
64,91,0.2109375,1047,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.03513511270284653,0
60,85,0.14583333333333334,1129,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.05214594304561615,0
55,86,0.4453125,1326,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.07229804247617722,0
59,95,0.171875,1404,0,399,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.11594510823488235,0
59,89,0.4296875,34,1,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.9977274537086487,1
55,85,0.18489583333333334,115,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.13383610546588898,0
71,97,0.7421875,198,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,12,0.09210410714149475,0
59,91,0.19270833333333334,279,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.06344453990459442,0
55,84,0.14583333333333334,364,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0441119521856308,0
57,85,0.5286458333333334,556,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.0316554419696331,0
60,85,0.23697916666666666,637,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.024103056639432907,0
77,81,0.3151041666666667,723,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.019720427691936493,0
79,92,0.3151041666666667,723,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.01735467091202736,0
60,87,0.08072916666666667,802,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.016354305669665337,0
57,85,0.16927083333333334,886,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.016537705436348915,0
66,90,0.3072916666666667,964,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.018214920535683632,0
60,87,0.12760416666666666,1048,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.022460496053099632,0
57,89,0.11458333333333333,1141,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.031537413597106934,0
55,85,0.4947916666666667,1338,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8,0.04845190793275833,0
59,95,0.13541666666666666,1420,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.06857027113437653,0
65,86,0.3463541666666667,1501,0,400,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.11130087077617645,0
59,96,0.140625,49,1,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,2,0.9977237582206726,1
55,84,0.09895833333333333,133,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.1334046870470047,0
64,89,0.328125,211,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.09169397503137589,0
59,94,0.19010416666666666,295,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.06305253505706787,0
55,83,0.12760416666666666,381,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.04372142627835274,0
65,89,0.08854166666666667,469,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.031258564442396164,0
59,93,0.11458333333333333,568,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.023653870448470116,0
74,73,0.109375,655,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,2,0.019149567931890488,0
55,80,0.3307291666666667,655,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.01657940447330475,0
79,91,0.15625,738,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.01515890657901764,0
59,94,0.1171875,817,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.014502149075269699,0
55,84,0.1015625,901,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.014491181820631027,0
65,87,0.11979166666666667,979,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.01524281594902277,0
59,94,0.140625,1063,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.017224090173840523,0
55,85,0.109375,1149,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.021586228162050247,0
74,74,0.6041666666666666,1150,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,10,0.030636167153716087,0
56,90,0.20572916666666666,1341,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.047470882534980774,0
62,86,0.10416666666666667,1422,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.06749656796455383,0
64,88,0.4505208333333333,1501,0,401,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.10989385843276978,0
62,81,0.265625,51,1,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.9977297186851501,1
56,91,0.11197916666666667,130,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.1341736614704132,0
65,85,0.10416666666666667,211,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.09240058064460754,0
62,86,0.0859375,295,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.0637621283531189,0
56,91,0.09895833333333333,381,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.04443972557783127,0
64,89,0.09635416666666667,465,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.032011978328228,0
62,83,0.09635416666666667,568,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.02452908270061016,0
56,94,0.10416666666666667,655,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.020290309563279152,0
65,87,0.09635416666666667,733,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.018203161656856537,0
62,87,0.10416666666666667,816,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.017771638929843903,0
56,91,0.08854166666666667,898,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.01913190260529518,0
64,86,0.3489583333333333,979,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.023226365447044373,0
62,85,0.09895833333333333,1065,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.032288141548633575,0
56,92,0.10677083333333333,1149,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.0492633692920208,0
60,85,0.0703125,1339,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.06938892602920532,0
64,87,0.09895833333333333,1417,0,402,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.11239252984523773,0
64,89,0.09895833333333333,46,1,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.9977489113807678,1
60,85,0.07291666666666667,130,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.13620509207248688,0
59,81,0.010416666666666666,211,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0,0.09452662616968155,0
64,89,0.2760416666666667,292,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4,0.06610158085823059,0
60,89,0.08072916666666667,379,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.04703323170542717,0
64,86,0.09375,564,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.03519000858068466,0
60,88,0.07291666666666667,652,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.028816580772399902,0
64,90,0.1796875,814,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.026822052896022797,0
60,83,0.06770833333333333,900,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.029238494113087654,0
64,87,0.18229166666666666,1057,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.03785770758986473,0
60,84,0.07552083333333333,1147,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1,0.054802265018224716,0
57,83,0.09635416666666667,1339,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.07483629137277603,0
61,83,0.09635416666666667,1417,0,403,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.118895523250103,0
61,79,0.3177083333333333,49,1,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,5,0.9977207779884338,1
57,84,0.11197916666666667,129,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.13327227532863617,0
76,75,0.010416666666666666,133,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,0,0.0915239006280899,0
66,85,0.3515625,210,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.06291753798723221,0
61,91,0.09895833333333333,295,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.04360492154955864,0
73,79,0.2916666666666667,295,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,5,0.031127654016017914,0
57,85,0.1015625,379,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.023526150733232498,0
77,83,0.5859375,466,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.019011374562978745,0
79,91,0.10416666666666667,469,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.016391020268201828,0
61,87,0.09895833333333333,571,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.014890988357365131,0
57,81,0.09375,655,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.01409444585442543,0
69,95,1.0494791666666667,733,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15,0.013811410404741764,0
61,76,0.12239583333333333,817,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,2,0.014014191925525665,0
57,86,0.171875,901,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.014897025190293789,0
57,75,0.3880208333333333,979,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,6,0.0169395599514246,0
61,87,0.14583333333333334,1065,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.02133658342063427,0
57,86,0.20572916666666666,1149,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,3,0.03037433512508869,0
57,87,0.8411458333333334,1342,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,13,0.047149963676929474,0
62,82,0.4114583333333333,1423,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7,0.06714962422847748,0
66,88,0.5598958333333334,1507,0,404,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9,0.1094304546713829,0
62,84,0.40625,51,1,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.9977400302886963,1
57,87,0.14322916666666666,136,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.1352536827325821,0
62,81,0.10677083333333333,301,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2,0.09350964426994324,0
57,81,0.34375,390,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.06494583934545517,0
57,86,0.4010416666666667,583,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6,0.04572697728872299,0
61,90,0.2942708333333333,661,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5,0.033517416566610336,0
57,75,0.2942708333333333,747,0,405,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,5,0.026484264060854912,0
