pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
53,100,0.2,716,0,72,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.08190733194351196,0,0.57
62,100,0.11818181818181818,823,0,72,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.13640162348747253,0,0.57
62,100,0.4,866,0,72,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.12171746790409088,0,0.57
57,100,0.1590909090909091,79,1,73,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9966592788696289,1,0.57
65,100,0.1590909090909091,145,0,73,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.09990840405225754,0,0.57
57,100,0.13636363636363635,216,0,73,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.17978698015213013,0,0.57
65,100,0.2818181818181818,386,0,73,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.16538086533546448,0,0.57
62,100,0.12272727272727273,453,0,73,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.24494712054729462,0,0.57
53,100,0.18181818181818182,593,0,73,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.19957713782787323,0,0.57
60,100,0.32272727272727275,13,1,74,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.9851834177970886,1,0.57
53,100,0.2590909090909091,100,0,74,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.04414796456694603,0,0.57
53,100,0.35909090909090907,352,1,74,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.03609051927924156,0,0.57
53,100,0.2,436,0,74,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.04758638143539429,0,0.57
65,100,0.1,502,0,74,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.06131056696176529,0,0.57
65,100,0.1,536,0,74,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.06467226147651672,0,0.57
53,100,0.1409090909090909,619,0,74,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.07518141716718674,0,0.57
53,100,0.2,747,0,74,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.06944829970598221,0,0.57
60,100,0.2,849,0,74,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.12839476764202118,0,0.57
65,100,0.2,22,1,75,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9954903721809387,1,0.57
53,100,0.2409090909090909,69,0,75,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.02715168707072735,0,0.57
60,100,0.41818181818181815,150,0,75,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.05684960260987282,0,0.57
60,100,0.4818181818181818,286,0,75,DL_heartfullpop_2_Guitar,6,8,DL_heartfullpop_2_Guitar,0.05985979363322258,0,0.57
65,100,0.3,392,0,75,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.036746732890605927,0,0.57
60,100,0.12272727272727273,466,0,75,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.1094500720500946,0,0.57
53,100,0.16363636363636364,509,0,75,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.08145007491111755,0,0.57
65,100,0.4409090909090909,597,0,75,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.08572202920913696,0,0.57
53,100,0.4409090909090909,844,1,75,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.10530155897140503,0,0.57
53,100,0.2590909090909091,83,1,76,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.9955722093582153,1,0.57
53,100,0.18181818181818182,176,0,76,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.14227668941020966,0,0.57
53,100,1.1,229,0,76,DL_heartfullpop_2_Guitar,6,15,DL_heartfullpop_2_Guitar,0.06225743144750595,0,0.57
60,100,0.1409090909090909,713,1,76,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.5503342747688293,0,0.57
53,100,0.23636363636363636,876,0,76,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.44700944423675537,0,0.57
53,100,0.5590909090909091,127,1,77,DL_heartfullpop_2_Guitar,6,9,DL_heartfullpop_2_Guitar,0.9947308301925659,1,0.57
60,100,0.1,413,1,77,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.24320171773433685,0,0.57
53,100,0.5,440,0,77,DL_heartfullpop_2_Guitar,6,8,DL_heartfullpop_2_Guitar,0.09535785764455795,0,0.57
53,100,0.18181818181818182,563,0,77,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.1420651078224182,0,0.57
65,100,0.11818181818181818,656,0,77,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.18978914618492126,0,0.57
60,100,0.3181818181818182,734,0,77,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.2939040958881378,0,0.57
53,100,0.12272727272727273,69,1,78,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9937657117843628,1,0.57
60,100,0.11818181818181818,119,0,78,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.15305189788341522,0,0.57
53,100,0.8772727272727273,273,0,78,DL_heartfullpop_2_Guitar,6,14,DL_heartfullpop_2_Guitar,0.017028987407684326,0,0.57
65,100,0.22272727272727272,532,1,78,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.05876120924949646,0,0.57
65,100,0.36363636363636365,597,0,78,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.0954224094748497,0,0.57
65,100,0.18181818181818182,682,0,78,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.22231188416481018,0,0.57
53,100,0.1,722,0,78,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.23920804262161255,0,0.57
65,100,0.3,743,0,78,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.20459946990013123,0,0.57
53,100,0.1,110,1,79,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9989309906959534,1,0.57
55,100,0.21818181818181817,457,1,79,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.3374997079372406,0,0.57
55,100,1.3,673,0,79,DL_heartfullpop_2_Guitar,6,15,DL_heartfullpop_2_Guitar,0.2972460687160492,0,0.57
55,100,0.42272727272727273,453,1,80,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.9830091595649719,1,0.57
53,100,0.1409090909090909,637,0,80,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.6491392254829407,0,0.57
65,100,0.38181818181818183,673,0,80,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.539182186126709,0,0.57
53,100,0.11818181818181818,153,1,81,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9949060678482056,1,0.57
65,100,0.12272727272727273,532,1,81,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.25353121757507324,0,0.57
62,100,0.1,743,0,81,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.4859895408153534,0,0.57
53,100,0.13636363636363635,303,1,82,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.997328519821167,1,0.57
55,100,0.1,197,1,84,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9964619278907776,0,0.57
60,100,0.1409090909090909,426,0,84,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.6843787431716919,1,0.57
60,100,1.8772727272727272,480,0,84,DL_heartfullpop_2_Guitar,6,15,DL_heartfullpop_2_Guitar,0.47000953555107117,0,0.57
53,100,0.1,330,1,85,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9962475895881653,1,0.57
53,100,0.2772727272727273,392,0,85,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.061505477875471115,0,0.57
53,100,0.3,462,0,85,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.0757266953587532,0,0.57
53,100,0.2772727272727273,567,0,85,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.15887843072414398,0,0.57
53,100,0.2409090909090909,800,1,85,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.1811189204454422,0,0.57
57,100,0.1,866,0,85,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.38048771023750305,0,0.57
60,100,0.17727272727272728,273,1,86,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.993492066860199,1,0.57
60,100,0.18181818181818182,320,0,86,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.10917797684669495,0,0.57
60,100,0.4,392,0,86,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.10218287259340286,0,0.57
53,100,0.3181818181818182,480,0,86,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.19173815846443176,0,0.57
60,100,0.2409090909090909,559,0,86,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.26112455129623413,0,0.57
60,100,0.2772727272727273,844,1,86,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.323192834854126,0,0.57
60,100,0.2,30,1,87,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9954404830932617,1,0.57
60,100,0.11818181818181818,87,0,87,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.2959277927875519,0,0.57
60,100,0.11818181818181818,197,0,87,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.4852593243122101,0,0.57
53,100,0.8590909090909091,703,1,87,DL_heartfullpop_2_Guitar,6,14,DL_heartfullpop_2_Guitar,0.40219050645828247,0,0.57
65,100,0.42272727272727273,13,1,88,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.9944309592247009,1,0.57
53,100,0.21818181818181817,140,0,88,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.03961658850312233,0,0.57
53,100,0.1409090909090909,202,0,88,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.048973701894283295,0,0.57
65,100,0.1590909090909091,260,0,88,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.049215398728847504,0,0.57
65,100,0.17727272727272728,413,0,88,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.0649682804942131,0,0.57
53,100,0.21818181818181817,480,0,88,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.08983415365219116,0,0.57
62,100,0.11818181818181818,580,0,88,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.1483331173658371,0,0.57
65,100,0.18181818181818182,673,0,88,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.1012553721666336,0,0.57
60,100,0.2409090909090909,35,1,89,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.9883654117584229,1,0.57
65,100,0.6818181818181818,87,0,89,DL_heartfullpop_2_Guitar,6,11,DL_heartfullpop_2_Guitar,0.02192666195333004,0,0.57
53,100,0.13636363636363635,282,0,89,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.04326833039522171,0,0.57
60,100,0.6590909090909091,370,0,89,DL_heartfullpop_2_Guitar,6,11,DL_heartfullpop_2_Guitar,0.05629431828856468,0,0.57
60,100,0.35909090909090907,536,0,89,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.08201289921998978,0,0.57
65,100,0.4636363636363636,619,0,89,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.07515252381563187,0,0.57
60,100,0.11818181818181818,792,0,89,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.12435949593782425,0,0.57
65,100,0.1,832,0,89,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.08954741060733795,0,0.57
53,100,0.1590909090909091,866,0,89,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.09491637349128723,0,0.57
60,100,1.2227272727272727,123,1,90,DL_heartfullpop_2_Guitar,6,15,DL_heartfullpop_2_Guitar,0.998056173324585,1,0.57
60,100,1.1818181818181819,506,1,90,DL_heartfullpop_2_Guitar,6,15,DL_heartfullpop_2_Guitar,0.7119266390800476,0,0.57
65,100,0.41818181818181815,792,1,90,DL_heartfullpop_2_Guitar,6,7,DL_heartfullpop_2_Guitar,0.7710524201393127,0,0.57
65,100,0.1590909090909091,56,1,91,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.9937833547592163,1,0.57
60,100,0.1409090909090909,100,0,91,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.08638337254524231,0,0.57
65,100,0.18181818181818182,179,0,91,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.028151141479611397,0,0.57
53,100,0.11818181818181818,220,0,91,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.03086814284324646,0,0.57
53,100,0.6181818181818182,273,0,91,DL_heartfullpop_2_Guitar,6,10,DL_heartfullpop_2_Guitar,0.019404277205467224,0,0.57
53,100,0.2590909090909091,426,0,91,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.06196703761816025,0,0.57
53,100,0.38181818181818183,519,0,91,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.06031269580125809,0,0.57
53,100,0.23636363636363636,633,0,91,DL_heartfullpop_2_Guitar,6,4,DL_heartfullpop_2_Guitar,0.08575627952814102,0,0.57
53,100,0.3409090909090909,695,0,91,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.09266296029090881,0,0.57
53,100,0.32272727272727275,870,0,91,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.10161297768354416,0,0.57
53,100,0.1409090909090909,92,1,92,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.9943734407424927,1,0.57
53,100,0.759090909090909,172,0,92,DL_heartfullpop_2_Guitar,6,12,DL_heartfullpop_2_Guitar,0.05114191025495529,0,0.57
53,100,0.16363636363636364,399,0,92,DL_heartfullpop_2_Guitar,6,3,DL_heartfullpop_2_Guitar,0.10835278034210205,0,0.57
53,100,0.38181818181818183,440,0,92,DL_heartfullpop_2_Guitar,6,6,DL_heartfullpop_2_Guitar,0.1878402978181839,0,0.57
53,100,0.12272727272727273,629,0,92,DL_heartfullpop_2_Guitar,6,2,DL_heartfullpop_2_Guitar,0.30616843700408936,0,0.57
53,100,0.6,826,0,92,DL_heartfullpop_2_Guitar,6,10,DL_heartfullpop_2_Guitar,0.2618878483772278,0,0.57
53,100,0.3,399,1,93,DL_heartfullpop_2_Guitar,6,5,DL_heartfullpop_2_Guitar,0.997438907623291,1,0.57
53,100,0.09090909090909091,469,1,0,_Heartfelt_folk-pop-rock_Guitar_1,6,1,_Heartfelt_folk-pop-rock_Guitar_1,0.9963271021842957,1,0.57
57,100,0.2409090909090909,562,0,0,_Heartfelt_folk-pop-rock_Guitar_1,6,4,_Heartfelt_folk-pop-rock_Guitar_1,0.4245487153530121,0,0.57
53,100,0.4409090909090909,704,0,0,_Heartfelt_folk-pop-rock_Guitar_1,6,7,_Heartfelt_folk-pop-rock_Guitar_1,0.4063797891139984,0,0.57
53,100,0.5681818181818182,114,1,1,_Heartfelt_folk-pop-rock_Guitar_1,6,9,_Heartfelt_folk-pop-rock_Guitar_1,0.9965862035751343,1,0.57
53,100,0.20454545454545456,259,0,1,_Heartfelt_folk-pop-rock_Guitar_1,6,3,_Heartfelt_folk-pop-rock_Guitar_1,0.2424357384443283,0,0.57
53,100,0.5318181818181819,398,0,1,_Heartfelt_folk-pop-rock_Guitar_1,6,9,_Heartfelt_folk-pop-rock_Guitar_1,0.1762944757938385,0,0.57
55,100,0.2590909090909091,539,0,1,_Heartfelt_folk-pop-rock_Guitar_1,6,4,_Heartfelt_folk-pop-rock_Guitar_1,0.37871450185775757,0,0.57
53,100,0.31363636363636366,79,1,2,_Heartfelt_folk-pop-rock_Guitar_1,6,5,_Heartfelt_folk-pop-rock_Guitar_1,0.9952384233474731,1,0.57
55,100,0.2,234,0,2,_Heartfelt_folk-pop-rock_Guitar_1,6,3,_Heartfelt_folk-pop-rock_Guitar_1,0.1585664302110672,0,0.57
53,100,0.20454545454545456,375,0,2,_Heartfelt_folk-pop-rock_Guitar_1,6,3,_Heartfelt_folk-pop-rock_Guitar_1,0.13765326142311096,0,0.57
53,100,0.16363636363636364,424,0,2,_Heartfelt_folk-pop-rock_Guitar_1,6,3,_Heartfelt_folk-pop-rock_Guitar_1,0.21141953766345978,0,0.57
53,100,0.29545454545454547,657,1,2,_Heartfelt_folk-pop-rock_Guitar_1,6,5,_Heartfelt_folk-pop-rock_Guitar_1,0.25659292936325073,0,0.57
57,100,0.23636363636363636,171,1,3,_Heartfelt_folk-pop-rock_Guitar_1,6,4,_Heartfelt_folk-pop-rock_Guitar_1,0.9980814456939697,1,0.57
57,100,0.5681818181818182,376,0,3,_Heartfelt_folk-pop-rock_Guitar_1,6,9,_Heartfelt_folk-pop-rock_Guitar_1,0.10299883037805557,0,0.57
55,100,0.22272727272727272,513,0,3,_Heartfelt_folk-pop-rock_Guitar_1,6,4,_Heartfelt_folk-pop-rock_Guitar_1,0.19443154335021973,0,0.57
53,100,0.31363636363636366,567,0,3,_Heartfelt_folk-pop-rock_Guitar_1,6,5,_Heartfelt_folk-pop-rock_Guitar_1,0.27528613805770874,0,0.57
55,100,0.31363636363636366,651,0,3,_Heartfelt_folk-pop-rock_Guitar_1,6,5,_Heartfelt_folk-pop-rock_Guitar_1,0.23037059605121613,0,0.57
55,100,0.22272727272727272,67,1,4,_Heartfelt_folk-pop-rock_Guitar_1,6,4,_Heartfelt_folk-pop-rock_Guitar_1,0.9784679412841797,1,0.57
55,100,0.2909090909090909,208,0,4,_Heartfelt_folk-pop-rock_Guitar_1,6,5,_Heartfelt_folk-pop-rock_Guitar_1,0.04428206756711006,0,0.57
53,100,0.10909090909090909,407,0,4,_Heartfelt_folk-pop-rock_Guitar_1,6,2,_Heartfelt_folk-pop-rock_Guitar_1,0.10338698327541351,0,0.57
60,100,0.10909090909090909,495,0,4,_Heartfelt_folk-pop-rock_Guitar_1,6,2,_Heartfelt_folk-pop-rock_Guitar_1,0.16721537709236145,0,0.57
57,100,0.10909090909090909,597,0,4,_Heartfelt_folk-pop-rock_Guitar_1,6,2,_Heartfelt_folk-pop-rock_Guitar_1,0.15405501425266266,0,0.57
57,100,0.38636363636363635,682,0,4,_Heartfelt_folk-pop-rock_Guitar_1,6,6,_Heartfelt_folk-pop-rock_Guitar_1,0.1429450809955597,0,0.57
55,100,0.33181818181818185,856,0,4,_Heartfelt_folk-pop-rock_Guitar_1,6,5,_Heartfelt_folk-pop-rock_Guitar_1,0.09045100957155228,0,0.57
55,100,0.4409090909090909,85,1,5,_Heartfelt_folk-pop-rock_Guitar_1,6,7,_Heartfelt_folk-pop-rock_Guitar_1,0.9420366883277893,1,0.57
53,100,0.6954545454545454,258,0,5,_Heartfelt_folk-pop-rock_Guitar_1,6,11,_Heartfelt_folk-pop-rock_Guitar_1,0.058296676725149155,0,0.57
53,100,0.16818181818181818,481,0,5,_Heartfelt_folk-pop-rock_Guitar_1,6,3,_Heartfelt_folk-pop-rock_Guitar_1,0.10003014653921127,0,0.57
53,100,0.10909090909090909,521,0,5,_Heartfelt_folk-pop-rock_Guitar_1,6,2,_Heartfelt_folk-pop-rock_Guitar_1,0.10741037130355835,0,0.57
53,100,0.14545454545454545,557,0,5,_Heartfelt_folk-pop-rock_Guitar_1,6,2,_Heartfelt_folk-pop-rock_Guitar_1,0.1212543398141861,0,0.57
53,100,0.38636363636363635,611,0,5,_Heartfelt_folk-pop-rock_Guitar_1,6,6,_Heartfelt_folk-pop-rock_Guitar_1,0.08199993520975113,0,0.57
53,100,0.2727272727272727,700,0,5,_Heartfelt_folk-pop-rock_Guitar_1,6,4,_Heartfelt_folk-pop-rock_Guitar_1,0.09043768048286438,0,0.57
53,100,0.15,768,0,5,_Heartfelt_folk-pop-rock_Guitar_1,6,2,_Heartfelt_folk-pop-rock_Guitar_1,0.1003752127289772,0,0.57
53,100,0.18181818181818182,805,0,5,_Heartfelt_folk-pop-rock_Guitar_1,6,3,_Heartfelt_folk-pop-rock_Guitar_1,0.10995406657457352,0,0.57
53,100,0.2772727272727273,73,1,6,_Heartfelt_folk-pop-rock_Guitar_1,6,4,_Heartfelt_folk-pop-rock_Guitar_1,0.995739221572876,1,0.57
53,100,0.10909090909090909,236,0,6,_Heartfelt_folk-pop-rock_Guitar_1,6,2,_Heartfelt_folk-pop-rock_Guitar_1,0.1907310038805008,0,0.57
57,100,0.6045454545454545,312,0,6,_Heartfelt_folk-pop-rock_Guitar_1,6,10,_Heartfelt_folk-pop-rock_Guitar_1,0.29407671093940735,0,0.57
53,100,0.42727272727272725,813,1,6,_Heartfelt_folk-pop-rock_Guitar_1,6,7,_Heartfelt_folk-pop-rock_Guitar_1,0.261108934879303,0,0.57
53,100,0.2,72,1,7,_Heartfelt_folk-pop-rock_Guitar_1,6,3,_Heartfelt_folk-pop-rock_Guitar_1,0.9967235922813416,1,0.57
53,100,0.4409090909090909,136,0,7,_Heartfelt_folk-pop-rock_Guitar_1,6,7,_Heartfelt_folk-pop-rock_Guitar_1,0.027028096839785576,0,0.57
53,100,0.14545454545454545,330,0,7,_Heartfelt_folk-pop-rock_Guitar_1,6,2,_Heartfelt_folk-pop-rock_Guitar_1,0.05452237278223038,0,0.57
60,100,0.23636363636363636,501,0,7,_Heartfelt_folk-pop-rock_Guitar_1,6,4,_Heartfelt_folk-pop-rock_Guitar_1,0.17832045257091522,0,0.57
55,100,0.16363636363636364,602,0,7,_Heartfelt_folk-pop-rock_Guitar_1,6,3,_Heartfelt_folk-pop-rock_Guitar_1,0.1486436426639557,0,0.57
65,100,0.15,734,0,7,_Heartfelt_folk-pop-rock_Guitar_1,6,2,_Heartfelt_folk-pop-rock_Guitar_1,0.12515230476856232,0,0.57
55,100,0.09090909090909091,771,0,7,_Heartfelt_folk-pop-rock_Guitar_1,6,1,_Heartfelt_folk-pop-rock_Guitar_1,0.1562882661819458,0,0.57
53,100,0.14545454545454545,8,1,8,_Heartfelt_folk-pop-rock_Guitar_1,6,2,_Heartfelt_folk-pop-rock_Guitar_1,0.9969521760940552,1,0.57
53,100,0.2409090909090909,194,0,8,_Heartfelt_folk-pop-rock_Guitar_1,6,4,_Heartfelt_folk-pop-rock_Guitar_1,0.038193680346012115,0,0.57
53,100,0.2727272727272727,259,0,8,_Heartfelt_folk-pop-rock_Guitar_1,6,4,_Heartfelt_folk-pop-rock_Guitar_1,0.03649817407131195,0,0.57
60,100,0.31363636363636366,331,0,8,_Heartfelt_folk-pop-rock_Guitar_1,6,5,_Heartfelt_folk-pop-rock_Guitar_1,0.12500014901161194,0,0.57
63,100,0.21818181818181817,438,0,8,_Heartfelt_folk-pop-rock_Guitar_1,6,3,_Heartfelt_folk-pop-rock_Guitar_1,0.14559166133403778,0,0.57
53,100,0.09090909090909091,575,0,8,_Heartfelt_folk-pop-rock_Guitar_1,6,1,_Heartfelt_folk-pop-rock_Guitar_1,0.11997544020414352,0,0.57
55,100,0.16363636363636364,620,0,8,_Heartfelt_folk-pop-rock_Guitar_1,6,3,_Heartfelt_folk-pop-rock_Guitar_1,0.17282627522945404,0,0.57
53,100,0.12727272727272726,221,1,9,_Heartfelt_folk-pop-rock_Guitar_1,6,2,_Heartfelt_folk-pop-rock_Guitar_1,0.9954870343208313,1,0.57
53,100,0.09090909090909091,252,0,9,_Heartfelt_folk-pop-rock_Guitar_1,6,1,_Heartfelt_folk-pop-rock_Guitar_1,0.15632811188697815,0,0.57
53,100,0.2,605,1,9,_Heartfelt_folk-pop-rock_Guitar_1,6,3,_Heartfelt_folk-pop-rock_Guitar_1,0.21131183207035065,0,0.57
60,100,0.09545454545454546,737,0,9,_Heartfelt_folk-pop-rock_Guitar_1,6,2,_Heartfelt_folk-pop-rock_Guitar_1,0.516629159450531,0,0.57
53,100,0.10909090909090909,453,1,10,_Heartfelt_folk-pop-rock_Guitar_1,6,2,_Heartfelt_folk-pop-rock_Guitar_1,0.9961408972740173,1,0.57
53,100,0.10909090909090909,513,0,10,_Heartfelt_folk-pop-rock_Guitar_1,6,2,_Heartfelt_folk-pop-rock_Guitar_1,0.04333072155714035,0,0.57
53,100,0.1318181818181818,570,0,10,_Heartfelt_folk-pop-rock_Guitar_1,6,2,_Heartfelt_folk-pop-rock_Guitar_1,0.05496513843536377,0,0.57
58,100,0.10909090909090909,622,0,10,_Heartfelt_folk-pop-rock_Guitar_1,6,2,_Heartfelt_folk-pop-rock_Guitar_1,0.08461867272853851,0,0.57
60,100,0.09090909090909091,728,0,10,_Heartfelt_folk-pop-rock_Guitar_1,6,1,_Heartfelt_folk-pop-rock_Guitar_1,0.1656789779663086,0,0.57
60,100,0.2545454545454545,780,0,10,_Heartfelt_folk-pop-rock_Guitar_1,6,4,_Heartfelt_folk-pop-rock_Guitar_1,0.18704520165920258,0,0.57
55,100,0.16363636363636364,41,1,11,_Heartfelt_folk-pop-rock_Guitar_1,6,3,_Heartfelt_folk-pop-rock_Guitar_1,0.9860934019088745,1,0.57
65,100,0.5909090909090909,77,0,11,_Heartfelt_folk-pop-rock_Guitar_1,6,9,_Heartfelt_folk-pop-rock_Guitar_1,0.7775976061820984,0,0.57
60,100,0.16363636363636364,56,1,12,_Heartfelt_folk-pop-rock_Guitar_1,6,3,_Heartfelt_folk-pop-rock_Guitar_1,0.9936422109603882,1,0.57
60,100,0.21818181818181817,335,1,12,_Heartfelt_folk-pop-rock_Guitar_1,6,3,_Heartfelt_folk-pop-rock_Guitar_1,0.08693011850118637,0,0.57
60,100,0.42272727272727273,386,0,12,_Heartfelt_folk-pop-rock_Guitar_1,6,7,_Heartfelt_folk-pop-rock_Guitar_1,0.08783706277608871,0,0.57
60,100,0.4954545454545455,512,0,12,_Heartfelt_folk-pop-rock_Guitar_1,6,8,_Heartfelt_folk-pop-rock_Guitar_1,0.07587800920009613,0,0.57
55,100,0.16818181818181818,637,0,12,_Heartfelt_folk-pop-rock_Guitar_1,6,3,_Heartfelt_folk-pop-rock_Guitar_1,0.17875538766384125,0,0.57
53,100,0.6409090909090909,691,0,12,_Heartfelt_folk-pop-rock_Guitar_1,6,10,_Heartfelt_folk-pop-rock_Guitar_1,0.17439976334571838,0,0.57
53,100,0.20454545454545456,852,0,12,_Heartfelt_folk-pop-rock_Guitar_1,6,3,_Heartfelt_folk-pop-rock_Guitar_1,0.2745848596096039,0,0.57
