pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
58,100,0.4772727272727273,743,1,71,DL_Guitar,S0007,6,8,0.6281843185424805,0
53,100,0.1409090909090909,0,1,72,DL_Guitar,S0007,6,2,0.9995137453079224,1
58,100,0.3,792,1,72,DL_Guitar,S0007,6,5,0.6281841397285461,0
58,100,0.1,13,1,73,DL_Guitar,S0007,6,2,0.9974310994148254,1
65,100,0.38181818181818183,330,1,73,DL_Guitar,S0007,6,6,0.22001534700393677,0
65,100,0.1,417,0,73,DL_Guitar,S0007,6,2,0.2477971315383911,0
65,100,0.12272727272727273,629,0,73,DL_Guitar,S0007,6,2,0.2596922814846039,0
65,100,0.18181818181818182,770,0,73,DL_Guitar,S0007,6,3,0.2715824544429779,0
65,100,0.13636363636363635,83,1,74,DL_Guitar,S0007,6,2,0.999104917049408,1
63,100,0.2818181818181818,597,1,74,DL_Guitar,S0007,6,5,0.4820541441440582,0
63,100,0.3181818181818182,669,0,74,DL_Guitar,S0007,6,5,0.5242522954940796,0
58,100,0.2,263,1,75,DL_Guitar,S0007,6,3,0.9984519481658936,1
62,100,0.2,352,0,75,DL_Guitar,S0007,6,3,0.3288692533969879,0
53,100,0.2409090909090909,756,1,75,DL_Guitar,S0007,6,4,0.38415446877479553,0
53,100,0.18181818181818182,813,0,75,DL_Guitar,S0007,6,3,0.38402456045150757,0
53,100,0.1409090909090909,9,1,76,DL_Guitar,S0007,6,2,0.9984519481658936,1
53,100,0.1590909090909091,66,0,76,DL_Guitar,S0007,6,3,0.32886871695518494,0
65,100,0.1,282,0,76,DL_Guitar,S0007,6,2,0.38415393233299255,0
55,100,0.1,673,1,76,DL_Guitar,S0007,6,2,0.38402512669563293,0
58,100,0.2409090909090909,532,1,77,DL_Guitar,S0007,6,4,0.9995137453079224,1
58,100,0.21818181818181817,590,0,77,DL_Guitar,S0007,6,3,0.6281840801239014,0
58,100,0.1,83,1,78,DL_Guitar,S0007,6,2,0.9995137453079224,1
58,100,0.21818181818181817,339,1,78,DL_Guitar,S0007,6,3,0.6281840801239014,0
58,100,0.13636363636363635,83,1,79,DL_Guitar,S0007,6,2,0.9995137453079224,1
60,100,0.32272727272727275,519,1,79,DL_Guitar,S0007,6,5,0.628183901309967,0
58,100,0.1,3,1,80,DL_Guitar,S0007,6,2,0.999104917049408,1
58,100,1.0772727272727274,40,0,80,DL_Guitar,S0007,6,15,0.4820549190044403,0
58,100,0.1409090909090909,462,1,80,DL_Guitar,S0007,6,2,0.5242533683776855,0
58,100,0.2818181818181818,839,1,82,DL_Guitar,S0007,6,5,0.9996718168258667,1
58,100,1.2818181818181817,466,1,84,DL_Guitar,S0007,6,15,0.9996718168258667,1
58,100,0.4409090909090909,817,1,86,DL_Guitar,S0007,6,7,0.9996718168258667,1
58,100,0.4772727272727273,62,1,87,DL_Guitar,S0007,6,8,0.9995137453079224,1
58,100,0.2818181818181818,179,0,87,DL_Guitar,S0007,6,5,0.6281843781471252,0
58,100,1.2363636363636363,853,1,89,DL_Guitar,S0007,6,15,0.9996718168258667,1
63,100,0.11818181818181818,703,1,90,DL_Guitar,S0007,6,2,0.9995137453079224,1
58,100,0.2818181818181818,739,0,90,DL_Guitar,S0007,6,5,0.6281832456588745,0
58,100,0.11818181818181818,43,1,91,DL_Guitar,S0007,6,2,0.9984519481658936,1
58,100,0.32272727272727275,123,0,91,DL_Guitar,S0007,6,5,0.32886895537376404,0
58,100,0.2409090909090909,356,1,91,DL_Guitar,S0007,6,4,0.38415536284446716,0
58,100,1.0227272727272727,650,1,91,DL_Guitar,S0007,6,15,0.384025901556015,0
58,100,0.4818181818181818,3,1,92,DL_Guitar,S0007,6,8,0.9984519481658936,1
58,100,0.1590909090909091,373,1,92,DL_Guitar,S0007,6,3,0.32887011766433716,0
58,100,0.1,440,0,92,DL_Guitar,S0007,6,2,0.38415610790252686,0
53,100,0.18181818181818182,593,0,92,DL_Guitar,S0007,6,3,0.38402512669563293,0
53,100,0.18181818181818182,246,1,93,DL_Guitar,S0007,6,3,0.9996718168258667,1
58,100,0.3409090909090909,22,1,94,DL_Guitar,S0007,6,5,0.9984519481658936,1
58,100,0.17727272727272728,250,0,94,DL_Guitar,S0007,6,3,0.3288699984550476,0
58,100,0.5181818181818182,713,1,94,DL_Guitar,S0007,6,8,0.3841566741466522,0
58,100,0.7181818181818181,853,0,94,DL_Guitar,S0007,6,11,0.3840259611606598,0
56,100,0.5409090909090909,145,1,95,DL_Guitar,S0007,6,9,0.999104917049408,1
56,100,0.18181818181818182,267,0,95,DL_Guitar,S0007,6,3,0.48205482959747314,0
62,100,0.3181818181818182,690,1,95,DL_Guitar,S0007,6,5,0.5242518186569214,0
63,100,0.2772727272727273,787,1,96,DL_Guitar,S0007,6,4,0.9996718168258667,1
63,100,0.18181818181818182,862,1,97,DL_Guitar,S0007,6,3,0.9996718168258667,1
59,100,0.1409090909090909,686,1,0,DL_warmFolk_Guitar,S0008,6,2,0.9996718168258667,1
67,100,0.18181818181818182,0,1,1,DL_warmFolk_Guitar,S0008,6,3,0.999104917049408,1
57,100,0.22272727272727272,554,1,1,DL_warmFolk_Guitar,S0008,6,4,0.48205459117889404,0
56,100,0.1409090909090909,603,0,1,DL_warmFolk_Guitar,S0008,6,2,0.5242529511451721,0
59,100,0.18181818181818182,672,1,2,DL_warmFolk_Guitar,S0008,6,3,0.9996718168258667,1
55,100,0.35909090909090907,198,1,3,DL_warmFolk_Guitar,S0008,6,6,0.9984519481658936,1
61,100,0.1590909090909091,739,1,3,DL_warmFolk_Guitar,S0008,6,3,0.3288695514202118,0
57,100,0.2590909090909091,782,0,3,DL_warmFolk_Guitar,S0008,6,4,0.3841560482978821,0
56,100,0.18181818181818182,840,0,3,DL_warmFolk_Guitar,S0008,6,3,0.3840264678001404,0
64,100,0.22272727272727272,532,1,4,DL_warmFolk_Guitar,S0008,6,4,0.9995137453079224,1
57,100,0.17727272727272728,655,0,4,DL_warmFolk_Guitar,S0008,6,3,0.6281832456588745,0
57,100,0.1,114,1,5,DL_warmFolk_Guitar,S0008,6,2,0.9984519481658936,1
55,100,0.1590909090909091,145,0,5,DL_warmFolk_Guitar,S0008,6,3,0.3288698196411133,0
59,100,0.32272727272727275,268,0,5,DL_warmFolk_Guitar,S0008,6,5,0.3841556906700134,0
55,100,0.2,435,0,5,DL_warmFolk_Guitar,S0008,6,3,0.3840256631374359,0
57,100,0.2636363636363636,135,1,6,DL_warmFolk_Guitar,S0008,6,4,0.9995137453079224,1
56,100,0.2,201,0,6,DL_warmFolk_Guitar,S0008,6,3,0.6281847357749939,0
54,100,0.5409090909090909,255,1,7,DL_warmFolk_Guitar,S0008,6,9,0.9995137453079224,1
59,100,0.3,506,1,7,DL_warmFolk_Guitar,S0008,6,5,0.6281843781471252,0
57,100,0.2818181818181818,378,1,8,DL_warmFolk_Guitar,S0008,6,5,0.999104917049408,1
56,100,0.2,440,0,8,DL_warmFolk_Guitar,S0008,6,3,0.4820549190044403,0
54,100,0.1409090909090909,615,0,8,DL_warmFolk_Guitar,S0008,6,2,0.5242516398429871,0
62,100,0.22272727272727272,312,1,9,DL_warmFolk_Guitar,S0008,6,4,0.9960745573043823,1
57,100,0.8772727272727273,369,0,9,DL_warmFolk_Guitar,S0008,6,14,0.14550915360450745,0
57,100,0.1,572,0,9,DL_warmFolk_Guitar,S0008,6,2,0.15946204960346222,0
55,100,0.1,615,0,9,DL_warmFolk_Guitar,S0008,6,2,0.15608744323253632,0
59,100,0.2772727272727273,735,0,9,DL_warmFolk_Guitar,S0008,6,4,0.1765066534280777,0
62,100,0.2,809,0,9,DL_warmFolk_Guitar,S0008,6,3,0.17717143893241882,0
55,100,0.21818181818181817,30,1,10,DL_warmFolk_Guitar,S0008,6,3,0.9984519481658936,1
55,100,0.23636363636363636,106,0,10,DL_warmFolk_Guitar,S0008,6,4,0.32887032628059387,0
57,100,0.2,527,1,10,DL_warmFolk_Guitar,S0008,6,3,0.3841560184955597,0
61,100,0.1,694,0,10,DL_warmFolk_Guitar,S0008,6,2,0.3840261697769165,0
62,100,0.11818181818181818,615,1,12,DL_warmFolk_Guitar,S0008,6,2,0.9984519481658936,1
57,100,0.1409090909090909,730,0,12,DL_warmFolk_Guitar,S0008,6,2,0.328868567943573,0
59,100,0.21818181818181817,787,0,12,DL_warmFolk_Guitar,S0008,6,3,0.3841559588909149,0
62,100,0.1409090909090909,845,0,12,DL_warmFolk_Guitar,S0008,6,2,0.3840264678001404,0
57,100,0.2818181818181818,268,1,13,DL_warmFolk_Guitar,S0008,6,5,0.9984519481658936,1
57,100,0.13636363636363635,414,0,13,DL_warmFolk_Guitar,S0008,6,2,0.328869104385376,0
59,100,0.2409090909090909,581,0,13,DL_warmFolk_Guitar,S0008,6,4,0.3841560482978821,0
61,100,0.2409090909090909,835,1,13,DL_warmFolk_Guitar,S0008,6,4,0.38402506709098816,0
57,100,0.2,25,1,14,DL_warmFolk_Guitar,S0008,6,3,0.9984519481658936,1
52,100,0.11818181818181818,87,0,14,DL_warmFolk_Guitar,S0008,6,2,0.3288685083389282,0
62,100,0.22272727272727272,386,1,14,DL_warmFolk_Guitar,S0008,6,4,0.3841552436351776,0
55,100,0.1,527,0,14,DL_warmFolk_Guitar,S0008,6,2,0.3840253949165344,0
57,100,0.5590909090909091,519,1,80,DL_warmFolk_Guitar,S0008,6,9,0.999104917049408,1
62,100,0.5590909090909091,646,0,80,DL_warmFolk_Guitar,S0008,6,9,0.48205438256263733,0
64,100,0.2590909090909091,770,0,80,DL_warmFolk_Guitar,S0008,6,4,0.5242529511451721,0
69,100,0.1,17,1,81,DL_warmFolk_Guitar,S0008,6,2,0.9960745573043823,1
71,100,0.6590909090909091,53,0,81,DL_warmFolk_Guitar,S0008,6,11,0.14550918340682983,0
74,100,0.3181818181818182,206,0,81,DL_warmFolk_Guitar,S0008,6,5,0.1594616025686264,0
71,100,1.2181818181818183,370,0,81,DL_warmFolk_Guitar,S0008,6,15,0.15608762204647064,0
69,100,0.5,642,1,81,DL_warmFolk_Guitar,S0008,6,8,0.17650558054447174,0
69,100,0.5772727272727273,756,0,81,DL_warmFolk_Guitar,S0008,6,9,0.17717008292675018,0
67,100,0.5590909090909091,9,1,82,DL_warmFolk_Guitar,S0008,6,9,0.9974310994148254,1
66,100,0.740909090909091,132,0,82,DL_warmFolk_Guitar,S0008,6,12,0.2200166881084442,0
69,100,0.5590909090909091,316,0,82,DL_warmFolk_Guitar,S0008,6,9,0.24779897928237915,0
69,100,0.17727272727272728,457,0,82,DL_warmFolk_Guitar,S0008,6,3,0.2596948444843292,0
62,100,2.9,502,0,82,DL_warmFolk_Guitar,S0008,6,15,0.27158328890800476,0
74,100,0.2772727272727273,260,1,83,DL_warmFolk_Guitar,S0008,6,4,0.9950114488601685,1
62,100,0.4818181818181818,320,0,83,DL_warmFolk_Guitar,S0008,6,8,0.10070908069610596,0
74,100,0.3409090909090909,426,0,83,DL_warmFolk_Guitar,S0008,6,5,0.1028134822845459,0
76,100,0.1,502,0,83,DL_warmFolk_Guitar,S0008,6,2,0.0962400883436203,0
74,100,0.4,527,0,83,DL_warmFolk_Guitar,S0008,6,6,0.10179571807384491,0
78,100,1.018181818181818,624,0,83,DL_warmFolk_Guitar,S0008,6,15,0.11296883225440979,0
74,100,0.5181818181818182,876,1,83,DL_warmFolk_Guitar,S0008,6,8,0.11666027456521988,0
76,100,0.5818181818181818,113,1,84,DL_warmFolk_Guitar,S0008,6,9,0.9950114488601685,1
73,100,0.5409090909090909,242,0,84,DL_warmFolk_Guitar,S0008,6,9,0.10070901364088058,0
78,100,0.8227272727272728,365,0,84,DL_warmFolk_Guitar,S0008,6,13,0.10281433910131454,0
74,100,0.1,550,0,84,DL_warmFolk_Guitar,S0008,6,2,0.09624048322439194,0
76,100,0.35909090909090907,572,0,84,DL_warmFolk_Guitar,S0008,6,6,0.10179594159126282,0
78,100,0.1590909090909091,690,0,84,DL_warmFolk_Guitar,S0008,6,3,0.11296866834163666,0
74,100,2.8181818181818183,734,0,84,DL_warmFolk_Guitar,S0008,6,15,0.11665935069322586,0
78,100,0.5590909090909091,527,1,85,DL_warmFolk_Guitar,S0008,6,9,0.9984519481658936,1
57,100,0.5409090909090909,713,0,85,DL_warmFolk_Guitar,S0008,6,9,0.3288695216178894,0
69,100,0.11818181818181818,832,0,85,DL_warmFolk_Guitar,S0008,6,2,0.38415518403053284,0
74,100,0.38181818181818183,870,0,85,DL_warmFolk_Guitar,S0008,6,6,0.38402584195137024,0
76,100,0.1590909090909091,96,1,86,DL_warmFolk_Guitar,S0008,6,3,0.9943128824234009,1
57,100,0.38181818181818183,132,0,86,DL_warmFolk_Guitar,S0008,6,6,0.07477085292339325,0
69,100,0.6,216,0,86,DL_warmFolk_Guitar,S0008,6,10,0.05637909844517708,0
74,100,0.5,352,0,86,DL_warmFolk_Guitar,S0008,6,8,0.04062652587890625,0
76,100,0.18181818181818182,466,0,86,DL_warmFolk_Guitar,S0008,6,3,0.03793783485889435,0
78,100,0.3,514,0,86,DL_warmFolk_Guitar,S0008,6,5,0.037519995123147964,0
76,100,0.9,590,0,86,DL_warmFolk_Guitar,S0008,6,14,0.03989093750715256,0
81,100,0.3181818181818182,792,0,86,DL_warmFolk_Guitar,S0008,6,5,0.05703676491975784,0
57,100,0.4409090909090909,862,0,86,DL_warmFolk_Guitar,S0008,6,7,0.08591726422309875,0
74,100,1.1409090909090909,87,1,87,DL_warmFolk_Guitar,S0008,6,15,0.9960745573043823,1
66,100,0.2818181818181818,343,1,87,DL_warmFolk_Guitar,S0008,6,5,0.14550863206386566,0
66,100,0.7772727272727272,470,0,87,DL_warmFolk_Guitar,S0008,6,12,0.15946166217327118,0
66,100,0.12272727272727273,695,0,87,DL_warmFolk_Guitar,S0008,6,2,0.15608718991279602,0
62,100,0.43636363636363634,722,0,87,DL_warmFolk_Guitar,S0008,6,7,0.17650680243968964,0
64,100,0.740909090909091,836,0,87,DL_warmFolk_Guitar,S0008,6,12,0.17717036604881287,0
66,100,0.6,132,1,88,DL_warmFolk_Guitar,S0008,6,10,0.9960745573043823,1
61,100,0.5590909090909091,299,0,88,DL_warmFolk_Guitar,S0008,6,9,0.145509272813797,0
62,100,0.32272727272727275,453,0,88,DL_warmFolk_Guitar,S0008,6,5,0.15946169197559357,0
62,100,0.1590909090909091,536,0,88,DL_warmFolk_Guitar,S0008,6,3,0.15608744323253632,0
61,100,0.5590909090909091,572,0,88,DL_warmFolk_Guitar,S0008,6,9,0.17650571465492249,0
62,100,2.459090909090909,700,0,88,DL_warmFolk_Guitar,S0008,6,15,0.1771707534790039,0
52,100,0.20454545454545456,384,1,0,DL_Guitar_1,S0009,6,3,0.9984519481658936,1
60,100,0.09090909090909091,732,1,0,DL_Guitar_1,S0009,6,1,0.3288693130016327,0
64,100,0.12727272727272726,809,0,0,DL_Guitar_1,S0009,6,2,0.38415518403053284,0
64,100,0.2590909090909091,845,0,0,DL_Guitar_1,S0009,6,4,0.3840259611606598,0
52,100,0.36818181818181817,73,1,1,DL_Guitar_1,S0009,6,6,0.9945101737976074,1
59,100,0.14545454545454545,183,0,1,DL_Guitar_1,S0009,6,2,0.08140727132558823,0
52,100,0.5909090909090909,244,0,1,DL_Guitar_1,S0009,6,9,0.07013998180627823,0
53,100,0.09090909090909091,386,0,1,DL_Guitar_1,S0009,6,1,0.06043841317296028,0
60,100,0.40454545454545454,620,1,1,DL_Guitar_1,S0009,6,6,0.06127595901489258,0
65,100,0.1318181818181818,713,0,1,DL_Guitar_1,S0009,6,2,0.0633549839258194,0
57,100,0.16363636363636364,778,0,1,DL_Guitar_1,S0009,6,3,0.07247590273618698,0
57,100,0.2590909090909091,863,0,1,DL_Guitar_1,S0009,6,4,0.0938321202993393,0
53,100,0.23636363636363636,60,1,2,DL_Guitar_1,S0009,6,4,0.9943128824234009,1
53,100,0.11363636363636363,116,0,2,DL_Guitar_1,S0009,6,2,0.07477078586816788,0
53,100,0.16363636363636364,222,0,2,DL_Guitar_1,S0009,6,3,0.056378841400146484,0
60,100,0.40454545454545454,290,0,2,DL_Guitar_1,S0009,6,6,0.040626540780067444,0
57,100,0.40454545454545454,428,0,2,DL_Guitar_1,S0009,6,6,0.03793775290250778,0
62,100,0.15,573,0,2,DL_Guitar_1,S0009,6,2,0.037520043551921844,0
62,100,0.2772727272727273,638,0,2,DL_Guitar_1,S0009,6,4,0.039891019463539124,0
57,100,0.18181818181818182,776,0,2,DL_Guitar_1,S0009,6,3,0.05703679099678993,0
62,100,0.31363636363636366,852,0,2,DL_Guitar_1,S0009,6,5,0.08591713011264801,0
62,100,0.10909090909090909,210,1,3,DL_Guitar_1,S0009,6,2,0.999104917049408,1
60,100,0.12727272727272726,663,1,3,DL_Guitar_1,S0009,6,2,0.4820547103881836,0
60,100,0.20454545454545456,877,0,3,DL_Guitar_1,S0009,6,3,0.5242529511451721,0
60,100,0.11363636363636363,551,1,4,DL_Guitar_1,S0009,6,2,0.9960745573043823,1
64,100,0.11363636363636363,633,0,4,DL_Guitar_1,S0009,6,2,0.14550942182540894,0
64,100,0.18181818181818182,682,0,4,DL_Guitar_1,S0009,6,3,0.15946172177791595,0
64,100,0.2772727272727273,733,0,4,DL_Guitar_1,S0009,6,4,0.1560877561569214,0
64,100,0.16818181818181818,799,0,4,DL_Guitar_1,S0009,6,3,0.17650623619556427,0
64,100,0.18181818181818182,851,0,4,DL_Guitar_1,S0009,6,3,0.1771700233221054,0
64,100,0.15,16,1,5,DL_Guitar_1,S0009,6,2,0.9974310994148254,1
52,100,0.09090909090909091,80,0,5,DL_Guitar_1,S0009,6,1,0.22001585364341736,0
52,100,0.4818181818181818,226,0,5,DL_Guitar_1,S0009,6,8,0.24779842793941498,0
60,100,0.29545454545454547,654,1,5,DL_Guitar_1,S0009,6,5,0.25969383120536804,0
57,100,0.7545454545454545,735,0,5,DL_Guitar_1,S0009,6,12,0.27158352732658386,0
60,100,0.10909090909090909,22,1,6,DL_Guitar_1,S0009,6,2,0.9984519481658936,1
62,100,0.2772727272727273,446,1,6,DL_Guitar_1,S0009,6,4,0.328869104385376,0
62,100,0.31363636363636366,526,0,6,DL_Guitar_1,S0009,6,5,0.3841553330421448,0
62,100,0.2409090909090909,704,0,6,DL_Guitar_1,S0009,6,4,0.3840259313583374,0
62,100,0.4954545454545455,75,1,7,DL_Guitar_1,S0009,6,8,0.9960745573043823,1
62,100,0.12727272727272726,218,0,7,DL_Guitar_1,S0009,6,2,0.14550930261611938,0
62,100,0.22272727272727272,625,1,7,DL_Guitar_1,S0009,6,4,0.15946179628372192,0
62,100,0.16363636363636364,686,0,7,DL_Guitar_1,S0009,6,3,0.1560874581336975,0
62,100,0.15,731,0,7,DL_Guitar_1,S0009,6,2,0.17650605738162994,0
62,100,0.10909090909090909,865,0,7,DL_Guitar_1,S0009,6,2,0.17716947197914124,0
62,100,0.12727272727272726,199,1,8,DL_Guitar_1,S0009,6,2,0.9974310994148254,1
62,100,0.09090909090909091,369,0,8,DL_Guitar_1,S0009,6,1,0.2200162261724472,0
60,100,0.8454545454545455,453,0,8,DL_Guitar_1,S0009,6,14,0.24779874086380005,0
60,100,0.40454545454545454,648,0,8,DL_Guitar_1,S0009,6,6,0.2596936821937561,0
57,100,0.2409090909090909,842,0,8,DL_Guitar_1,S0009,6,4,0.2715848982334137,0
60,100,0.14545454545454545,22,1,9,DL_Guitar_1,S0009,6,2,0.9943128824234009,1
53,100,0.20454545454545456,70,0,9,DL_Guitar_1,S0009,6,3,0.07477083802223206,0
59,100,0.09090909090909091,120,0,9,DL_Guitar_1,S0009,6,1,0.0563792921602726,0
59,100,0.38636363636363635,305,0,9,DL_Guitar_1,S0009,6,6,0.04062651842832565,0
60,100,0.09090909090909091,398,0,9,DL_Guitar_1,S0009,6,1,0.03793786093592644,0
60,100,0.7545454545454545,458,0,9,DL_Guitar_1,S0009,6,12,0.03752020746469498,0
55,100,0.22272727272727272,737,1,9,DL_Guitar_1,S0009,6,4,0.03989086672663689,0
53,100,0.09090909090909091,790,0,9,DL_Guitar_1,S0009,6,1,0.05703642964363098,0
55,100,0.16818181818181818,819,0,9,DL_Guitar_1,S0009,6,3,0.08591685444116592,0
55,100,0.14545454545454545,146,1,10,DL_Guitar_1,S0009,6,2,0.9974310994148254,1
55,100,0.18181818181818182,182,0,10,DL_Guitar_1,S0009,6,3,0.22001682221889496,0
62,100,0.09090909090909091,278,0,10,DL_Guitar_1,S0009,6,1,0.24779856204986572,0
62,100,0.36818181818181817,307,0,10,DL_Guitar_1,S0009,6,6,0.2596933841705322,0
55,100,0.6636363636363637,477,0,10,DL_Guitar_1,S0009,6,11,0.2715851366519928,0
52,100,0.44545454545454544,82,1,11,DL_Guitar_1,S0009,6,7,0.9974310994148254,1
52,100,0.1318181818181818,247,0,11,DL_Guitar_1,S0009,6,2,0.2200162261724472,0
53,100,0.12727272727272726,362,0,11,DL_Guitar_1,S0009,6,2,0.24779751896858215,0
60,100,0.16363636363636364,498,0,11,DL_Guitar_1,S0009,6,3,0.25969332456588745,0
67,100,0.5318181818181819,644,0,11,DL_Guitar_1,S0009,6,9,0.27158322930336,0
53,100,0.18181818181818182,75,1,12,DL_Guitar_1,S0009,6,3,0.9950114488601685,1
53,100,0.14545454545454545,254,0,12,DL_Guitar_1,S0009,6,2,0.10070853680372238,0
55,100,0.11363636363636363,371,0,12,DL_Guitar_1,S0009,6,2,0.10281390696763992,0
62,100,0.5681818181818182,508,0,12,DL_Guitar_1,S0009,6,9,0.09624013304710388,0
62,100,0.11363636363636363,665,0,12,DL_Guitar_1,S0009,6,2,0.10179565846920013,0
62,100,0.38636363636363635,694,0,12,DL_Guitar_1,S0009,6,6,0.11296900361776352,0
62,100,0.31363636363636366,792,0,12,DL_Guitar_1,S0009,6,5,0.11666057258844376,0
55,100,0.35,101,1,13,DL_Guitar_1,S0009,6,6,0.999104917049408,1
55,100,0.12727272727272726,348,1,13,DL_Guitar_1,S0009,6,2,0.4820549786090851,0
64,100,0.33181818181818185,752,1,13,DL_Guitar_1,S0009,6,5,0.5242525935173035,0
62,100,0.22272727272727272,1,1,14,DL_Guitar_1,S0009,6,4,0.9974310994148254,1
62,100,0.3090909090909091,123,0,14,DL_Guitar_1,S0009,6,5,0.22001640498638153,0
55,100,0.7,252,0,14,DL_Guitar_1,S0009,6,11,0.2477988302707672,0
52,100,0.33181818181818185,422,0,14,DL_Guitar_1,S0009,6,5,0.2596937417984009,0
55,100,0.36818181818181817,555,0,14,DL_Guitar_1,S0009,6,6,0.2715829908847809,0
52,100,0.18636363636363637,27,1,15,DL_Guitar_1,S0009,6,3,0.9960745573043823,1
52,100,0.16363636363636364,89,0,15,DL_Guitar_1,S0009,6,3,0.1455095410346985,0
60,100,0.18181818181818182,154,0,15,DL_Guitar_1,S0009,6,3,0.15946230292320251,0
52,100,0.6954545454545454,250,0,15,DL_Guitar_1,S0009,6,11,0.15608741343021393,0
60,100,0.2590909090909091,465,0,15,DL_Guitar_1,S0009,6,4,0.17650668323040009,0
65,100,0.12727272727272726,646,0,15,DL_Guitar_1,S0009,6,2,0.17716847360134125,0
65,100,0.14545454545454545,664,1,16,DL_Guitar_1,S0009,6,2,0.9995137453079224,1
65,100,0.11363636363636363,701,0,16,DL_Guitar_1,S0009,6,2,0.6281830072402954,0
53,100,0.16818181818181818,88,1,17,DL_Guitar_1,S0009,6,3,0.999104917049408,1
53,100,0.10909090909090909,133,0,17,DL_Guitar_1,S0009,6,2,0.48205360770225525,0
64,100,0.29545454545454547,475,1,17,DL_Guitar_1,S0009,6,5,0.5242526531219482,0
52,100,0.23636363636363636,461,1,18,DL_Guitar_1,S0009,6,4,0.9984519481658936,1
60,100,0.6090909090909091,514,0,18,DL_Guitar_1,S0009,6,10,0.32886895537376404,0
55,100,0.14545454545454545,660,0,18,DL_Guitar_1,S0009,6,2,0.3841545283794403,0
55,100,0.7727272727272727,700,0,18,DL_Guitar_1,S0009,6,12,0.38402631878852844,0
55,100,0.16363636363636364,43,1,19,DL_Guitar_1,S0009,6,3,0.9974310994148254,1
55,100,0.22272727272727272,168,0,19,DL_Guitar_1,S0009,6,4,0.2200171947479248,0
52,100,0.5136363636363637,220,0,19,DL_Guitar_1,S0009,6,8,0.2477985918521881,0
52,100,0.1318181818181818,354,0,19,DL_Guitar_1,S0009,6,2,0.2596935033798218,0
55,100,0.4409090909090909,763,1,19,DL_Guitar_1,S0009,6,7,0.2715834975242615,0
55,100,0.29545454545454547,0,1,20,DL_Guitar_1,S0009,6,5,0.9974310994148254,1
62,100,0.12727272727272726,65,0,20,DL_Guitar_1,S0009,6,2,0.22001655399799347,0
55,100,0.18181818181818182,267,0,20,DL_Guitar_1,S0009,6,3,0.2477986216545105,0
55,100,0.34545454545454546,323,0,20,DL_Guitar_1,S0009,6,6,0.25969329476356506,0
52,100,0.2772727272727273,865,1,20,DL_Guitar_1,S0009,6,4,0.2715838551521301,0
52,100,0.18181818181818182,103,1,21,DL_Guitar_1,S0009,6,3,0.9974310994148254,1
52,100,0.2909090909090909,188,0,21,DL_Guitar_1,S0009,6,5,0.22001560032367706,0
52,100,1.3045454545454545,268,0,21,DL_Guitar_1,S0009,6,15,0.24779751896858215,0
55,100,0.11363636363636363,624,1,21,DL_Guitar_1,S0009,6,2,0.25969329476356506,0
52,100,0.2590909090909091,786,0,21,DL_Guitar_1,S0009,6,4,0.27158427238464355,0
55,100,0.2590909090909091,281,1,22,DL_Guitar_1,S0009,6,4,0.999104917049408,1
56,100,0.10909090909090909,399,0,22,DL_Guitar_1,S0009,6,2,0.48205503821372986,0
60,100,0.8272727272727273,475,0,22,DL_Guitar_1,S0009,6,13,0.5242531299591064,0
52,100,0.4409090909090909,4,1,23,DL_Guitar_1,S0009,6,7,0.9984519481658936,1
55,100,0.2590909090909091,223,0,23,DL_Guitar_1,S0009,6,4,0.3288688659667969,0
