pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
58,100,0.4772727272727273,743,1,71,DL_Guitar,DL_Guitar,6,8
53,100,0.1409090909090909,0,1,72,DL_Guitar,DL_Guitar,6,2
58,100,0.3,792,1,72,DL_Guitar,DL_Guitar,6,5
58,100,0.1,13,1,73,DL_Guitar,DL_Guitar,6,2
65,100,0.38181818181818183,330,1,73,DL_Guitar,DL_Guitar,6,6
65,100,0.1,417,0,73,DL_Guitar,DL_Guitar,6,2
65,100,0.12272727272727273,629,1,73,DL_Guitar,DL_Guitar,6,2
65,100,0.18181818181818182,770,1,73,DL_Guitar,DL_Guitar,6,3
65,100,0.13636363636363635,83,1,74,DL_Guitar,DL_Guitar,6,2
63,100,0.2818181818181818,597,1,74,DL_Guitar,DL_Guitar,6,5
63,100,0.3181818181818182,669,0,74,DL_Guitar,DL_Guitar,6,5
58,100,0.2,263,1,75,DL_Guitar,DL_Guitar,6,3
62,100,0.2,352,0,75,DL_Guitar,DL_Guitar,6,3
53,100,0.2409090909090909,756,1,75,DL_Guitar,DL_Guitar,6,4
53,100,0.18181818181818182,813,0,75,DL_Guitar,DL_Guitar,6,3
53,100,0.1409090909090909,9,1,76,DL_Guitar,DL_Guitar,6,2
53,100,0.1590909090909091,66,0,76,DL_Guitar,DL_Guitar,6,3
65,100,0.1,282,1,76,DL_Guitar,DL_Guitar,6,2
55,100,0.1,673,1,76,DL_Guitar,DL_Guitar,6,2
58,100,0.2409090909090909,532,1,77,DL_Guitar,DL_Guitar,6,4
58,100,0.21818181818181817,590,0,77,DL_Guitar,DL_Guitar,6,3
58,100,0.1,83,1,78,DL_Guitar,DL_Guitar,6,2
58,100,0.21818181818181817,339,1,78,DL_Guitar,DL_Guitar,6,3
58,100,0.13636363636363635,83,1,79,DL_Guitar,DL_Guitar,6,2
60,100,0.32272727272727275,519,1,79,DL_Guitar,DL_Guitar,6,5
58,100,0.1,3,1,80,DL_Guitar,DL_Guitar,6,2
58,100,1.0772727272727274,40,0,80,DL_Guitar,DL_Guitar,6,15
58,100,0.1409090909090909,462,1,80,DL_Guitar,DL_Guitar,6,2
58,100,0.2818181818181818,839,1,82,DL_Guitar,DL_Guitar,6,5
58,100,1.2818181818181817,466,1,84,DL_Guitar,DL_Guitar,6,15
58,100,0.4409090909090909,817,1,86,DL_Guitar,DL_Guitar,6,7
58,100,0.4772727272727273,62,1,87,DL_Guitar,DL_Guitar,6,8
58,100,0.2818181818181818,179,1,87,DL_Guitar,DL_Guitar,6,5
58,100,1.2363636363636363,853,1,89,DL_Guitar,DL_Guitar,6,15
63,100,0.11818181818181818,703,1,90,DL_Guitar,DL_Guitar,6,2
58,100,0.2818181818181818,739,0,90,DL_Guitar,DL_Guitar,6,5
58,100,0.11818181818181818,43,1,91,DL_Guitar,DL_Guitar,6,2
58,100,0.32272727272727275,123,0,91,DL_Guitar,DL_Guitar,6,5
58,100,0.2409090909090909,356,1,91,DL_Guitar,DL_Guitar,6,4
58,100,1.0227272727272727,650,1,91,DL_Guitar,DL_Guitar,6,15
58,100,0.4818181818181818,3,1,92,DL_Guitar,DL_Guitar,6,8
58,100,0.1590909090909091,373,1,92,DL_Guitar,DL_Guitar,6,3
58,100,0.1,440,0,92,DL_Guitar,DL_Guitar,6,2
53,100,0.18181818181818182,593,1,92,DL_Guitar,DL_Guitar,6,3
53,100,0.18181818181818182,246,1,93,DL_Guitar,DL_Guitar,6,3
58,100,0.3409090909090909,22,1,94,DL_Guitar,DL_Guitar,6,5
58,100,0.17727272727272728,250,1,94,DL_Guitar,DL_Guitar,6,3
58,100,0.5181818181818182,713,1,94,DL_Guitar,DL_Guitar,6,8
58,100,0.7181818181818181,853,1,94,DL_Guitar,DL_Guitar,6,11
56,100,0.5409090909090909,145,1,95,DL_Guitar,DL_Guitar,6,9
56,100,0.18181818181818182,267,1,95,DL_Guitar,DL_Guitar,6,3
62,100,0.3181818181818182,690,1,95,DL_Guitar,DL_Guitar,6,5
63,100,0.2772727272727273,787,1,96,DL_Guitar,DL_Guitar,6,4
63,100,0.18181818181818182,862,1,97,DL_Guitar,DL_Guitar,6,3
59,100,0.1409090909090909,686,1,0,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
67,100,0.18181818181818182,0,1,1,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
57,100,0.22272727272727272,554,1,1,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,4
56,100,0.1409090909090909,603,0,1,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
59,100,0.18181818181818182,672,1,2,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
55,100,0.35909090909090907,198,1,3,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,6
61,100,0.1590909090909091,739,1,3,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
57,100,0.2590909090909091,782,0,3,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,4
56,100,0.18181818181818182,840,0,3,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
64,100,0.22272727272727272,532,1,4,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,4
57,100,0.17727272727272728,655,1,4,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
57,100,0.1,114,1,5,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
55,100,0.1590909090909091,145,0,5,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
59,100,0.32272727272727275,268,1,5,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,5
55,100,0.2,435,1,5,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
57,100,0.2636363636363636,135,1,6,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,4
56,100,0.2,201,0,6,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
54,100,0.5409090909090909,255,1,7,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,9
59,100,0.3,506,1,7,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,5
57,100,0.2818181818181818,378,1,8,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,5
56,100,0.2,440,0,8,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
54,100,0.1409090909090909,615,1,8,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
62,100,0.22272727272727272,312,1,9,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,4
57,100,0.8772727272727273,369,0,9,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,14
57,100,0.1,572,1,9,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
55,100,0.1,615,0,9,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
59,100,0.2772727272727273,735,1,9,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,4
62,100,0.2,809,0,9,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
55,100,0.21818181818181817,30,1,10,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
55,100,0.23636363636363636,106,0,10,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,4
57,100,0.2,527,1,10,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
61,100,0.1,694,1,10,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
62,100,0.11818181818181818,615,1,12,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
57,100,0.1409090909090909,730,1,12,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
59,100,0.21818181818181817,787,0,12,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
62,100,0.1409090909090909,845,0,12,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
57,100,0.2818181818181818,268,1,13,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,5
57,100,0.13636363636363635,414,1,13,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
59,100,0.2409090909090909,581,1,13,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,4
61,100,0.2409090909090909,835,1,13,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,4
57,100,0.2,25,1,14,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
52,100,0.11818181818181818,87,0,14,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
62,100,0.22272727272727272,386,1,14,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,4
55,100,0.1,527,1,14,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
57,100,0.5590909090909091,519,1,80,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,9
62,100,0.5590909090909091,646,1,80,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,9
64,100,0.2590909090909091,770,1,80,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,4
69,100,0.1,17,1,81,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
71,100,0.6590909090909091,53,0,81,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,11
74,100,0.3181818181818182,206,1,81,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,5
71,100,1.2181818181818183,370,1,81,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,15
69,100,0.5,642,1,81,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,8
69,100,0.5772727272727273,756,1,81,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,9
67,100,0.5590909090909091,9,1,82,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,9
66,100,0.740909090909091,132,1,82,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,12
69,100,0.5590909090909091,316,1,82,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,9
69,100,0.17727272727272728,457,1,82,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
62,100,2.9,502,0,82,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,15
74,100,0.2772727272727273,260,1,83,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,4
62,100,0.4818181818181818,320,0,83,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,8
74,100,0.3409090909090909,426,0,83,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,5
76,100,0.1,502,0,83,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
74,100,0.4,527,0,83,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,6
78,100,1.018181818181818,624,0,83,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,15
74,100,0.5181818181818182,876,1,83,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,8
76,100,0.5818181818181818,113,1,84,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,9
73,100,0.5409090909090909,242,1,84,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,9
78,100,0.8227272727272728,365,1,84,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,13
74,100,0.1,550,1,84,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
76,100,0.35909090909090907,572,0,84,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,6
78,100,0.1590909090909091,690,1,84,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
74,100,2.8181818181818183,734,0,84,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,15
78,100,0.5590909090909091,527,1,85,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,9
57,100,0.5409090909090909,713,1,85,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,9
69,100,0.11818181818181818,832,1,85,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
74,100,0.38181818181818183,870,0,85,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,6
76,100,0.1590909090909091,96,1,86,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
57,100,0.38181818181818183,132,0,86,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,6
69,100,0.6,216,0,86,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,10
74,100,0.5,352,1,86,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,8
76,100,0.18181818181818182,466,1,86,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
78,100,0.3,514,0,86,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,5
76,100,0.9,590,0,86,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,14
81,100,0.3181818181818182,792,1,86,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,5
57,100,0.4409090909090909,862,0,86,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,7
74,100,1.1409090909090909,87,1,87,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,15
66,100,0.2818181818181818,343,1,87,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,5
66,100,0.7772727272727272,470,1,87,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,12
66,100,0.12272727272727273,695,1,87,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,2
62,100,0.43636363636363634,722,0,87,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,7
64,100,0.740909090909091,836,1,87,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,12
66,100,0.6,132,1,88,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,10
61,100,0.5590909090909091,299,1,88,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,9
62,100,0.32272727272727275,453,1,88,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,5
62,100,0.1590909090909091,536,0,88,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,3
61,100,0.5590909090909091,572,0,88,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,9
62,100,2.459090909090909,700,1,88,DL_warmFolk_Guitar,DL_warmFolk_Guitar,6,15
52,100,0.20454545454545456,384,1,0,DL_Guitar_1,DL_Guitar_1,6,3
60,100,0.09090909090909091,732,1,0,DL_Guitar_1,DL_Guitar_1,6,1
64,100,0.12727272727272726,809,0,0,DL_Guitar_1,DL_Guitar_1,6,2
64,100,0.2590909090909091,845,0,0,DL_Guitar_1,DL_Guitar_1,6,4
52,100,0.36818181818181817,73,1,1,DL_Guitar_1,DL_Guitar_1,6,6
59,100,0.14545454545454545,183,1,1,DL_Guitar_1,DL_Guitar_1,6,2
52,100,0.5909090909090909,244,0,1,DL_Guitar_1,DL_Guitar_1,6,9
53,100,0.09090909090909091,386,1,1,DL_Guitar_1,DL_Guitar_1,6,1
60,100,0.40454545454545454,620,1,1,DL_Guitar_1,DL_Guitar_1,6,6
65,100,0.1318181818181818,713,0,1,DL_Guitar_1,DL_Guitar_1,6,2
57,100,0.16363636363636364,778,0,1,DL_Guitar_1,DL_Guitar_1,6,3
57,100,0.2590909090909091,863,0,1,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.23636363636363636,60,1,2,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.11363636363636363,116,0,2,DL_Guitar_1,DL_Guitar_1,6,2
53,100,0.16363636363636364,222,0,2,DL_Guitar_1,DL_Guitar_1,6,3
60,100,0.40454545454545454,290,0,2,DL_Guitar_1,DL_Guitar_1,6,6
57,100,0.40454545454545454,428,1,2,DL_Guitar_1,DL_Guitar_1,6,6
62,100,0.15,573,1,2,DL_Guitar_1,DL_Guitar_1,6,2
62,100,0.2772727272727273,638,0,2,DL_Guitar_1,DL_Guitar_1,6,4
57,100,0.18181818181818182,776,1,2,DL_Guitar_1,DL_Guitar_1,6,3
62,100,0.31363636363636366,852,0,2,DL_Guitar_1,DL_Guitar_1,6,5
62,100,0.10909090909090909,210,1,3,DL_Guitar_1,DL_Guitar_1,6,2
60,100,0.12727272727272726,663,1,3,DL_Guitar_1,DL_Guitar_1,6,2
60,100,0.20454545454545456,877,1,3,DL_Guitar_1,DL_Guitar_1,6,3
60,100,0.11363636363636363,551,1,4,DL_Guitar_1,DL_Guitar_1,6,2
64,100,0.11363636363636363,633,0,4,DL_Guitar_1,DL_Guitar_1,6,2
64,100,0.18181818181818182,682,0,4,DL_Guitar_1,DL_Guitar_1,6,3
64,100,0.2772727272727273,733,0,4,DL_Guitar_1,DL_Guitar_1,6,4
64,100,0.16818181818181818,799,0,4,DL_Guitar_1,DL_Guitar_1,6,3
64,100,0.18181818181818182,851,0,4,DL_Guitar_1,DL_Guitar_1,6,3
64,100,0.15,16,1,5,DL_Guitar_1,DL_Guitar_1,6,2
52,100,0.09090909090909091,80,0,5,DL_Guitar_1,DL_Guitar_1,6,1
52,100,0.4818181818181818,226,1,5,DL_Guitar_1,DL_Guitar_1,6,8
60,100,0.29545454545454547,654,1,5,DL_Guitar_1,DL_Guitar_1,6,5
57,100,0.7545454545454545,735,0,5,DL_Guitar_1,DL_Guitar_1,6,12
60,100,0.10909090909090909,22,1,6,DL_Guitar_1,DL_Guitar_1,6,2
62,100,0.2772727272727273,446,1,6,DL_Guitar_1,DL_Guitar_1,6,4
62,100,0.31363636363636366,526,0,6,DL_Guitar_1,DL_Guitar_1,6,5
62,100,0.2409090909090909,704,1,6,DL_Guitar_1,DL_Guitar_1,6,4
62,100,0.4954545454545455,75,1,7,DL_Guitar_1,DL_Guitar_1,6,8
62,100,0.12727272727272726,218,1,7,DL_Guitar_1,DL_Guitar_1,6,2
62,100,0.22272727272727272,625,1,7,DL_Guitar_1,DL_Guitar_1,6,4
62,100,0.16363636363636364,686,0,7,DL_Guitar_1,DL_Guitar_1,6,3
62,100,0.15,731,0,7,DL_Guitar_1,DL_Guitar_1,6,2
62,100,0.10909090909090909,865,1,7,DL_Guitar_1,DL_Guitar_1,6,2
62,100,0.12727272727272726,199,1,8,DL_Guitar_1,DL_Guitar_1,6,2
62,100,0.09090909090909091,369,1,8,DL_Guitar_1,DL_Guitar_1,6,1
60,100,0.8454545454545455,453,0,8,DL_Guitar_1,DL_Guitar_1,6,14
60,100,0.40454545454545454,648,1,8,DL_Guitar_1,DL_Guitar_1,6,6
57,100,0.2409090909090909,842,1,8,DL_Guitar_1,DL_Guitar_1,6,4
60,100,0.14545454545454545,22,1,9,DL_Guitar_1,DL_Guitar_1,6,2
53,100,0.20454545454545456,70,0,9,DL_Guitar_1,DL_Guitar_1,6,3
59,100,0.09090909090909091,120,0,9,DL_Guitar_1,DL_Guitar_1,6,1
59,100,0.38636363636363635,305,1,9,DL_Guitar_1,DL_Guitar_1,6,6
60,100,0.09090909090909091,398,0,9,DL_Guitar_1,DL_Guitar_1,6,1
60,100,0.7545454545454545,458,0,9,DL_Guitar_1,DL_Guitar_1,6,12
55,100,0.22272727272727272,737,1,9,DL_Guitar_1,DL_Guitar_1,6,4
53,100,0.09090909090909091,790,0,9,DL_Guitar_1,DL_Guitar_1,6,1
55,100,0.16818181818181818,819,0,9,DL_Guitar_1,DL_Guitar_1,6,3
55,100,0.14545454545454545,146,1,10,DL_Guitar_1,DL_Guitar_1,6,2
55,100,0.18181818181818182,182,0,10,DL_Guitar_1,DL_Guitar_1,6,3
62,100,0.09090909090909091,278,0,10,DL_Guitar_1,DL_Guitar_1,6,1
62,100,0.36818181818181817,307,0,10,DL_Guitar_1,DL_Guitar_1,6,6
55,100,0.6636363636363637,477,1,10,DL_Guitar_1,DL_Guitar_1,6,11
52,100,0.44545454545454544,82,1,11,DL_Guitar_1,DL_Guitar_1,6,7
52,100,0.1318181818181818,247,1,11,DL_Guitar_1,DL_Guitar_1,6,2
53,100,0.12727272727272726,362,1,11,DL_Guitar_1,DL_Guitar_1,6,2
60,100,0.16363636363636364,498,1,11,DL_Guitar_1,DL_Guitar_1,6,3
67,100,0.5318181818181819,644,1,11,DL_Guitar_1,DL_Guitar_1,6,9
53,100,0.18181818181818182,75,1,12,DL_Guitar_1,DL_Guitar_1,6,3
53,100,0.14545454545454545,254,1,12,DL_Guitar_1,DL_Guitar_1,6,2
55,100,0.11363636363636363,371,1,12,DL_Guitar_1,DL_Guitar_1,6,2
62,100,0.5681818181818182,508,1,12,DL_Guitar_1,DL_Guitar_1,6,9
62,100,0.11363636363636363,665,1,12,DL_Guitar_1,DL_Guitar_1,6,2
62,100,0.38636363636363635,694,0,12,DL_Guitar_1,DL_Guitar_1,6,6
62,100,0.31363636363636366,792,0,12,DL_Guitar_1,DL_Guitar_1,6,5
55,100,0.35,101,1,13,DL_Guitar_1,DL_Guitar_1,6,6
55,100,0.12727272727272726,348,1,13,DL_Guitar_1,DL_Guitar_1,6,2
64,100,0.33181818181818185,752,1,13,DL_Guitar_1,DL_Guitar_1,6,5
62,100,0.22272727272727272,1,1,14,DL_Guitar_1,DL_Guitar_1,6,4
62,100,0.3090909090909091,123,1,14,DL_Guitar_1,DL_Guitar_1,6,5
55,100,0.7,252,1,14,DL_Guitar_1,DL_Guitar_1,6,11
52,100,0.33181818181818185,422,1,14,DL_Guitar_1,DL_Guitar_1,6,5
55,100,0.36818181818181817,555,1,14,DL_Guitar_1,DL_Guitar_1,6,6
52,100,0.18636363636363637,27,1,15,DL_Guitar_1,DL_Guitar_1,6,3
52,100,0.16363636363636364,89,0,15,DL_Guitar_1,DL_Guitar_1,6,3
60,100,0.18181818181818182,154,0,15,DL_Guitar_1,DL_Guitar_1,6,3
52,100,0.6954545454545454,250,0,15,DL_Guitar_1,DL_Guitar_1,6,11
60,100,0.2590909090909091,465,1,15,DL_Guitar_1,DL_Guitar_1,6,4
65,100,0.12727272727272726,646,1,15,DL_Guitar_1,DL_Guitar_1,6,2
65,100,0.14545454545454545,664,1,16,DL_Guitar_1,DL_Guitar_1,6,2
65,100,0.11363636363636363,701,0,16,DL_Guitar_1,DL_Guitar_1,6,2
53,100,0.16818181818181818,88,1,17,DL_Guitar_1,DL_Guitar_1,6,3
53,100,0.10909090909090909,133,0,17,DL_Guitar_1,DL_Guitar_1,6,2
64,100,0.29545454545454547,475,1,17,DL_Guitar_1,DL_Guitar_1,6,5
52,100,0.23636363636363636,461,1,18,DL_Guitar_1,DL_Guitar_1,6,4
60,100,0.6090909090909091,514,0,18,DL_Guitar_1,DL_Guitar_1,6,10
55,100,0.14545454545454545,660,1,18,DL_Guitar_1,DL_Guitar_1,6,2
55,100,0.7727272727272727,700,0,18,DL_Guitar_1,DL_Guitar_1,6,12
55,100,0.16363636363636364,43,1,19,DL_Guitar_1,DL_Guitar_1,6,3
55,100,0.22272727272727272,168,1,19,DL_Guitar_1,DL_Guitar_1,6,4
52,100,0.5136363636363637,220,0,19,DL_Guitar_1,DL_Guitar_1,6,8
52,100,0.1318181818181818,354,1,19,DL_Guitar_1,DL_Guitar_1,6,2
55,100,0.4409090909090909,763,1,19,DL_Guitar_1,DL_Guitar_1,6,7
55,100,0.29545454545454547,0,1,20,DL_Guitar_1,DL_Guitar_1,6,5
62,100,0.12727272727272726,65,0,20,DL_Guitar_1,DL_Guitar_1,6,2
55,100,0.18181818181818182,267,1,20,DL_Guitar_1,DL_Guitar_1,6,3
55,100,0.34545454545454546,323,0,20,DL_Guitar_1,DL_Guitar_1,6,6
52,100,0.2772727272727273,865,1,20,DL_Guitar_1,DL_Guitar_1,6,4
52,100,0.18181818181818182,103,1,21,DL_Guitar_1,DL_Guitar_1,6,3
52,100,0.2909090909090909,188,0,21,DL_Guitar_1,DL_Guitar_1,6,5
52,100,1.3045454545454545,268,0,21,DL_Guitar_1,DL_Guitar_1,6,15
55,100,0.11363636363636363,624,1,21,DL_Guitar_1,DL_Guitar_1,6,2
52,100,0.2590909090909091,786,1,21,DL_Guitar_1,DL_Guitar_1,6,4
55,100,0.2590909090909091,281,1,22,DL_Guitar_1,DL_Guitar_1,6,4
56,100,0.10909090909090909,399,1,22,DL_Guitar_1,DL_Guitar_1,6,2
60,100,0.8272727272727273,475,0,22,DL_Guitar_1,DL_Guitar_1,6,13
52,100,0.4409090909090909,4,1,23,DL_Guitar_1,DL_Guitar_1,6,7
55,100,0.2590909090909091,223,1,23,DL_Guitar_1,DL_Guitar_1,6,4
55,100,0.22272727272727272,336,1,23,DL_Guitar_1,DL_Guitar_1,6,4
59,100,0.23636363636363636,543,1,23,DL_Guitar_1,DL_Guitar_1,6,4
52,100,0.29545454545454547,2,1,24,DL_Guitar_1,DL_Guitar_1,6,5
52,100,0.5,277,1,24,DL_Guitar_1,DL_Guitar_1,6,8
65,100,0.12727272727272726,402,1,24,DL_Guitar_1,DL_Guitar_1,6,2
65,100,0.18181818181818182,488,0,24,DL_Guitar_1,DL_Guitar_1,6,3
65,100,0.5136363636363637,532,0,24,DL_Guitar_1,DL_Guitar_1,6,8
53,100,0.12727272727272726,657,1,24,DL_Guitar_1,DL_Guitar_1,6,2
65,100,0.6818181818181818,686,0,24,DL_Guitar_1,DL_Guitar_1,6,11
53,100,0.12727272727272726,876,1,24,DL_Guitar_1,DL_Guitar_1,6,2
65,100,0.2772727272727273,40,1,25,DL_Guitar_1,DL_Guitar_1,6,4
65,100,0.12727272727272726,189,1,25,DL_Guitar_1,DL_Guitar_1,6,2
55,100,0.12727272727272726,550,1,25,DL_Guitar_1,DL_Guitar_1,6,2
55,100,0.38636363636363635,683,1,25,DL_Guitar_1,DL_Guitar_1,6,6
62,100,0.16363636363636364,6,1,26,DL_Guitar_1,DL_Guitar_1,6,3
62,100,0.18181818181818182,130,1,26,DL_Guitar_1,DL_Guitar_1,6,3
55,100,0.2772727272727273,227,0,26,DL_Guitar_1,DL_Guitar_1,6,4
62,100,0.33181818181818185,316,0,26,DL_Guitar_1,DL_Guitar_1,6,5
52,100,0.09090909090909091,450,1,26,DL_Guitar_1,DL_Guitar_1,6,1
64,100,0.2,246,1,27,DL_Guitar_1,DL_Guitar_1,6,3
62,100,0.10909090909090909,324,1,41,DL_Guitar_1,DL_Guitar_1,6,2
62,100,0.2590909090909091,410,0,41,DL_Guitar_1,DL_Guitar_1,6,4
62,100,0.10909090909090909,60,1,42,DL_Guitar_1,DL_Guitar_1,6,2
67,100,0.9181818181818182,83,0,42,DL_Guitar_1,DL_Guitar_1,6,15
67,100,0.8090909090909091,297,1,42,DL_Guitar_1,DL_Guitar_1,6,13
60,100,0.1318181818181818,483,1,42,DL_Guitar_1,DL_Guitar_1,6,2
55,100,0.23636363636363636,702,1,42,DL_Guitar_1,DL_Guitar_1,6,4
55,100,0.10909090909090909,799,0,42,DL_Guitar_1,DL_Guitar_1,6,2
67,100,0.1318181818181818,142,1,43,DL_Guitar_1,DL_Guitar_1,6,2
67,100,0.2590909090909091,194,0,43,DL_Guitar_1,DL_Guitar_1,6,4
67,100,0.32727272727272727,255,0,43,DL_Guitar_1,DL_Guitar_1,6,5
67,100,0.33181818181818185,336,0,43,DL_Guitar_1,DL_Guitar_1,6,5
55,100,0.2,441,0,43,DL_Guitar_1,DL_Guitar_1,6,3
55,100,0.2409090909090909,489,0,43,DL_Guitar_1,DL_Guitar_1,6,4
55,100,0.2772727272727273,563,0,43,DL_Guitar_1,DL_Guitar_1,6,4
55,100,0.16818181818181818,700,1,43,DL_Guitar_1,DL_Guitar_1,6,3
62,100,0.2409090909090909,772,0,43,DL_Guitar_1,DL_Guitar_1,6,4
67,100,0.11363636363636363,1,1,44,DL_Guitar_1,DL_Guitar_1,6,2
62,100,0.10909090909090909,123,1,44,DL_Guitar_1,DL_Guitar_1,6,2
67,100,0.16363636363636364,151,0,44,DL_Guitar_1,DL_Guitar_1,6,3
67,100,0.2909090909090909,217,0,44,DL_Guitar_1,DL_Guitar_1,6,5
67,100,0.8454545454545455,294,0,44,DL_Guitar_1,DL_Guitar_1,6,14
65,100,0.36818181818181817,483,1,44,DL_Guitar_1,DL_Guitar_1,6,6
65,100,0.5863636363636363,569,0,44,DL_Guitar_1,DL_Guitar_1,6,9
65,100,0.7909090909090909,701,1,44,DL_Guitar_1,DL_Guitar_1,6,13
64,100,0.5318181818181819,150,1,45,DL_Guitar_1,DL_Guitar_1,6,9
